source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060522_45873_0100_PP.png,0,0,0.9358011,0.028847126,0.0016097769,0.031794228,0.0019479102,0.9358011,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45873_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45935_0100_PP.png,1,0,0.8680107,0.0911154,0.0070485095,0.027537089,0.0062884,0.8680107,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45935_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45967_0100_PP.png,1,0,0.8844794,0.042784374,0.005533759,0.061680857,0.005521616,0.8844794,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46104_0100_PP.png,0,0,0.8567585,0.034656517,0.002304304,0.10564586,0.0006348543,0.8567585,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46104_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46149_0100_PP.png,0,0,0.9147167,0.048118535,0.005024282,0.029403409,0.0027372104,0.9147167,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46149_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46379_0100_PP.png,0,0,0.96426946,0.0037878624,0.001491903,0.019195443,0.01125527,0.96426946,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46379_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46400_0100_PP.png,0,0,0.9528536,0.021485668,0.0017850379,0.01644665,0.0074289846,0.9528536,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46454_0100_PP.png,1,0,0.981434,0.009066792,0.00022240436,0.0074122166,0.0018645127,0.981434,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46454_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_42953_0100_PP.png,0,0,0.98296493,0.00409928,0.00080875185,0.0100284545,0.002098575,0.98296493,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_42953_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43016_0100_PP.png,2,0,0.97372967,0.0065923333,0.00058679545,0.018068876,0.0010223924,0.97372967,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43016_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43038_0100_PP.png,2,0,0.9370531,0.021277465,0.002011565,0.03764084,0.0020171187,0.9370531,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43038_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43105_0100_PP.png,0,0,0.9446279,0.008541708,0.0009503353,0.044476856,0.0014032788,0.9446279,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43105_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43123_0100_PP.png,0,0,0.9494315,0.0114164855,0.0020331969,0.023157345,0.013961615,0.9494315,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43123_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43174_0100_PP.png,2,0,0.80332345,0.02488642,0.07733351,0.034484573,0.059972063,0.80332345,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43174_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43196_0100_PP.png,3,0,0.6762174,0.028959822,0.14036234,0.057653204,0.096807264,0.6762174,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43196_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43248_0100_PP.png,0,0,0.95425016,0.01623533,0.00086232414,0.01948507,0.009167085,0.95425016,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43248_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43267_0100_PP.png,1,0,0.88458574,0.04011971,0.0027278694,0.069236934,0.0033297157,0.88458574,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43267_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43333_0100_PP.png,0,0,0.97671914,0.01003799,0.0029522332,0.00736193,0.0029287757,0.97671914,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43333_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43354_0100_PP.png,0,0,0.95277053,0.027027117,0.005705947,0.010616826,0.003879487,0.95277053,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43354_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45216_0100_PP.png,2,0,0.96316075,0.010560691,0.0021860453,0.01954144,0.0045511485,0.96316075,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45216_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45235_0100_PP.png,2,0,0.92167395,0.029879998,0.016974207,0.017305126,0.014166688,0.92167395,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45235_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45300_0100_PP.png,0,0,0.9398252,0.026351284,0.007017034,0.018983714,0.00782274,0.9398252,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45300_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45316_0100_PP.png,0,0,0.8953903,0.026543485,0.019124487,0.042778604,0.016163109,0.8953903,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45316_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45369_0100_PP.png,2,0,0.90080416,0.0077068415,0.0036065904,0.072925605,0.014956782,0.90080416,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45369_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45389_0100_PP.png,2,0,0.56689715,0.1510058,0.12928857,0.11369443,0.03911402,0.56689715,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45389_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45449_0100_PP.png,0,0,0.9810557,0.0022652203,0.009639461,0.0034847397,0.0035548988,0.9810557,external_test,Bright,150.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45449_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45467_0100_PP.png,0,0,0.7579333,0.028949816,0.10569357,0.033431605,0.073991746,0.7579333,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45467_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45524_0100_PP.png,0,0,0.9197791,0.0075694146,0.005755221,0.058973752,0.007922487,0.9197791,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45524_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45548_0100_PP.png,0,0,0.9529559,0.015600457,0.0005852205,0.026386486,0.004471767,0.9529559,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45548_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45662_0100_PP.png,2,0,0.7997524,0.014769277,0.002324352,0.17934294,0.0038110302,0.7997524,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45662_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45697_0100_PP.png,2,0,0.8155727,0.08772785,0.009505544,0.07178451,0.015409337,0.8155727,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45697_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45787_0100_PP.png,2,0,0.9438045,0.0095142145,0.001725916,0.043386187,0.0015691275,0.9438045,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45787_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45812_0100_PP.png,2,0,0.8390911,0.08010108,0.009974845,0.06257693,0.008255994,0.8390911,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45812_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_47987_0100_PP.png,0,0,0.98556364,0.0048861597,0.002773799,0.004019376,0.0027571358,0.98556364,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_47987_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48005_0100_PP.png,0,0,0.98657167,0.006678301,0.0016101922,0.003972734,0.0011671945,0.98657167,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48005_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48028_0100_PP.png,2,0,0.8127608,0.035356328,0.069984406,0.049334735,0.032563824,0.8127608,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48028_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48102_0100_PP.png,2,0,0.674793,0.07644867,0.13347931,0.041850228,0.07342889,0.674793,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48102_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48136_0100_PP.png,0,0,0.9442929,0.015514568,0.007368098,0.028382946,0.004441571,0.9442929,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48136_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48161_0100_PP.png,0,0,0.850976,0.026195554,0.04827458,0.061874285,0.012679607,0.850976,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48161_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48182_0100_PP.png,3,0,0.7006774,0.013247694,0.013986563,0.12987131,0.14221701,0.7006774,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48182_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48199_0100_PP.png,3,0,0.79194593,0.026759086,0.018978128,0.13140583,0.03091105,0.79194593,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48199_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48406_0100_PP.png,0,0,0.9485623,0.005345615,0.00591253,0.038199145,0.001980406,0.9485623,external_test,ExtremelyDark,56.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48406_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48425_0100_PP.png,1,0,0.9638701,0.011265994,0.0026450132,0.020593239,0.0016256514,0.9638701,external_test,ExtremelyDark,55.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48425_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48477_0100_PP.png,2,0,0.91482157,0.009915796,0.016475182,0.05000087,0.008786593,0.91482157,external_test,Bright,138.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48477_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48499_0100_PP.png,3,0,0.84251064,0.025249768,0.012354725,0.061080627,0.05880426,0.84251064,external_test,Bright,138.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48499_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48572_0100_PP.png,2,0,0.94306695,0.026568633,0.009617617,0.0090594785,0.011687299,0.94306695,external_test,Bright,138.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48572_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48591_0100_PP.png,0,0,0.96435654,0.009988578,0.0041015865,0.007566185,0.013987148,0.96435654,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48591_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48643_0100_PP.png,1,0,0.9143473,0.026011825,0.010290042,0.03276782,0.016583048,0.9143473,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48643_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48659_0100_PP.png,1,0,0.85198087,0.09396353,0.016685573,0.031296622,0.006073461,0.85198087,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48659_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48709_0100_PP.png,0,0,0.91655546,0.027084814,0.0183982,0.031079387,0.0068821916,0.91655546,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48709_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48728_0100_PP.png,0,0,0.92340034,0.012558429,0.01623033,0.028495068,0.019315852,0.92340034,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48728_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48787_0100_PP.png,2,0,0.94598454,0.014224032,0.0015675845,0.0324057,0.0058179954,0.94598454,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48787_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48816_0100_PP.png,1,0,0.88980025,0.040083013,0.011546992,0.04746812,0.011101611,0.88980025,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48816_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48890_0100_PP.png,0,0,0.964145,0.010117463,0.0014095283,0.022414947,0.0019129663,0.964145,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48890_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48931_0100_PP.png,0,0,0.9682111,0.008992368,0.0037061134,0.014999795,0.0040906225,0.9682111,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48931_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48990_0100_PP.png,2,0,0.8998486,0.016993029,0.018652262,0.048097774,0.016408414,0.8998486,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48990_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49010_0100_PP.png,2,0,0.79646397,0.04155938,0.027841907,0.10849948,0.0256353,0.79646397,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49010_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49100_0100_PP.png,0,0,0.98259604,0.0075384527,0.00057937513,0.0068656793,0.0024204971,0.98259604,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49100_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49120_0100_PP.png,0,0,0.97831285,0.007642063,0.002089177,0.0060684346,0.0058875787,0.97831285,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49120_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49176_0100_PP.png,0,0,0.9745642,0.008361801,0.013977631,0.0017629464,0.0013334007,0.9745642,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49176_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49191_0100_PP.png,0,0,0.8030529,0.101177976,0.01943261,0.06978752,0.00654895,0.8030529,external_test,Normal,113.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49191_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49269_0100_PP.png,1,0,0.9449208,0.015479115,0.005752667,0.03171159,0.002135867,0.9449208,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49288_0100_PP.png,1,0,0.7463337,0.051374055,0.14098778,0.04068774,0.020616697,0.7463337,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49288_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49449_0100_PP.png,1,0,0.9254364,0.0057418044,0.00070373673,0.067312814,0.00080517516,0.9254364,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49449_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49515_0100_PP.png,0,0,0.98692673,0.0024141308,0.00016197369,0.009811057,0.0006861871,0.98692673,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49515_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49573_0100_PP.png,0,0,0.9592097,0.006650755,0.0007108262,0.02859687,0.0048319977,0.9592097,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49573_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49591_0100_PP.png,1,0,0.96633196,0.021683345,0.0005276705,0.010644915,0.0008121355,0.96633196,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49591_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49663_0100_PP.png,0,0,0.9795308,0.00769633,0.0063813515,0.004165565,0.0022259036,0.9795308,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49663_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49681_0100_PP.png,0,0,0.9525827,0.015217945,0.014950177,0.008044107,0.009204996,0.9525827,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49681_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49726_0100_PP.png,0,0,0.91261697,0.06544053,0.0020786086,0.015980382,0.0038835425,0.91261697,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49726_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49745_0100_PP.png,0,0,0.95839334,0.030229442,0.0035468368,0.003544997,0.0042853043,0.95839334,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49745_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49791_0100_PP.png,2,0,0.6249639,0.11571507,0.17427388,0.0678431,0.017204082,0.6249639,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49791_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49809_0100_PP.png,3,0,0.50265044,0.009552841,0.1207172,0.2642841,0.10279533,0.50265044,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49809_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49859_0100_PP.png,2,0,0.9625433,0.0037394904,0.006328151,0.014619742,0.012769321,0.9625433,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49859_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49875_0100_PP.png,3,0,0.9410652,0.011240155,0.006290959,0.016700745,0.024702914,0.9410652,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49875_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49928_0100_PP.png,2,0,0.96741104,0.016025253,0.0021034004,0.012969065,0.0014912902,0.96741104,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49928_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49942_0100_PP.png,2,0,0.8480805,0.051301263,0.038670897,0.048947807,0.012999405,0.8480805,external_test,Normal,113.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49942_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50003_0100_PP.png,3,0,0.67727065,0.02599753,0.08552918,0.18117827,0.030024396,0.67727065,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50003_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50019_0100_PP.png,2,0,0.67311585,0.13301504,0.07554714,0.106323324,0.011998729,0.67311585,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50019_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50135_0100_PP.png,2,0,0.8801836,0.021954691,0.0045844447,0.053757098,0.039520215,0.8801836,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50135_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50153_0100_PP.png,0,0,0.84238726,0.019555243,0.0052036564,0.057159435,0.07569438,0.84238726,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50153_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50234_0100_PP.png,2,0,0.98002094,0.008750238,0.0010706242,0.0077263014,0.0024318274,0.98002094,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50234_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50262_0100_PP.png,2,0,0.92885447,0.021555481,0.006994261,0.030767838,0.0118281115,0.92885447,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50262_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50325_0100_PP.png,0,0,0.9721781,0.007653977,0.001590415,0.016285997,0.0022914833,0.9721781,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50325_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50342_0100_PP.png,0,0,0.90782684,0.05758834,0.0050408756,0.023218673,0.0063253283,0.90782684,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50342_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50392_0100_PP.png,2,0,0.88745844,0.013777214,0.012405242,0.039988957,0.04637012,0.88745844,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50392_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50408_0100_PP.png,1,0,0.87864673,0.0153790265,0.0103857005,0.08239644,0.0131922,0.87864673,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50408_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50469_0100_PP.png,3,4,0.23833849,0.0015907452,0.020433115,0.06195331,0.6776844,0.6776844,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50469_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50489_0100_PP.png,3,4,0.330883,0.008236348,0.12599796,0.20364086,0.33124188,0.33124188,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50489_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50539_0100_PP.png,3,0,0.3505636,0.040977616,0.24486639,0.30232686,0.061265577,0.3505636,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50539_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50556_0100_PP.png,3,2,0.14495143,0.05637521,0.69433516,0.0968173,0.007520932,0.69433516,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50556_0100_PP.png,direct_exact
