source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060523_49573_0100_PP.png,0,1,0.3706511,0.50865734,0.088299155,0.017774535,0.014617878,0.50865734,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49573_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49591_0100_PP.png,1,0,0.3635611,0.33994922,0.27462897,0.016087728,0.0057730083,0.3635611,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49663_0100_PP.png,0,0,0.5324173,0.3121865,0.12343122,0.015803838,0.016161047,0.5324173,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49663_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49681_0100_PP.png,0,0,0.35072958,0.18372396,0.23148248,0.18497384,0.049090177,0.35072958,external_test,Bright,133.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49681_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49726_0100_PP.png,0,0,0.55430514,0.31260896,0.1188567,0.011385956,0.002843227,0.55430514,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49726_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49745_0100_PP.png,0,0,0.45218295,0.33096597,0.17702654,0.029265806,0.0105588,0.45218295,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49745_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49791_0100_PP.png,2,3,0.03809551,0.023975242,0.18250431,0.42590943,0.32951552,0.42590943,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49809_0100_PP.png,3,3,0.008566627,0.017446026,0.047571283,0.8047713,0.121644676,0.8047713,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49809_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49859_0100_PP.png,2,2,0.10537034,0.21261387,0.4543208,0.14152296,0.08617202,0.4543208,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49859_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49875_0100_PP.png,3,2,0.16196813,0.12938832,0.37895915,0.29718673,0.03249768,0.37895915,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49875_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49928_0100_PP.png,2,3,0.21663073,0.21475963,0.21212097,0.25944316,0.09704548,0.25944316,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49942_0100_PP.png,2,2,0.1399051,0.2152857,0.41878346,0.19083057,0.035195135,0.41878346,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49942_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50003_0100_PP.png,3,2,0.05782038,0.07264517,0.60004854,0.22456363,0.04492236,0.60004854,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50003_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50019_0100_PP.png,2,2,0.11449643,0.09469306,0.49169898,0.22637582,0.07273568,0.49169898,external_test,Normal,121.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50019_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50135_0100_PP.png,2,0,0.41648307,0.33287698,0.23810887,0.010147105,0.0023839446,0.41648307,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50135_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50153_0100_PP.png,0,2,0.2528418,0.33594397,0.3702899,0.024799503,0.016124895,0.3702899,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50153_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50234_0100_PP.png,2,2,0.20975487,0.15719032,0.3034809,0.21270719,0.11686674,0.3034809,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50234_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50262_0100_PP.png,2,2,0.21991612,0.097711876,0.3765902,0.17366067,0.13212115,0.3765902,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50262_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50325_0100_PP.png,0,0,0.6728016,0.22885406,0.07224853,0.015366906,0.010728989,0.6728016,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50325_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50342_0100_PP.png,0,0,0.52791274,0.2224618,0.20785373,0.032560863,0.009210786,0.52791274,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50392_0100_PP.png,2,2,0.20529526,0.3012044,0.43615586,0.05139321,0.0059513384,0.43615586,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50408_0100_PP.png,1,2,0.33053783,0.18665889,0.4461173,0.031564064,0.0051218932,0.4461173,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50408_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50469_0100_PP.png,3,3,0.001619959,0.0011923409,0.014468442,0.94020987,0.04250932,0.94020987,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50489_0100_PP.png,3,3,0.016792124,0.0076837754,0.108085826,0.7563185,0.11111976,0.7563185,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50489_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50539_0100_PP.png,3,3,0.034544453,0.020753868,0.13831459,0.7763537,0.030033395,0.7763537,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50539_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50556_0100_PP.png,3,3,0.020091506,0.004013226,0.17338888,0.77970177,0.022804637,0.77970177,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50616_0100_PP.png,0,0,0.52314866,0.36859688,0.100545086,0.005127769,0.0025816555,0.52314866,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50616_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50631_0100_PP.png,0,0,0.54047203,0.18003543,0.21724759,0.040726997,0.021518033,0.54047203,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50631_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50707_0100_PP.png,2,0,0.29878077,0.24716152,0.28891018,0.08448319,0.080664344,0.29878077,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50730_0100_PP.png,1,2,0.27966595,0.25209153,0.42237166,0.03352955,0.01234129,0.42237166,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50790_0100_PP.png,3,3,0.034989797,0.011636728,0.11924571,0.614825,0.21930279,0.614825,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50790_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50806_0100_PP.png,3,3,0.24179803,0.060386844,0.1685534,0.39545298,0.13380879,0.39545298,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50806_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56013_0100_PP.png,0,0,0.45060182,0.3015012,0.22857502,0.0057078856,0.013614083,0.45060182,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56013_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56039_0100_PP.png,0,0,0.6581665,0.14340991,0.18245597,0.007731277,0.008236388,0.6581665,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56255_0100_PP.png,2,0,0.4012524,0.27871308,0.25708264,0.048317313,0.014634574,0.4012524,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56255_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56338_0100_PP.png,2,2,0.36048254,0.19285306,0.40428582,0.036030024,0.006348555,0.40428582,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56420_0100_PP.png,0,0,0.6764728,0.27061403,0.04273176,0.00736551,0.0028159148,0.6764728,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56420_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56442_0100_PP.png,0,0,0.66528696,0.20351197,0.0979397,0.030197242,0.0030641498,0.66528696,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56563_0100_PP.png,0,0,0.46178362,0.17429793,0.28410655,0.047565892,0.03224602,0.46178362,external_test,ExtremelyDark,67.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56563_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56592_0100_PP.png,0,0,0.49733457,0.22717558,0.16186787,0.07637225,0.03724972,0.49733457,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56700_0100_PP.png,2,3,0.20842423,0.16371666,0.21627319,0.2844641,0.12712182,0.2844641,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56700_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56730_0100_PP.png,2,1,0.36043075,0.38854933,0.22030988,0.02211024,0.008599924,0.38854933,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56834_0100_PP.png,2,2,0.1456132,0.37448135,0.4242975,0.04558994,0.010017937,0.4242975,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56834_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56853_0100_PP.png,1,2,0.18661061,0.294817,0.42822078,0.07307156,0.017280016,0.42822078,external_test,Bright,141.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56948_0100_PP.png,0,0,0.7045323,0.19578889,0.07284461,0.011261873,0.015572362,0.7045323,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56948_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56968_0100_PP.png,0,0,0.59793943,0.2649471,0.09689598,0.018608075,0.021609455,0.59793943,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56968_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57030_0100_PP.png,3,3,0.01879737,0.013350935,0.12994558,0.8133703,0.024535842,0.8133703,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57063_0100_PP.png,3,3,0.024326755,0.013731191,0.17816275,0.70479995,0.07897935,0.70479995,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57063_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57156_0100_PP.png,2,3,0.110795885,0.055547636,0.35799178,0.3989632,0.07670146,0.3989632,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57156_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57174_0100_PP.png,1,2,0.09415009,0.13517629,0.45857486,0.25753626,0.05456256,0.45857486,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57261_0100_PP.png,0,0,0.59491116,0.28739658,0.10843763,0.006670432,0.0025842355,0.59491116,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57287_0100_PP.png,0,0,0.52856576,0.24041605,0.15377478,0.0416272,0.035616208,0.52856576,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57287_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57351_0100_PP.png,0,0,0.45937905,0.40942985,0.12184386,0.0062961103,0.0030511878,0.45937905,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57351_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57372_0100_PP.png,0,1,0.20456716,0.47823673,0.25377023,0.051856723,0.011569094,0.47823673,external_test,ExtremelyDark,53.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57372_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57430_0100_PP.png,3,3,0.053616077,0.07244528,0.2398095,0.60032177,0.033807386,0.60032177,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57430_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57447_0100_PP.png,2,2,0.026162868,0.020219717,0.44720873,0.38947567,0.11693295,0.44720873,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57447_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_36860_0100_PP.png,2,3,0.05311142,0.052381437,0.36557955,0.4522585,0.076669075,0.4522585,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_36860_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_36895_0100_PP.png,2,2,0.2365799,0.12432868,0.39504513,0.15599295,0.08805332,0.39504513,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_36895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51254_0100_PP.png,0,0,0.6238228,0.24384618,0.11177597,0.018476777,0.002078186,0.6238228,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51254_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51279_0100_PP.png,0,0,0.48889875,0.29822809,0.19067375,0.019347357,0.002852054,0.48889875,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51279_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51377_0100_PP.png,2,2,0.20063654,0.12965485,0.40245438,0.17496619,0.09228795,0.40245438,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51399_0100_PP.png,2,2,0.22739084,0.12128281,0.47025725,0.1283167,0.05275243,0.47025725,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51399_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53042_0100_PP.png,0,0,0.51139957,0.23795025,0.22904451,0.017288513,0.0043171444,0.51139957,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53042_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53062_0100_PP.png,0,0,0.5282989,0.14816745,0.27391544,0.038911358,0.010706866,0.5282989,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53132_0100_PP.png,0,0,0.7093601,0.20796248,0.07781132,0.0027722663,0.0020937251,0.7093601,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53132_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53152_0100_PP.png,0,0,0.48271608,0.40684834,0.09880056,0.0068063033,0.0048286566,0.48271608,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53152_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53233_0100_PP.png,2,0,0.30186552,0.22798295,0.24069615,0.19792074,0.031534635,0.30186552,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53233_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53271_0100_PP.png,3,2,0.09310502,0.059069633,0.39574417,0.37495968,0.07712145,0.39574417,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53271_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53421_0100_PP.png,3,3,0.0051508723,0.0024304132,0.027107093,0.94025457,0.025057014,0.94025457,external_test,Bright,145.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53421_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53455_0100_PP.png,2,3,0.032552265,0.019798169,0.1570536,0.57306814,0.2175278,0.57306814,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53455_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53522_0100_PP.png,2,2,0.15509781,0.060771212,0.45053226,0.31331474,0.020283934,0.45053226,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53540_0100_PP.png,2,2,0.26249135,0.104322635,0.4216875,0.18101504,0.030483501,0.4216875,external_test,Bright,135.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53540_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53597_0100_PP.png,0,0,0.6035589,0.2538409,0.13757001,0.0035105117,0.0015197347,0.6035589,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53597_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53617_0100_PP.png,1,0,0.51872367,0.19295302,0.25103566,0.019087663,0.01820005,0.51872367,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53617_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53742_0100_PP.png,0,0,0.5479557,0.12403342,0.28698552,0.022557804,0.018467614,0.5479557,external_test,Bright,140.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53742_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53761_0100_PP.png,0,0,0.3612367,0.11500906,0.2603251,0.19849832,0.064930856,0.3612367,external_test,Bright,144.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53816_0100_PP.png,0,0,0.45360065,0.33725855,0.1898569,0.016514054,0.0027699026,0.45360065,external_test,ExtremelyDark,58.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53836_0100_PP.png,0,0,0.44628155,0.39461672,0.13997285,0.016806021,0.0023228573,0.44628155,external_test,ExtremelyDark,63.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53928_0100_PP.png,0,0,0.5361963,0.18954833,0.24353299,0.02358682,0.007135564,0.5361963,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53954_0100_PP.png,0,0,0.38995653,0.16063435,0.35196912,0.08041005,0.017029904,0.38995653,external_test,Bright,133.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53954_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54011_0100_PP.png,2,0,0.37258023,0.1587695,0.29061258,0.114541285,0.06349642,0.37258023,external_test,Bright,155.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54011_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54030_0100_PP.png,2,0,0.43698996,0.13461654,0.33574036,0.05684092,0.03581218,0.43698996,external_test,Bright,161.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54107_0100_PP.png,2,0,0.3726028,0.26580968,0.28594604,0.05801618,0.01762528,0.3726028,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54107_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54117_0100_PP.png,2,3,0.08860181,0.05645943,0.30973375,0.43505415,0.11015091,0.43505415,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54117_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54223_0100_PP.png,2,2,0.2305255,0.26111054,0.30349475,0.17086807,0.034001146,0.30349475,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54223_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54242_0100_PP.png,3,3,0.06678161,0.1580671,0.12206663,0.6021968,0.05088793,0.6021968,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54312_0100_PP.png,2,3,0.06697153,0.15548454,0.2879387,0.45736328,0.032241914,0.45736328,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54312_0100_PP.png,direct_exact
