source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060411_61196_0200_PP.png,2,0,0.8595352,0.024141086,0.100719005,0.0112303,0.0043743765,0.8595352,external_test,Bright,131.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61196_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61214_0200_PP.png,2,0,0.6305888,0.1613445,0.16145986,0.03215108,0.014455733,0.6305888,external_test,Bright,131.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61214_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61402_0200_PP.png,2,0,0.87872875,0.078319214,0.03664396,0.005141284,0.0011668785,0.87872875,external_test,Bright,137.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61402_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61419_0200_PP.png,2,0,0.8511182,0.097592145,0.041302722,0.004974397,0.0050125304,0.8511182,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61419_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61478_0200_PP.png,3,0,0.9665814,0.020220738,0.008614602,0.0039166315,0.00066666986,0.9665814,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61478_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61494_0200_PP.png,2,0,0.96233547,0.0040125903,0.019975046,0.0038419992,0.009834993,0.96233547,external_test,Bright,131.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61494_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61548_0200_PP.png,1,0,0.8924411,0.06690087,0.027393494,0.012165421,0.0010991616,0.8924411,external_test,Bright,155.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61548_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61564_0200_PP.png,1,0,0.8819798,0.07846237,0.023078023,0.014410803,0.002068939,0.8819798,external_test,Bright,156.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61564_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61624_0200_PP.png,3,2,0.24132037,0.068980224,0.37330797,0.028259682,0.2881317,0.37330797,external_test,Normal,127.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61624_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61641_0200_PP.png,2,0,0.8960311,0.022699239,0.052228205,0.0038781185,0.025163407,0.8960311,external_test,Bright,130.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61641_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61687_0200_PP.png,0,0,0.99897754,0.0002337431,0.00039526695,0.00026639522,0.00012709011,0.99897754,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61687_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61702_0200_PP.png,0,0,0.9916168,0.002623764,0.0033039046,0.0017752709,0.0006803119,0.9916168,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61702_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61781_0200_PP.png,2,0,0.9082793,0.039215602,0.01924844,0.032253996,0.0010026767,0.9082793,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61781_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61808_0200_PP.png,2,0,0.76352334,0.06698425,0.035925396,0.12659432,0.0069727013,0.76352334,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61808_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61869_0200_PP.png,0,0,0.9953359,0.0017185834,0.001471311,0.0012404484,0.00023382797,0.9953359,external_test,Bright,147.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61869_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61901_0200_PP.png,0,0,0.9853322,0.009900574,0.0022860845,0.002343734,0.00013748593,0.9853322,external_test,Normal,122.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61901_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61952_0200_PP.png,1,0,0.9466867,0.03071255,0.019766076,0.0027110716,0.00012358194,0.9466867,external_test,Bright,163.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61979_0200_PP.png,1,0,0.9882825,0.009656477,0.001481175,0.0005682616,1.16360025e-05,0.9882825,external_test,Bright,162.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61979_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62036_0200_PP.png,0,0,0.9703113,0.012706787,0.002700317,0.012969694,0.0013117634,0.9703113,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62036_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62058_0200_PP.png,0,0,0.9327155,0.031785164,0.015163626,0.013583579,0.00675213,0.9327155,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62058_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62142_0200_PP.png,1,0,0.98017144,0.005578913,0.011033913,0.0023993105,0.0008163426,0.98017144,external_test,Bright,160.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62142_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62162_0200_PP.png,0,0,0.9700263,0.013101044,0.012287993,0.0028306663,0.0017540884,0.9700263,external_test,Bright,155.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62162_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62228_0200_PP.png,1,0,0.9840328,0.011279205,0.0015620709,0.002918835,0.00020719966,0.9840328,external_test,Normal,127.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62228_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62250_0200_PP.png,1,0,0.9114138,0.073668405,0.007166363,0.0075081964,0.00024325165,0.9114138,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62250_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62298_0200_PP.png,2,0,0.853035,0.057853505,0.048491463,0.037938885,0.0026811017,0.853035,external_test,Bright,138.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62298_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62319_0200_PP.png,2,0,0.9914324,0.004397508,0.0005233465,0.0034337437,0.00021293706,0.9914324,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62319_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62373_0200_PP.png,3,0,0.60038257,0.102795966,0.21213913,0.03851138,0.046171,0.60038257,external_test,Bright,144.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62373_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62390_0200_PP.png,3,0,0.7780431,0.13585737,0.06927026,0.0098277535,0.0070015364,0.7780431,external_test,Bright,146.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62390_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51656_0200_PP.png,1,0,0.9844253,0.005471212,0.0048398445,0.003237051,0.002026545,0.9844253,external_test,Normal,116.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51656_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51677_0200_PP.png,2,0,0.96392494,0.022642383,0.0025698694,0.008415456,0.0024473376,0.96392494,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51677_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51746_0200_PP.png,2,0,0.59219736,0.07269634,0.25982696,0.011344016,0.06393534,0.59219736,external_test,Bright,140.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51746_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51775_0200_PP.png,1,0,0.8896017,0.067774355,0.026943775,0.01291435,0.0027657503,0.8896017,external_test,Bright,143.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51775_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51835_0200_PP.png,0,0,0.70388806,0.1324035,0.14056943,0.01935652,0.0037824379,0.70388806,external_test,Bright,143.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51835_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51860_0200_PP.png,0,0,0.60337,0.14713188,0.1970287,0.024293978,0.028175535,0.60337,external_test,Bright,141.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51932_0200_PP.png,2,0,0.99395305,0.0032563217,0.0014662009,0.0009549841,0.00036942214,0.99395305,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51932_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51952_0200_PP.png,3,0,0.45036557,0.1079831,0.40416846,0.017757697,0.019725159,0.45036557,external_test,Bright,138.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52020_0200_PP.png,1,0,0.98901075,0.0087033985,0.0009785134,0.0012086905,9.8514254e-05,0.98901075,external_test,Bright,134.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52020_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52038_0200_PP.png,2,0,0.9289176,0.028356003,0.0121535165,0.02627987,0.004292988,0.9289176,external_test,Bright,133.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52038_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52098_0200_PP.png,0,0,0.95548785,0.015874961,0.018328838,0.008780505,0.0015277944,0.95548785,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52098_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52122_0200_PP.png,2,0,0.963698,0.029395308,0.0036831878,0.002727635,0.0004958003,0.963698,external_test,Bright,131.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52122_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52174_0200_PP.png,2,0,0.98249453,0.003997933,0.0110037355,0.0014460745,0.0010575914,0.98249453,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52174_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52194_0200_PP.png,2,0,0.9770253,0.009874491,0.010190429,0.0021256222,0.000784147,0.9770253,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52194_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52245_0200_PP.png,2,0,0.8165652,0.026569284,0.1531209,0.002723917,0.001020778,0.8165652,external_test,Bright,163.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52245_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52271_0200_PP.png,2,0,0.86742526,0.030045986,0.09723732,0.0016311662,0.0036600786,0.86742526,external_test,Bright,159.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52271_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52351_0200_PP.png,0,0,0.99548775,0.0018266279,0.0012701155,0.0013677889,4.7755908e-05,0.99548775,external_test,Bright,152.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52351_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52371_0200_PP.png,0,0,0.99715424,0.00093008036,0.0016507031,0.0001542718,0.00011063394,0.99715424,external_test,Bright,160.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52371_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52425_0200_PP.png,0,0,0.9432699,0.03391371,0.0074602813,0.01314127,0.002214794,0.9432699,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52425_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52446_0200_PP.png,0,0,0.8094781,0.091338046,0.039369095,0.056184106,0.0036306481,0.8094781,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52446_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52497_0200_PP.png,3,0,0.70997435,0.016499389,0.19013365,0.010160344,0.07323232,0.70997435,external_test,Bright,148.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52497_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52520_0200_PP.png,3,2,0.28861386,0.014527791,0.43585753,0.091778085,0.16922273,0.43585753,external_test,Bright,149.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52520_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52587_0200_PP.png,1,0,0.98232484,0.010917607,0.0020171234,0.004359601,0.000380913,0.98232484,external_test,Bright,130.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52587_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52606_0200_PP.png,0,0,0.94211143,0.044853013,0.0070236805,0.0057618595,0.00024995874,0.94211143,external_test,Normal,129.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52606_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52668_0200_PP.png,3,0,0.9815755,0.005841127,0.008723841,0.0022959865,0.0015633694,0.9815755,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52685_0200_PP.png,2,0,0.82125103,0.092505164,0.040411882,0.04116738,0.0046645636,0.82125103,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52685_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52758_0200_PP.png,1,0,0.9452005,0.016726123,0.02008051,0.014833542,0.0031592806,0.9452005,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52758_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52777_0200_PP.png,2,0,0.92681414,0.039069567,0.01959239,0.012410329,0.0021136065,0.92681414,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52777_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52840_0200_PP.png,0,0,0.95475984,0.018282635,0.019363776,0.0059505557,0.0016432079,0.95475984,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52840_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52860_0200_PP.png,2,0,0.93251777,0.03071121,0.02963812,0.0049347943,0.0021982153,0.93251777,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52910_0200_PP.png,3,2,0.34833091,0.07007753,0.44757715,0.037096754,0.096917644,0.44757715,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52910_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52931_0200_PP.png,3,2,0.32195202,0.033377446,0.46028492,0.04484342,0.13954215,0.46028492,external_test,Bright,134.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52931_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52978_0200_PP.png,1,0,0.9743524,0.01167655,0.011172411,0.0015451222,0.0012534959,0.9743524,external_test,Bright,142.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52978_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52997_0200_PP.png,1,0,0.926051,0.04414442,0.028122976,0.000949433,0.0007321901,0.926051,external_test,Bright,142.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52997_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57650_0200_PP.png,2,0,0.8912354,0.00658046,0.048888147,0.006167463,0.047128502,0.8912354,external_test,Bright,162.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57650_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57680_0200_PP.png,2,0,0.92309344,0.027471032,0.03984461,0.0054202736,0.00417061,0.92309344,external_test,Bright,161.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57680_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57846_0200_PP.png,1,0,0.98371637,0.00513662,0.010867466,0.00019558924,8.394398e-05,0.98371637,external_test,Bright,160.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57846_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57874_0200_PP.png,0,0,0.9859401,0.003236303,0.00725783,0.0027569635,0.00080887903,0.9859401,external_test,Bright,161.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57874_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57952_0200_PP.png,0,0,0.912634,0.060450148,0.011540807,0.0144996215,0.0008754412,0.912634,external_test,Bright,139.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57974_0200_PP.png,0,0,0.895112,0.072963834,0.012444416,0.017936602,0.001543126,0.895112,external_test,Bright,141.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57974_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58032_0200_PP.png,0,0,0.88965577,0.040935174,0.05526225,0.012885836,0.0012610164,0.88965577,external_test,Bright,146.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58032_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58054_0200_PP.png,0,0,0.95972556,0.015629645,0.020227911,0.00128991,0.0031268517,0.95972556,external_test,Bright,145.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58054_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58137_0200_PP.png,0,0,0.96535426,0.0141038755,0.011173216,0.005545815,0.0038228666,0.96535426,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58137_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58171_0200_PP.png,1,0,0.9922994,0.0027220459,0.0034689305,0.0009664619,0.0005433135,0.9922994,external_test,Bright,139.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58171_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58287_0200_PP.png,2,0,0.7919945,0.06957483,0.081048876,0.049024634,0.008357206,0.7919945,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58287_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58314_0200_PP.png,2,0,0.856281,0.07306592,0.015646188,0.049154274,0.0058525833,0.856281,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58314_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58368_0200_PP.png,1,0,0.7716935,0.14069453,0.053431716,0.03328393,0.00089631154,0.7716935,external_test,Bright,142.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58368_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58387_0200_PP.png,1,0,0.81247646,0.096142836,0.026581299,0.062666684,0.0021327238,0.81247646,external_test,Bright,142.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58387_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58471_0200_PP.png,2,0,0.49211985,0.012653463,0.13013564,0.05357174,0.31151927,0.49211985,external_test,Normal,116.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58471_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58497_0200_PP.png,2,0,0.7438794,0.033732895,0.10364306,0.05260946,0.06613528,0.7438794,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58497_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58548_0200_PP.png,2,0,0.98723686,0.003924252,0.0047820695,0.0016534674,0.0024031852,0.98723686,external_test,Bright,136.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58548_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58563_0200_PP.png,2,0,0.966388,0.023312183,0.006815342,0.0026139456,0.0008705283,0.966388,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58563_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58638_0200_PP.png,2,0,0.7867649,0.0527616,0.09123856,0.025474783,0.043760117,0.7867649,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58638_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58668_0200_PP.png,1,0,0.9759788,0.0077652726,0.0070927218,0.005346303,0.0038169296,0.9759788,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58723_0200_PP.png,0,0,0.9733406,0.011229394,0.008743313,0.0040707467,0.0026160728,0.9733406,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58723_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58747_0200_PP.png,2,0,0.974799,0.012671632,0.0038476998,0.0065637883,0.0021179938,0.974799,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58747_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58802_0200_PP.png,0,0,0.9834684,0.009638837,0.0034472356,0.0031346886,0.00031066392,0.9834684,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58802_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58819_0200_PP.png,0,0,0.98831844,0.008585778,0.0018440163,0.001058138,0.00019356885,0.98831844,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58819_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58869_0200_PP.png,2,0,0.9375103,0.02147402,0.03292585,0.004617814,0.0034720185,0.9375103,external_test,Bright,145.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58869_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58889_0200_PP.png,2,0,0.9502827,0.012564765,0.014766037,0.008841981,0.013544653,0.9502827,external_test,Bright,138.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58889_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58945_0200_PP.png,1,0,0.90635437,0.013447617,0.06869034,0.006191649,0.005315993,0.90635437,external_test,Bright,142.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58945_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58965_0200_PP.png,1,0,0.8902111,0.026082275,0.046487033,0.004615598,0.03260392,0.8902111,external_test,Bright,141.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58965_0200_PP.png,direct_exact
