source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060412_60773_0200_PP.png,0,2,0.19097865,0.22378363,0.28944784,0.23404564,0.06174426,0.28944784,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60773_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60825_0200_PP.png,1,2,0.17272326,0.22223164,0.2565322,0.2518755,0.09663741,0.2565322,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60825_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60845_0200_PP.png,1,2,0.19641905,0.22423533,0.26419374,0.22237289,0.092778936,0.26419374,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60845_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60895_0200_PP.png,2,1,0.14105873,0.2667828,0.18590698,0.20915942,0.1970921,0.2667828,external_test,Bright,148.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60895_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60913_0200_PP.png,2,1,0.17761704,0.27053303,0.17911077,0.18260999,0.19012924,0.27053303,external_test,Bright,152.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60978_0200_PP.png,2,3,0.17097558,0.18839812,0.24466099,0.30803236,0.08793297,0.30803236,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60978_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61000_0200_PP.png,2,3,0.15147221,0.20150557,0.2520101,0.2750606,0.11995151,0.2750606,external_test,Bright,137.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61064_0200_PP.png,0,1,0.17532827,0.25155067,0.17761108,0.19618717,0.19932285,0.25155067,external_test,Bright,161.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61064_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61081_0200_PP.png,2,1,0.1582533,0.23321852,0.22292101,0.22273256,0.1628746,0.23321852,external_test,Bright,159.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61081_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61151_0200_PP.png,2,3,0.12920843,0.18692376,0.2844683,0.3118628,0.08753666,0.3118628,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61151_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61169_0200_PP.png,2,3,0.12257838,0.19656105,0.2751042,0.31004506,0.0957113,0.31004506,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61169_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61222_0200_PP.png,2,2,0.19890565,0.22016196,0.2439479,0.23837894,0.09860552,0.2439479,external_test,Bright,152.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61222_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61251_0200_PP.png,2,2,0.1826814,0.23255181,0.24569687,0.22857021,0.11049969,0.24569687,external_test,Bright,154.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61251_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61299_0200_PP.png,1,3,0.17068377,0.23242764,0.24508516,0.2604629,0.09134055,0.2604629,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61299_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61316_0200_PP.png,1,3,0.12975307,0.22676161,0.27409047,0.2881276,0.081267275,0.2881276,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61316_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61365_0200_PP.png,0,2,0.1780113,0.23738907,0.2513296,0.23766766,0.09560239,0.2513296,external_test,Bright,137.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61365_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61383_0200_PP.png,0,2,0.17984228,0.2394074,0.24903117,0.24336216,0.08835695,0.24903117,external_test,Bright,137.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61433_0200_PP.png,0,3,0.15368941,0.21944946,0.23176856,0.29777554,0.09731697,0.29777554,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61433_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61450_0200_PP.png,0,3,0.15559334,0.2240856,0.23890232,0.29243872,0.088980034,0.29243872,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61450_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61501_0200_PP.png,2,3,0.110020176,0.19206177,0.2435982,0.34030026,0.11401962,0.34030026,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61501_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61525_0200_PP.png,0,3,0.098514564,0.20064914,0.2311352,0.3035631,0.16613801,0.3035631,external_test,Bright,154.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61525_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61593_0200_PP.png,1,2,0.18313026,0.18920027,0.31145743,0.2517747,0.064437285,0.31145743,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61593_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61615_0200_PP.png,1,3,0.16361713,0.19561575,0.28561518,0.28978533,0.06536658,0.28978533,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61615_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61665_0200_PP.png,0,1,0.17689556,0.25734293,0.23283353,0.25511396,0.07781404,0.25734293,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61665_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61681_0200_PP.png,1,2,0.13891242,0.19993772,0.29773918,0.29718164,0.06622903,0.29773918,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61681_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61790_0200_PP.png,0,3,0.16115965,0.21353485,0.24143487,0.25968152,0.12418912,0.25968152,external_test,Bright,148.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61790_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61808_0200_PP.png,2,3,0.12039744,0.15630075,0.24047947,0.33923182,0.14359052,0.33923182,external_test,Bright,149.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61808_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_62936_0200_PP.png,3,3,0.102958955,0.1639681,0.19933908,0.37964618,0.15408772,0.37964618,external_test,Bright,146.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_62936_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_62960_0200_PP.png,3,3,0.1517891,0.23240036,0.17470537,0.29401863,0.1470866,0.29401863,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_62960_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63009_0200_PP.png,1,3,0.13157015,0.18168786,0.26143795,0.31921294,0.10609107,0.31921294,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_63009_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63032_0200_PP.png,1,3,0.14527945,0.19298615,0.2653841,0.3040549,0.092295416,0.3040549,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_63032_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63088_0200_PP.png,1,1,0.19432104,0.2322625,0.21114789,0.21208104,0.15018752,0.2322625,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_63088_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63104_0200_PP.png,1,3,0.14215828,0.22313036,0.21930166,0.23623389,0.17917581,0.23623389,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_63104_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_43758_0100_PP.png,0,2,0.16331793,0.20789477,0.30215725,0.2595806,0.06704943,0.30215725,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_43758_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45069_0100_PP.png,1,2,0.13281289,0.19425291,0.3002149,0.29828218,0.074437134,0.3002149,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45069_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45212_0100_PP.png,2,2,0.17124659,0.224156,0.3180535,0.22004564,0.06649827,0.3180535,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45212_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45248_0100_PP.png,2,2,0.13168341,0.17764893,0.3256224,0.2737904,0.09125484,0.3256224,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45402_0100_PP.png,1,2,0.15392397,0.23036577,0.289135,0.24748497,0.079090305,0.289135,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45402_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45455_0100_PP.png,2,2,0.14526895,0.21395144,0.3008407,0.27563372,0.06430516,0.3008407,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45455_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45541_0100_PP.png,4,3,0.08338846,0.12546036,0.18480203,0.4121241,0.19422506,0.4121241,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45541_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45583_0100_PP.png,4,3,0.05669066,0.1042863,0.13436778,0.43810937,0.26654592,0.43810937,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45583_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45691_0100_PP.png,2,3,0.13361456,0.16622283,0.27049372,0.29823974,0.13142917,0.29823974,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45691_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45718_0100_PP.png,2,3,0.12384664,0.18974584,0.24119169,0.3131071,0.1321087,0.3131071,external_test,Bright,147.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45718_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45777_0100_PP.png,0,2,0.14724891,0.21931612,0.29952288,0.2683178,0.06559425,0.29952288,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45777_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45796_0100_PP.png,0,2,0.20036392,0.18850352,0.32848495,0.22642958,0.05621804,0.32848495,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45796_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45853_0100_PP.png,0,3,0.1436582,0.2639787,0.21183029,0.28646266,0.09407013,0.28646266,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45873_0100_PP.png,0,3,0.13856253,0.21015505,0.27127567,0.28702047,0.092986315,0.28702047,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45873_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45935_0100_PP.png,1,2,0.16447733,0.2117678,0.28809273,0.278692,0.056970157,0.28809273,external_test,Bright,134.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45935_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45967_0100_PP.png,1,2,0.18319486,0.23147713,0.27759993,0.24480063,0.062927425,0.27759993,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46104_0100_PP.png,0,2,0.18374696,0.23316376,0.29661804,0.21934696,0.0671243,0.29661804,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46104_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46149_0100_PP.png,0,2,0.16320702,0.18269183,0.31418413,0.28391573,0.056001317,0.31418413,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46149_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46379_0100_PP.png,0,2,0.15265349,0.24765702,0.2655501,0.22440112,0.109738246,0.2655501,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46379_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46400_0100_PP.png,0,2,0.16222095,0.2307955,0.28233323,0.23705174,0.087598525,0.28233323,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46454_0100_PP.png,1,2,0.23381981,0.24707967,0.27393547,0.18732135,0.05784369,0.27393547,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46454_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_42953_0100_PP.png,0,2,0.14798325,0.1604374,0.33765975,0.2893473,0.0645723,0.33765975,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_42953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43016_0100_PP.png,2,2,0.18006949,0.20894884,0.32850266,0.21189734,0.07058168,0.32850266,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43016_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43038_0100_PP.png,2,2,0.16279571,0.20464908,0.30195296,0.2572646,0.073337615,0.30195296,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43038_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43105_0100_PP.png,0,2,0.15604748,0.26471984,0.27095917,0.23701738,0.071256146,0.27095917,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43105_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43123_0100_PP.png,0,2,0.16936652,0.27677873,0.2805777,0.20840076,0.064876296,0.2805777,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43123_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43174_0100_PP.png,2,3,0.11990684,0.20678347,0.20454755,0.3334919,0.13527024,0.3334919,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43196_0100_PP.png,3,3,0.13887061,0.20780522,0.18817462,0.31507584,0.15007368,0.31507584,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43196_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43248_0100_PP.png,0,2,0.15692443,0.2178138,0.28628594,0.23781015,0.10116571,0.28628594,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43267_0100_PP.png,1,2,0.20574419,0.20860626,0.29252902,0.21216615,0.08095434,0.29252902,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43267_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43333_0100_PP.png,0,3,0.16192067,0.23396733,0.24932882,0.26661888,0.088164344,0.26661888,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43333_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43354_0100_PP.png,0,3,0.16242866,0.21941337,0.25788066,0.2804349,0.079842426,0.2804349,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43354_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45216_0100_PP.png,2,3,0.1389595,0.23893662,0.23830906,0.28535688,0.09843791,0.28535688,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45216_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45235_0100_PP.png,2,3,0.12628712,0.19257532,0.29529008,0.30344352,0.08240395,0.30344352,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45235_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45300_0100_PP.png,0,3,0.14538312,0.2029692,0.28562495,0.2996711,0.066351585,0.2996711,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45300_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45316_0100_PP.png,0,3,0.20109895,0.23653895,0.24251997,0.25399712,0.06584497,0.25399712,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45369_0100_PP.png,2,1,0.19045842,0.26571932,0.2427953,0.19530456,0.105722375,0.26571932,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45369_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45389_0100_PP.png,2,3,0.1257593,0.16701497,0.2610864,0.33222246,0.1139168,0.33222246,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45389_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45449_0100_PP.png,0,1,0.15286762,0.2616509,0.1738636,0.22665724,0.18496068,0.2616509,external_test,Bright,150.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45467_0100_PP.png,0,3,0.1308091,0.21326803,0.2060402,0.2573421,0.19254048,0.2573421,external_test,Bright,134.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45467_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45524_0100_PP.png,0,1,0.16948204,0.28076205,0.22096504,0.26025823,0.06853269,0.28076205,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45524_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45548_0100_PP.png,0,2,0.20176093,0.24357602,0.28373453,0.20664074,0.06428777,0.28373453,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45548_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45662_0100_PP.png,2,2,0.17445591,0.20543279,0.2991841,0.24221195,0.07871527,0.2991841,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45662_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45697_0100_PP.png,2,3,0.13086314,0.18474418,0.28246102,0.32402495,0.07790675,0.32402495,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45697_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45787_0100_PP.png,2,3,0.1519999,0.20318992,0.28317195,0.28392994,0.077708334,0.28392994,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45812_0100_PP.png,2,2,0.1474601,0.2021623,0.28724125,0.2764228,0.08671356,0.28724125,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45812_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_47987_0100_PP.png,0,2,0.17696385,0.2332875,0.25580075,0.24039914,0.0935488,0.25580075,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_47987_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48005_0100_PP.png,0,3,0.15857333,0.24737337,0.25698566,0.2632971,0.07377049,0.2632971,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48005_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48028_0100_PP.png,2,3,0.11360127,0.20525764,0.25014254,0.30060723,0.13039136,0.30060723,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48028_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48102_0100_PP.png,2,3,0.102303736,0.14042413,0.2619512,0.35814485,0.13717611,0.35814485,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48102_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48136_0100_PP.png,0,3,0.14407256,0.21354893,0.23356733,0.2874771,0.12133406,0.2874771,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48161_0100_PP.png,0,2,0.15555494,0.19889759,0.27267596,0.2651221,0.10774945,0.27267596,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48161_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48182_0100_PP.png,3,3,0.08793577,0.19783896,0.23181546,0.3892014,0.09320844,0.3892014,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48182_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48199_0100_PP.png,3,3,0.11001669,0.15777844,0.25755247,0.3865598,0.08809255,0.3865598,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48199_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48406_0100_PP.png,0,1,0.2413837,0.2646562,0.19886997,0.20565142,0.08943873,0.2646562,external_test,ExtremelyDark,56.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48425_0100_PP.png,1,2,0.20020121,0.2340375,0.2667177,0.23168023,0.067363344,0.2667177,external_test,ExtremelyDark,55.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48425_0100_PP.png,direct_exact
