source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060411_59919_0200_PP.png,2,0,0.98580325,0.0071418807,0.004567655,0.0020842345,0.00040298863,0.98580325,external_test,Bright,143.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_59919_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59941_0200_PP.png,1,0,0.9769374,0.0124590285,0.0042105177,0.005001246,0.0013918182,0.9769374,external_test,Bright,147.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_59941_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60009_0200_PP.png,2,0,0.9238662,0.027518982,0.030843794,0.01692012,0.00085102423,0.9238662,external_test,Bright,158.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60009_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60028_0200_PP.png,1,0,0.97568285,0.010494896,0.0072810887,0.0062749516,0.0002662104,0.97568285,external_test,Bright,159.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60028_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60263_0200_PP.png,2,0,0.80335647,0.09303924,0.078458145,0.02310569,0.0020405059,0.80335647,external_test,Bright,154.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60263_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60283_0200_PP.png,2,0,0.9313738,0.022424342,0.036335483,0.007902114,0.001964317,0.9313738,external_test,Bright,159.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60283_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60347_0200_PP.png,1,0,0.95581096,0.018017588,0.0058331117,0.019311843,0.0010265375,0.95581096,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60347_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60368_0200_PP.png,1,0,0.94591105,0.023883957,0.00577005,0.02353488,0.00090005324,0.94591105,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60368_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60426_0200_PP.png,2,0,0.9828904,0.009559805,0.0032602495,0.0023596715,0.0019298948,0.9828904,external_test,Bright,142.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60426_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60446_0200_PP.png,1,0,0.9486079,0.027459573,0.008060383,0.012894903,0.0029771486,0.9486079,external_test,Bright,141.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60446_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60511_0200_PP.png,0,0,0.9919459,0.0054956186,0.0007115539,0.0010122475,0.00083477853,0.9919459,external_test,Bright,140.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60511_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60533_0200_PP.png,1,0,0.9700201,0.02270742,0.0016633327,0.004906401,0.000702711,0.9700201,external_test,Bright,142.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_60533_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61029_0200_PP.png,1,0,0.8422651,0.089571245,0.042263646,0.018591452,0.0073085614,0.8422651,external_test,Bright,150.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61029_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61060_0200_PP.png,1,0,0.9361945,0.048801385,0.007381627,0.003289909,0.0043325084,0.9361945,external_test,Bright,148.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61060_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61196_0200_PP.png,2,0,0.8704482,0.04286072,0.068768606,0.011310421,0.006612024,0.8704482,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61196_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61214_0200_PP.png,2,0,0.7633647,0.11221346,0.08635706,0.029860044,0.008204763,0.7633647,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61214_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61402_0200_PP.png,2,0,0.87853545,0.08448901,0.030789016,0.0042264555,0.001960053,0.87853545,external_test,Bright,137.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61402_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61419_0200_PP.png,2,0,0.88304836,0.07796967,0.028803483,0.004952039,0.005226433,0.88304836,external_test,Bright,132.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61419_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61478_0200_PP.png,3,0,0.96681666,0.0144612305,0.0032198373,0.0130235255,0.0024787402,0.96681666,external_test,Normal,128.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61478_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61494_0200_PP.png,2,0,0.95439714,0.0019371076,0.013873921,0.013198052,0.016593818,0.95439714,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61494_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61548_0200_PP.png,1,0,0.93864876,0.036024503,0.014123236,0.009002305,0.0022012622,0.93864876,external_test,Bright,155.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61548_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61564_0200_PP.png,1,0,0.9186112,0.060652234,0.0062276702,0.010658159,0.003850706,0.9186112,external_test,Bright,156.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61564_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61624_0200_PP.png,3,0,0.3047916,0.112415195,0.2729367,0.059293788,0.2505627,0.3047916,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61624_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61641_0200_PP.png,2,0,0.924717,0.026999388,0.018093769,0.006682392,0.023507511,0.924717,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61641_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61687_0200_PP.png,0,0,0.99896455,0.00011674379,0.00015439732,0.0006620157,0.000102254104,0.99896455,external_test,Bright,132.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61687_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61702_0200_PP.png,0,0,0.9934164,0.002776478,0.00071015896,0.0022274635,0.0008694618,0.9934164,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61702_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61781_0200_PP.png,2,0,0.95506346,0.019223928,0.006523124,0.0181762,0.00101314,0.95506346,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61781_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61808_0200_PP.png,2,0,0.9236094,0.030982718,0.004500909,0.03881973,0.0020873758,0.9236094,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61808_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61869_0200_PP.png,0,0,0.9907768,0.0036009094,0.0010448308,0.004331208,0.00024625938,0.9907768,external_test,Bright,147.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61869_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61901_0200_PP.png,0,0,0.987148,0.0066260574,0.0016939574,0.004155846,0.00037607687,0.987148,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61901_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61952_0200_PP.png,1,0,0.9617159,0.025833922,0.0073821885,0.0046371194,0.0004311079,0.9617159,external_test,Bright,163.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61979_0200_PP.png,1,0,0.9801081,0.011808567,0.0025322668,0.005528057,2.2981329e-05,0.9801081,external_test,Bright,162.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_61979_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62036_0200_PP.png,0,0,0.96632373,0.008982337,0.0012371059,0.01505102,0.008405925,0.96632373,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62036_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62058_0200_PP.png,0,0,0.9731093,0.010168468,0.0030090185,0.009633759,0.0040794564,0.9731093,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62058_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62142_0200_PP.png,1,0,0.96713936,0.011061331,0.012314244,0.0080114035,0.0014736182,0.96713936,external_test,Bright,160.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62142_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62162_0200_PP.png,0,0,0.97933686,0.009289097,0.0068042586,0.0025262726,0.0020433753,0.97933686,external_test,Bright,155.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62162_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62228_0200_PP.png,1,0,0.97410744,0.0153278345,0.0022448795,0.007404839,0.00091509527,0.97410744,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62228_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62250_0200_PP.png,1,0,0.93507975,0.03908964,0.004535683,0.0210646,0.00023031502,0.93507975,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62250_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62298_0200_PP.png,2,0,0.90580904,0.052214954,0.014353188,0.02361209,0.0040107537,0.90580904,external_test,Bright,138.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62298_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62319_0200_PP.png,2,0,0.9907506,0.0032514378,0.00019536915,0.0054095,0.00039305328,0.9907506,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62319_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62373_0200_PP.png,3,0,0.71721905,0.06271402,0.115851246,0.04599191,0.058223866,0.71721905,external_test,Bright,144.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62373_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62390_0200_PP.png,3,0,0.8134317,0.1291625,0.04166458,0.007577556,0.008163692,0.8134317,external_test,Bright,146.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060411_62390_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51656_0200_PP.png,1,0,0.977634,0.010631784,0.0012352418,0.0073718196,0.003127256,0.977634,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51656_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51677_0200_PP.png,2,0,0.9681668,0.017645152,0.0004300303,0.0076015405,0.0061564553,0.9681668,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51677_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51746_0200_PP.png,2,0,0.6952199,0.06261986,0.1833847,0.016178537,0.04259702,0.6952199,external_test,Bright,140.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51746_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51775_0200_PP.png,1,0,0.89215237,0.054698497,0.035638962,0.014112769,0.0033973104,0.89215237,external_test,Bright,143.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51775_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51835_0200_PP.png,0,0,0.7384694,0.18131907,0.05372251,0.020387791,0.0061012483,0.7384694,external_test,Bright,143.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51835_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51860_0200_PP.png,0,0,0.8113452,0.10256656,0.06009917,0.01482463,0.011164378,0.8113452,external_test,Bright,141.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51932_0200_PP.png,2,0,0.9941089,0.0034937758,0.00033543765,0.0014033058,0.00065842574,0.9941089,external_test,Bright,135.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51932_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51952_0200_PP.png,3,0,0.5965963,0.19092107,0.17254476,0.029326625,0.010611284,0.5965963,external_test,Bright,138.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_51952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52020_0200_PP.png,1,0,0.9882472,0.010159485,0.00027917876,0.0011365693,0.00017756718,0.9882472,external_test,Bright,134.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52020_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52038_0200_PP.png,2,0,0.968852,0.016233914,0.0021857873,0.011117384,0.0016109186,0.968852,external_test,Bright,133.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52038_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52098_0200_PP.png,0,0,0.90681285,0.03995869,0.02902036,0.021745576,0.002462583,0.90681285,external_test,Normal,128.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52098_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52122_0200_PP.png,2,0,0.97528887,0.019939827,0.0013530055,0.0030808365,0.00033751974,0.97528887,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52122_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52174_0200_PP.png,2,0,0.9818695,0.0039230813,0.008672904,0.0036405146,0.0018939434,0.9818695,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52174_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52194_0200_PP.png,2,0,0.98081356,0.007831682,0.0075208466,0.0028133572,0.0010204664,0.98081356,external_test,Bright,135.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52194_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52245_0200_PP.png,2,0,0.8104362,0.06413133,0.10992133,0.014515405,0.0009957561,0.8104362,external_test,Bright,163.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52245_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52271_0200_PP.png,2,0,0.82351685,0.06945709,0.095160976,0.0076288506,0.004236254,0.82351685,external_test,Bright,159.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52271_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52351_0200_PP.png,0,0,0.9954945,0.0012440507,0.0005063473,0.0027153965,3.9696188e-05,0.9954945,external_test,Bright,152.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52351_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52371_0200_PP.png,0,0,0.98898417,0.0040056263,0.0031356125,0.0037994878,7.517941e-05,0.98898417,external_test,Bright,160.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52371_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52425_0200_PP.png,0,0,0.9126106,0.046912543,0.008055047,0.026295513,0.0061264043,0.9126106,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52425_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52446_0200_PP.png,0,0,0.87677187,0.08062434,0.011414897,0.02873534,0.002453611,0.87677187,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52446_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52497_0200_PP.png,3,0,0.73171455,0.0061585815,0.080957755,0.012663858,0.1685053,0.73171455,external_test,Bright,148.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52497_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52520_0200_PP.png,3,0,0.6888005,0.0063251485,0.15142669,0.0220008,0.13144694,0.6888005,external_test,Bright,149.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52520_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52587_0200_PP.png,1,0,0.9777565,0.012459525,0.001058711,0.0076978044,0.0010274713,0.9777565,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52587_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52606_0200_PP.png,0,0,0.9198254,0.038897306,0.013051111,0.027702412,0.00052385434,0.9198254,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52606_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52668_0200_PP.png,3,0,0.97813773,0.0059643574,0.0020623712,0.011134431,0.0027010567,0.97813773,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52685_0200_PP.png,2,0,0.8306904,0.10567397,0.015748315,0.03929753,0.008589782,0.8306904,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52685_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52758_0200_PP.png,1,0,0.97023904,0.012732313,0.0060554524,0.0073885415,0.003584621,0.97023904,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52758_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52777_0200_PP.png,2,0,0.91137797,0.037494574,0.02145689,0.023605587,0.006064934,0.91137797,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52777_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52840_0200_PP.png,0,0,0.96562916,0.01654629,0.009027784,0.006409816,0.0023869618,0.96562916,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52840_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52860_0200_PP.png,2,0,0.9419467,0.035309732,0.008547046,0.011837517,0.0023590105,0.9419467,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52910_0200_PP.png,3,0,0.53002965,0.081311226,0.22671343,0.057423916,0.10452178,0.53002965,external_test,Bright,135.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52910_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52931_0200_PP.png,3,0,0.8254535,0.020025223,0.094263025,0.019159062,0.041099153,0.8254535,external_test,Bright,134.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52931_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52978_0200_PP.png,1,0,0.9643385,0.014399287,0.007482423,0.007738544,0.006041263,0.9643385,external_test,Bright,142.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52978_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52997_0200_PP.png,1,0,0.8697249,0.10569506,0.020470897,0.0032410198,0.0008682563,0.8697249,external_test,Bright,142.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_52997_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57650_0200_PP.png,2,0,0.9344272,0.0015500617,0.016483085,0.018046707,0.029493071,0.9344272,external_test,Bright,162.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57650_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57680_0200_PP.png,2,0,0.9520241,0.02044833,0.017970456,0.004275545,0.00528159,0.9520241,external_test,Bright,161.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57680_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57846_0200_PP.png,1,0,0.9813069,0.011920753,0.006034524,0.000704302,3.3422133e-05,0.9813069,external_test,Bright,160.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57846_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57874_0200_PP.png,0,0,0.98468405,0.002261279,0.008542377,0.003979215,0.0005331727,0.98468405,external_test,Bright,161.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57874_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57952_0200_PP.png,0,0,0.9450286,0.039636854,0.0042782603,0.010529272,0.0005269664,0.9450286,external_test,Bright,139.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57974_0200_PP.png,0,0,0.9414665,0.039857958,0.005057735,0.012599631,0.0010181918,0.9414665,external_test,Bright,141.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_57974_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58032_0200_PP.png,0,0,0.8991957,0.04649388,0.027132558,0.026028903,0.001149045,0.8991957,external_test,Bright,146.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58032_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58054_0200_PP.png,0,0,0.9816097,0.010749222,0.0035274343,0.0028328015,0.0012808342,0.9816097,external_test,Bright,145.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58054_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58137_0200_PP.png,0,0,0.9864259,0.0060038916,0.0010298901,0.0047543026,0.0017861397,0.9864259,external_test,Bright,132.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58137_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58171_0200_PP.png,1,0,0.98864424,0.0016308065,0.004384794,0.004058018,0.0012821953,0.98864424,external_test,Bright,139.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58171_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58287_0200_PP.png,2,0,0.8123494,0.07796674,0.048799973,0.050184514,0.01069946,0.8123494,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58287_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58314_0200_PP.png,2,0,0.9181841,0.02908014,0.004443867,0.0426999,0.0055918614,0.9181841,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58314_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58368_0200_PP.png,1,0,0.8943677,0.05012732,0.021350445,0.03342764,0.0007268792,0.8943677,external_test,Bright,142.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58368_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58387_0200_PP.png,1,0,0.88491666,0.045333344,0.01581938,0.04917045,0.004760067,0.88491666,external_test,Bright,142.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58387_0200_PP.png,direct_exact
