source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060523_47987_0100_PP.png,0,0,0.4966368,0.41156107,0.08874256,0.0019271221,0.0011324814,0.4966368,external_test,Bright,143.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_47987_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48005_0100_PP.png,0,0,0.59633064,0.2929755,0.10568809,0.0036185996,0.001387169,0.59633064,external_test,Bright,141.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48005_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48028_0100_PP.png,2,2,0.17620936,0.12090105,0.5426756,0.119061865,0.04115204,0.5426756,external_test,Normal,122.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48028_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48102_0100_PP.png,2,4,0.054618854,0.019154934,0.2936306,0.20322779,0.42936778,0.42936778,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48102_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48136_0100_PP.png,0,3,0.21818952,0.16604021,0.2201771,0.3310916,0.06450158,0.3310916,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48161_0100_PP.png,0,0,0.46296698,0.13773446,0.3000751,0.060113605,0.039109826,0.46296698,external_test,Bright,131.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48161_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48182_0100_PP.png,3,3,0.008912058,0.025989555,0.15496191,0.77723753,0.03289898,0.77723753,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48182_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48199_0100_PP.png,3,2,0.05679235,0.043273956,0.6494338,0.23519252,0.015307365,0.6494338,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48199_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48406_0100_PP.png,0,0,0.42612055,0.36651847,0.15206678,0.04817938,0.0071147936,0.42612055,external_test,ExtremelyDark,56.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48425_0100_PP.png,1,1,0.33703974,0.4421007,0.20396948,0.011787806,0.005102297,0.4421007,external_test,ExtremelyDark,55.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48425_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48477_0100_PP.png,2,3,0.09738288,0.062819965,0.18331775,0.5408335,0.11564592,0.5408335,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48477_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48499_0100_PP.png,3,2,0.23510772,0.21584506,0.31078506,0.21428294,0.023979219,0.31078506,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48499_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48572_0100_PP.png,2,0,0.5737818,0.20176068,0.19229007,0.012704112,0.019463375,0.5737818,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48591_0100_PP.png,0,0,0.7110462,0.15543066,0.12943298,0.0016572145,0.0024330001,0.7110462,external_test,Bright,141.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48643_0100_PP.png,1,0,0.5878581,0.28220284,0.11839098,0.008949632,0.0025984885,0.5878581,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48643_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48659_0100_PP.png,1,0,0.4069653,0.32602778,0.26268694,0.0035640032,0.0007559767,0.4069653,external_test,Bright,130.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48659_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48709_0100_PP.png,0,0,0.54622555,0.31026924,0.13349205,0.0077759405,0.0022372392,0.54622555,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48728_0100_PP.png,0,0,0.62094676,0.19461957,0.1739629,0.0068703764,0.0036002784,0.62094676,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48728_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48787_0100_PP.png,2,0,0.47250754,0.36464778,0.15151824,0.0068387263,0.004487719,0.47250754,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48816_0100_PP.png,1,0,0.395427,0.26935664,0.2535769,0.034973703,0.046665747,0.395427,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48890_0100_PP.png,0,1,0.4473903,0.47721204,0.07173291,0.0025251051,0.001139548,0.47721204,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48890_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48931_0100_PP.png,0,0,0.5152057,0.4378009,0.0453732,0.00094026385,0.0006799479,0.5152057,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48931_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48990_0100_PP.png,2,0,0.4751051,0.30955917,0.21140681,0.0033437689,0.00058517617,0.4751051,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48990_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49010_0100_PP.png,2,2,0.28958213,0.2693747,0.41372228,0.026387008,0.0009338097,0.41372228,external_test,Normal,121.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49010_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49100_0100_PP.png,0,0,0.39269415,0.23621623,0.2782827,0.07649002,0.016316913,0.39269415,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49100_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49120_0100_PP.png,0,0,0.51616913,0.34288016,0.12714528,0.008121572,0.005683828,0.51616913,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49120_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49176_0100_PP.png,0,0,0.508569,0.1472691,0.27518812,0.06356779,0.005405953,0.508569,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49176_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49191_0100_PP.png,0,2,0.26936856,0.26059172,0.32765034,0.114616185,0.027773188,0.32765034,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49191_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49269_0100_PP.png,1,0,0.40392774,0.2456438,0.27021515,0.056900784,0.02331257,0.40392774,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49288_0100_PP.png,1,2,0.2721499,0.08491845,0.53272915,0.050060365,0.060142163,0.53272915,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49288_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49449_0100_PP.png,1,0,0.6180409,0.27335307,0.101471215,0.006535082,0.0005996985,0.6180409,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49515_0100_PP.png,0,1,0.42390478,0.53322476,0.041466583,0.0011262544,0.0002775609,0.53322476,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49515_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49573_0100_PP.png,0,1,0.37276775,0.4986057,0.09873534,0.018141955,0.011749195,0.4986057,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49573_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49591_0100_PP.png,1,0,0.36270988,0.3386976,0.27816767,0.018161194,0.0022637316,0.36270988,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49663_0100_PP.png,0,0,0.55572855,0.23540933,0.1385037,0.034127656,0.036230728,0.55572855,external_test,Bright,130.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49663_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49681_0100_PP.png,0,0,0.3717108,0.31496805,0.2068628,0.06577841,0.040679976,0.3717108,external_test,Bright,133.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49681_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49726_0100_PP.png,0,0,0.5002237,0.40131497,0.095365904,0.0023797755,0.00071564433,0.5002237,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49726_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49745_0100_PP.png,0,1,0.37446678,0.4033441,0.20502979,0.011195089,0.0059642065,0.4033441,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49745_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49791_0100_PP.png,2,4,0.028912757,0.009412685,0.11233324,0.27553627,0.57380503,0.57380503,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49809_0100_PP.png,3,3,0.0060907225,0.006829044,0.022750258,0.7450176,0.21931235,0.7450176,external_test,Normal,128.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49809_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49859_0100_PP.png,2,2,0.042234756,0.11697649,0.34304443,0.21899444,0.27874994,0.34304443,external_test,Normal,125.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49859_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49875_0100_PP.png,3,2,0.10437766,0.1387392,0.4277807,0.29249147,0.036611073,0.4277807,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49875_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49928_0100_PP.png,2,0,0.3909029,0.32879,0.20051527,0.056692593,0.023099296,0.3909029,external_test,Normal,127.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49942_0100_PP.png,2,2,0.10468361,0.20465197,0.42456862,0.24427456,0.021821335,0.42456862,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49942_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50003_0100_PP.png,3,2,0.044814095,0.04476449,0.49296448,0.31687084,0.100586124,0.49296448,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50003_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50019_0100_PP.png,2,2,0.068624355,0.07150999,0.4553564,0.27079412,0.13371518,0.4553564,external_test,Normal,121.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50019_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50135_0100_PP.png,2,0,0.41323832,0.36957997,0.20542304,0.009130568,0.002627989,0.41323832,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50135_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50153_0100_PP.png,0,1,0.31292048,0.35490924,0.29221174,0.012636411,0.02732206,0.35490924,external_test,Normal,119.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50153_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50234_0100_PP.png,2,0,0.27737388,0.23532954,0.25510368,0.1421486,0.090044335,0.27737388,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50234_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50262_0100_PP.png,2,2,0.14121236,0.07438999,0.43040395,0.21709765,0.136896,0.43040395,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50262_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50325_0100_PP.png,0,0,0.69161457,0.24776347,0.05420229,0.004501765,0.0019179714,0.69161457,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50325_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50342_0100_PP.png,0,0,0.5520718,0.28450766,0.1482241,0.011723016,0.0034734358,0.5520718,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50392_0100_PP.png,2,2,0.17946647,0.2646622,0.4403649,0.097318366,0.018188009,0.4403649,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50408_0100_PP.png,1,2,0.3639032,0.22831532,0.3913551,0.012210285,0.0042161094,0.3913551,external_test,Bright,134.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50408_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50469_0100_PP.png,3,3,0.00030285728,0.00026106584,0.0059871976,0.92392784,0.069520965,0.92392784,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50489_0100_PP.png,3,3,0.003850068,0.0014236397,0.0659733,0.87817514,0.05057784,0.87817514,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50489_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50539_0100_PP.png,3,3,0.022988817,0.012330488,0.12689517,0.8044511,0.03333443,0.8044511,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50539_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50556_0100_PP.png,3,3,0.005960635,0.00178198,0.13088076,0.83193403,0.029442552,0.83193403,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50616_0100_PP.png,0,0,0.5686835,0.31892988,0.09727147,0.003268854,0.011846333,0.5686835,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50616_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50631_0100_PP.png,0,0,0.51805913,0.18614578,0.21779446,0.04653997,0.0314606,0.51805913,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50631_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50707_0100_PP.png,2,1,0.26328072,0.32367262,0.29565045,0.07829755,0.03909868,0.32367262,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50730_0100_PP.png,1,1,0.19644026,0.4007453,0.33361873,0.056415822,0.012779963,0.4007453,external_test,Normal,116.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50790_0100_PP.png,3,3,0.026982322,0.017229285,0.14075625,0.6047285,0.21030365,0.6047285,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50790_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50806_0100_PP.png,3,3,0.2779402,0.08316437,0.15672679,0.33843198,0.1437367,0.33843198,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50806_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56013_0100_PP.png,0,0,0.48303404,0.27349833,0.20154592,0.005760467,0.036161218,0.48303404,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56013_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56039_0100_PP.png,0,0,0.67104083,0.1616434,0.15456407,0.0077113635,0.005040388,0.67104083,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56255_0100_PP.png,2,0,0.3832849,0.23965517,0.30850223,0.05301859,0.015539049,0.3832849,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56255_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56338_0100_PP.png,2,2,0.28539604,0.20918271,0.4758061,0.02280372,0.006811442,0.4758061,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56420_0100_PP.png,0,0,0.57588893,0.36885047,0.05202244,0.0024592404,0.00077896245,0.57588893,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56420_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56442_0100_PP.png,0,0,0.6424174,0.24493366,0.10351332,0.007448331,0.0016873563,0.6424174,external_test,Normal,116.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56563_0100_PP.png,0,0,0.35320738,0.15889806,0.32837,0.04003087,0.11949369,0.35320738,external_test,ExtremelyDark,67.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56563_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56592_0100_PP.png,0,0,0.45438752,0.20195837,0.228393,0.07685552,0.038405668,0.45438752,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56700_0100_PP.png,2,2,0.2475871,0.24607286,0.26708347,0.20579329,0.03346334,0.26708347,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56700_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56730_0100_PP.png,2,1,0.33420366,0.44355178,0.20833722,0.010371014,0.0035363026,0.44355178,external_test,Normal,116.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56834_0100_PP.png,2,1,0.12934011,0.41108224,0.4041599,0.04549805,0.009919766,0.41108224,external_test,Bright,130.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56834_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56853_0100_PP.png,1,2,0.15929526,0.24350931,0.47703966,0.10986841,0.010287386,0.47703966,external_test,Bright,141.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56948_0100_PP.png,0,0,0.5857777,0.30710107,0.09594559,0.005026311,0.006149322,0.5857777,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56948_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56968_0100_PP.png,0,0,0.58654433,0.2368828,0.14273642,0.012689932,0.02114651,0.58654433,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56968_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57030_0100_PP.png,3,3,0.030215392,0.016633248,0.16362345,0.75388813,0.035639774,0.75388813,external_test,Bright,131.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57063_0100_PP.png,3,3,0.024463112,0.009316207,0.17280972,0.7060958,0.08731509,0.7060958,external_test,Bright,136.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57063_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57156_0100_PP.png,2,2,0.1375388,0.08700396,0.4454473,0.28107268,0.04893721,0.4454473,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57156_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57174_0100_PP.png,1,2,0.12643644,0.20211966,0.46230614,0.18461135,0.02452649,0.46230614,external_test,Normal,129.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57261_0100_PP.png,0,0,0.5286775,0.34245333,0.12188802,0.0050816704,0.0018994827,0.5286775,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57287_0100_PP.png,0,0,0.56862324,0.25224692,0.15339662,0.016972352,0.008760918,0.56862324,external_test,Normal,128.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57287_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57351_0100_PP.png,0,0,0.47442457,0.42713135,0.09497312,0.0024679056,0.0010030874,0.47442457,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57351_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57372_0100_PP.png,0,1,0.15477638,0.45695347,0.2988081,0.060378995,0.029083036,0.45695347,external_test,ExtremelyDark,53.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57372_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57430_0100_PP.png,3,3,0.0055576293,0.0027870862,0.061687768,0.88736045,0.042607002,0.88736045,external_test,Normal,125.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57430_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57447_0100_PP.png,2,3,0.0115948375,0.008857915,0.2748796,0.5699893,0.13467833,0.5699893,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57447_0100_PP.png,direct_exact
