source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060411_58328_0200_PP.png,2,2,0.111271665,0.17838874,0.48983765,0.1869938,0.033508148,0.48983765,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58328_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58392_0200_PP.png,0,2,0.18518816,0.25244227,0.40583858,0.053537413,0.102993585,0.40583858,external_test,Bright,136.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58392_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58413_0200_PP.png,0,2,0.23622373,0.21389566,0.4948344,0.031531744,0.023514505,0.4948344,external_test,Normal,129.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58413_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58469_0200_PP.png,0,0,0.43127298,0.37992576,0.17749068,0.0062464653,0.0050641773,0.43127298,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58469_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58494_0200_PP.png,0,0,0.42845443,0.42128262,0.14429264,0.0020243067,0.0039460436,0.42845443,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58494_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58571_0200_PP.png,0,4,0.05097051,0.12715329,0.019401006,0.13228905,0.67018616,0.67018616,external_test,Bright,151.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58571_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58624_0200_PP.png,2,2,0.30311444,0.21748318,0.3749443,0.0437938,0.060664244,0.3749443,external_test,Bright,144.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58644_0200_PP.png,0,0,0.42650068,0.19215249,0.30724126,0.009577004,0.06452866,0.42650068,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58644_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58718_0200_PP.png,1,2,0.2921318,0.12194873,0.52731687,0.046419274,0.012183357,0.52731687,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58718_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58736_0200_PP.png,1,2,0.37907284,0.18167551,0.40626088,0.027540592,0.00545013,0.40626088,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58736_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58808_0200_PP.png,0,0,0.4906726,0.35328427,0.14078762,0.011131956,0.0041234745,0.4906726,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58808_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58829_0200_PP.png,0,0,0.53564805,0.25681004,0.1704873,0.023171818,0.013882766,0.53564805,external_test,Bright,134.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58829_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58891_0200_PP.png,0,0,0.393782,0.36305755,0.20972306,0.027346082,0.00609133,0.393782,external_test,Normal,119.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58891_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58913_0200_PP.png,0,2,0.31930834,0.27719703,0.34340236,0.0477564,0.012335894,0.34340236,external_test,Normal,119.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58971_0200_PP.png,1,1,0.31999984,0.35440552,0.26411316,0.031512443,0.029969089,0.35440552,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58971_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_58993_0200_PP.png,1,1,0.34682858,0.3801034,0.24851657,0.010969214,0.013582224,0.3801034,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58993_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59062_0200_PP.png,2,0,0.33619845,0.31951496,0.2784641,0.03429816,0.031524267,0.33619845,external_test,Bright,153.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59062_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59087_0200_PP.png,2,1,0.26384708,0.33942634,0.25174886,0.09514165,0.04983609,0.33942634,external_test,Bright,150.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59087_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59176_0200_PP.png,2,2,0.07977567,0.059580527,0.6427195,0.14350253,0.074421704,0.6427195,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59176_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59190_0200_PP.png,2,2,0.0534617,0.03013981,0.71033996,0.17806537,0.027993148,0.71033996,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59190_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59549_0200_PP.png,2,0,0.4499975,0.3578077,0.17154968,0.016007893,0.004637209,0.4499975,external_test,Bright,147.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59549_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59587_0200_PP.png,1,0,0.38726303,0.30061764,0.26835266,0.029315066,0.014451563,0.38726303,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59587_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59638_0200_PP.png,2,0,0.4281639,0.28954935,0.2543759,0.017719818,0.010190934,0.4281639,external_test,Bright,157.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59638_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59657_0200_PP.png,1,0,0.52793396,0.30785763,0.14527595,0.013620013,0.0053124535,0.52793396,external_test,Bright,157.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59657_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59728_0200_PP.png,2,0,0.53118265,0.2266511,0.22382979,0.010231116,0.008105363,0.53118265,external_test,Bright,146.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59728_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59747_0200_PP.png,2,2,0.3220786,0.30265468,0.3573229,0.015107183,0.0028366551,0.3573229,external_test,Bright,148.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59747_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59812_0200_PP.png,2,4,0.06426684,0.08655991,0.07551438,0.11187375,0.6617851,0.6617851,external_test,VeryBright,171.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59812_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59859_0200_PP.png,2,2,0.2117386,0.21792896,0.25308925,0.08453272,0.23271047,0.25308925,external_test,VeryBright,167.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59859_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59919_0200_PP.png,2,0,0.39586172,0.2602239,0.29631406,0.016751742,0.030848607,0.39586172,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59919_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_59941_0200_PP.png,1,0,0.4829231,0.22251724,0.2657779,0.009625069,0.019156707,0.4829231,external_test,Bright,147.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59941_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60009_0200_PP.png,2,0,0.5367766,0.30550572,0.15136427,0.0043433565,0.0020099927,0.5367766,external_test,Bright,158.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60009_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60028_0200_PP.png,1,0,0.48181581,0.29331332,0.2171042,0.0043636994,0.0034028564,0.48181581,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60028_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60263_0200_PP.png,2,2,0.35292765,0.23732713,0.35905445,0.032990474,0.017700233,0.35905445,external_test,Bright,154.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60263_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60283_0200_PP.png,2,0,0.4162588,0.27312112,0.29701,0.00918897,0.0044211512,0.4162588,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60283_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60347_0200_PP.png,1,1,0.34641862,0.355097,0.2822862,0.0139719425,0.0022261997,0.355097,external_test,Normal,129.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60347_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60368_0200_PP.png,1,2,0.32828572,0.25604826,0.3471252,0.047977958,0.020562941,0.3471252,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60368_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60426_0200_PP.png,2,2,0.19968535,0.19892766,0.5541719,0.03404807,0.013167037,0.5541719,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60426_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60446_0200_PP.png,1,2,0.21836373,0.19922379,0.48460373,0.04718934,0.05061941,0.48460373,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60446_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60511_0200_PP.png,0,0,0.57674617,0.27019972,0.14262885,0.0057110805,0.0047141225,0.57674617,external_test,Bright,140.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60511_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_60533_0200_PP.png,1,0,0.49526078,0.290945,0.20748004,0.0032279338,0.0030862878,0.49526078,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60533_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61029_0200_PP.png,1,0,0.46219748,0.2003819,0.32820496,0.0046143704,0.0046012052,0.46219748,external_test,Bright,150.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61029_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61060_0200_PP.png,1,2,0.34997594,0.1555121,0.44800314,0.0177887,0.028720064,0.44800314,external_test,Bright,148.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61060_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61196_0200_PP.png,2,2,0.14590529,0.17015249,0.4680848,0.1599205,0.055936825,0.4680848,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61196_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61214_0200_PP.png,2,3,0.04431435,0.042414725,0.31607506,0.4138266,0.18336932,0.4138266,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61214_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61402_0200_PP.png,2,2,0.36688575,0.21021558,0.40956873,0.0063035297,0.007026461,0.40956873,external_test,Bright,137.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61402_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61419_0200_PP.png,2,0,0.40428492,0.1759812,0.36026865,0.015111644,0.04435352,0.40428492,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61419_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61478_0200_PP.png,3,2,0.21273915,0.12413957,0.5615073,0.0669548,0.03465918,0.5615073,external_test,Normal,128.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61478_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61494_0200_PP.png,2,2,0.2561186,0.12740888,0.2594402,0.13736753,0.21966474,0.2594402,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61494_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61548_0200_PP.png,1,0,0.48085243,0.35467055,0.15308511,0.007732635,0.0036591755,0.48085243,external_test,Bright,155.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61548_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61564_0200_PP.png,1,0,0.47612363,0.2533809,0.24710615,0.011022529,0.012366846,0.47612363,external_test,Bright,156.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61564_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61624_0200_PP.png,3,3,0.0057843216,0.0036025802,0.09558759,0.5022966,0.39272884,0.5022966,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61641_0200_PP.png,2,4,0.047662854,0.030631507,0.21971135,0.22791685,0.4740774,0.4740774,external_test,Bright,130.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61641_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61687_0200_PP.png,0,0,0.39022985,0.37793875,0.10708779,0.06684336,0.057900287,0.39022985,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61687_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61702_0200_PP.png,0,0,0.36091915,0.3215866,0.1410448,0.065582074,0.110867284,0.36091915,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61702_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61781_0200_PP.png,2,2,0.13259846,0.19019353,0.550645,0.0830636,0.04349944,0.550645,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61781_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61808_0200_PP.png,2,2,0.06771622,0.07541469,0.6572143,0.15690662,0.04274826,0.6572143,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61808_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61869_0200_PP.png,0,1,0.34705094,0.4811021,0.16338845,0.0064100036,0.0020486207,0.4811021,external_test,Bright,147.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61869_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61901_0200_PP.png,0,0,0.384058,0.3712339,0.21365283,0.013113466,0.017941812,0.384058,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61901_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61952_0200_PP.png,1,0,0.56255645,0.2930763,0.13684763,0.005647981,0.0018716049,0.56255645,external_test,Bright,163.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61952_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_61979_0200_PP.png,1,0,0.618409,0.21142708,0.16519877,0.0030270503,0.0019381267,0.618409,external_test,Bright,162.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61979_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62036_0200_PP.png,0,2,0.3029218,0.29036888,0.3686555,0.030248076,0.007805749,0.3686555,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62036_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62058_0200_PP.png,0,2,0.32627577,0.2909419,0.34567624,0.022791578,0.014314579,0.34567624,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62058_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62142_0200_PP.png,1,0,0.46860883,0.28181168,0.23391876,0.0120960465,0.0035646786,0.46860883,external_test,Bright,160.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62142_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62162_0200_PP.png,0,0,0.4805901,0.19628234,0.27821538,0.02801516,0.016896956,0.4805901,external_test,Bright,155.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62162_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62228_0200_PP.png,1,0,0.45726,0.39454615,0.13937347,0.0038237523,0.004996678,0.45726,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62228_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62250_0200_PP.png,1,0,0.4001425,0.25976807,0.30430907,0.011449431,0.024330985,0.4001425,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62250_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62298_0200_PP.png,2,3,0.05896031,0.10394791,0.20865002,0.4264528,0.20198898,0.4264528,external_test,Bright,138.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62298_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62319_0200_PP.png,2,0,0.35167253,0.30015913,0.20500305,0.064133786,0.07903154,0.35167253,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62319_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62373_0200_PP.png,3,2,0.04774733,0.03012068,0.4209845,0.27401486,0.2271326,0.4209845,external_test,Bright,144.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62373_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060411_62390_0200_PP.png,3,2,0.12882057,0.08354222,0.55926126,0.12536517,0.10301076,0.55926126,external_test,Bright,146.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62390_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_51656_0200_PP.png,1,2,0.4050955,0.12910244,0.40711105,0.04083493,0.017856115,0.40711105,external_test,Normal,116.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51656_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_51677_0200_PP.png,2,0,0.48810938,0.12356141,0.37009484,0.010251089,0.007983315,0.48810938,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51677_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_51746_0200_PP.png,2,2,0.21978949,0.14319958,0.48232433,0.080888286,0.07379834,0.48232433,external_test,Bright,140.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51746_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_51775_0200_PP.png,1,0,0.48036608,0.29615325,0.21079554,0.0056425873,0.0070425407,0.48036608,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51775_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_51835_0200_PP.png,0,2,0.19439776,0.15045798,0.5090894,0.037794814,0.10826001,0.5090894,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51835_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_51860_0200_PP.png,0,2,0.22824277,0.17966425,0.46916854,0.030273186,0.09265122,0.46916854,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51860_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_51932_0200_PP.png,2,0,0.41527194,0.36091265,0.19086997,0.015227268,0.017718095,0.41527194,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51932_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_51952_0200_PP.png,3,3,0.044631977,0.017632173,0.1485566,0.6010917,0.18808757,0.6010917,external_test,Bright,138.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51952_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52020_0200_PP.png,1,2,0.2729185,0.22861566,0.4669228,0.020787492,0.010755617,0.4669228,external_test,Bright,134.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52020_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52038_0200_PP.png,2,2,0.12286977,0.12936644,0.48308825,0.18659341,0.07808219,0.48308825,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52038_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52098_0200_PP.png,0,2,0.2374447,0.32388243,0.3489453,0.0672646,0.022463007,0.3489453,external_test,Normal,128.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52098_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52122_0200_PP.png,2,0,0.44455254,0.3874625,0.15915065,0.0041660448,0.0046682213,0.44455254,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52122_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52174_0200_PP.png,2,0,0.53466046,0.35354477,0.10298778,0.0048096105,0.0039972807,0.53466046,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52174_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52194_0200_PP.png,2,0,0.6082796,0.23729035,0.14864878,0.0038128071,0.001968489,0.6082796,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52194_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52245_0200_PP.png,2,0,0.44253045,0.2347314,0.2467638,0.045693327,0.030281056,0.44253045,external_test,Bright,163.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52245_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52271_0200_PP.png,2,0,0.5505719,0.18047917,0.22906105,0.032909673,0.0069781938,0.5505719,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52271_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52351_0200_PP.png,0,0,0.5490851,0.21755673,0.20250553,0.027532725,0.0033199552,0.5490851,external_test,Bright,152.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52351_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52371_0200_PP.png,0,0,0.70706695,0.1816085,0.09984236,0.0053085554,0.006173635,0.70706695,external_test,Bright,160.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52371_0200_PP.png,direct_exact
