source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060411_58571_0200_PP.png,0,0,0.9640427,0.005363352,0.0075031505,0.015742337,0.007348406,0.9640427,external_test,Bright,151.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58571_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58624_0200_PP.png,2,0,0.9696042,0.023608223,0.0006125401,0.005753078,0.00042212277,0.9696042,external_test,Bright,144.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58624_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58644_0200_PP.png,0,0,0.9935614,0.0046443515,0.000104897954,0.0016104684,7.885656e-05,0.9935614,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58644_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58718_0200_PP.png,1,0,0.8681031,0.09076597,0.011982603,0.026683833,0.0024644162,0.8681031,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58718_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58736_0200_PP.png,1,0,0.9712588,0.018560192,0.0030035055,0.0062739775,0.00090356596,0.9712588,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58736_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58808_0200_PP.png,0,0,0.9713362,0.01686887,0.00014457345,0.011452506,0.00019775008,0.9713362,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58808_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58829_0200_PP.png,0,0,0.9771478,0.0051102736,5.301763e-05,0.017580476,0.0001082795,0.9771478,external_test,Bright,134.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58829_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58891_0200_PP.png,0,0,0.98550665,0.0032596597,0.00018876926,0.010657036,0.0003879044,0.98550665,external_test,Normal,119.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58891_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58913_0200_PP.png,0,0,0.9872339,0.0057924534,8.804158e-05,0.006763351,0.00012229834,0.9872339,external_test,Normal,119.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58913_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58971_0200_PP.png,1,0,0.9639665,0.025127761,0.00028078893,0.0104288235,0.0001963184,0.9639665,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58971_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_58993_0200_PP.png,1,0,0.9280834,0.048731014,0.00030321238,0.022676818,0.00020552485,0.9280834,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_58993_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59062_0200_PP.png,2,0,0.98838264,0.0052700387,0.0012689116,0.0022532952,0.0028251237,0.98838264,external_test,Bright,153.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59062_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59087_0200_PP.png,2,0,0.97533685,0.007629516,0.0025688417,0.010233078,0.004231699,0.97533685,external_test,Bright,150.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59087_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59176_0200_PP.png,2,0,0.7485739,0.18433684,0.009550585,0.05627776,0.0012610145,0.7485739,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59176_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59190_0200_PP.png,2,0,0.61494863,0.2234059,0.03929121,0.114427045,0.007927299,0.61494863,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59190_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59549_0200_PP.png,2,0,0.96897775,0.020850627,0.0022296042,0.0072511155,0.00069104397,0.96897775,external_test,Bright,147.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59549_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59587_0200_PP.png,1,0,0.9701104,0.015726883,0.0016530682,0.011770043,0.0007396159,0.9701104,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59587_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59638_0200_PP.png,2,0,0.9669744,0.025659438,0.00020568747,0.0070504798,0.000110043045,0.9669744,external_test,Bright,157.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59638_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59657_0200_PP.png,1,0,0.95289564,0.03881271,0.0014482802,0.0064725215,0.00037093158,0.95289564,external_test,Bright,157.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59657_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59728_0200_PP.png,2,0,0.9543485,0.0326237,0.00085874856,0.011527372,0.00064171443,0.9543485,external_test,Bright,146.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59728_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59747_0200_PP.png,2,0,0.9484241,0.03685225,0.0028440892,0.011579723,0.00030000074,0.9484241,external_test,Bright,148.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59747_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59812_0200_PP.png,2,0,0.5952474,0.018950356,0.038305715,0.12398206,0.22351448,0.5952474,external_test,VeryBright,171.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59812_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59859_0200_PP.png,2,0,0.85539055,0.016059173,0.01407697,0.02167488,0.092798516,0.85539055,external_test,VeryBright,167.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59859_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59919_0200_PP.png,2,0,0.94415015,0.04289432,0.00089693477,0.011448888,0.0006098502,0.94415015,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59919_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_59941_0200_PP.png,1,0,0.9683317,0.026219558,0.00028716557,0.0045214472,0.0006401343,0.9683317,external_test,Bright,147.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_59941_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60009_0200_PP.png,2,0,0.8899965,0.079006344,0.0034969277,0.026388468,0.0011117011,0.8899965,external_test,Bright,158.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60009_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60028_0200_PP.png,1,0,0.9859686,0.0075180554,0.0007088791,0.0051383884,0.00066612085,0.9859686,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60028_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60263_0200_PP.png,2,0,0.9283885,0.057571977,0.0021089485,0.011383262,0.0005473481,0.9283885,external_test,Bright,154.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60263_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60283_0200_PP.png,2,0,0.98763496,0.008751571,0.00036381182,0.0030822796,0.0001672569,0.98763496,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60283_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60347_0200_PP.png,1,0,0.9152128,0.05354642,0.0009617175,0.029594652,0.00068437896,0.9152128,external_test,Normal,129.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60347_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60368_0200_PP.png,1,0,0.8496309,0.08115788,0.009867392,0.057353012,0.0019908648,0.8496309,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60368_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60426_0200_PP.png,2,0,0.95879287,0.024722636,0.0016950939,0.014486441,0.00030292184,0.95879287,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60426_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60446_0200_PP.png,1,0,0.8542305,0.055855937,0.0023973675,0.08623058,0.0012855488,0.8542305,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60446_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60511_0200_PP.png,0,0,0.9859919,0.011289095,3.5898738e-05,0.0025935108,8.9707195e-05,0.9859919,external_test,Bright,140.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60511_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_60533_0200_PP.png,1,0,0.97568,0.019690292,0.00011291369,0.0040859235,0.0004308629,0.97568,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_60533_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61029_0200_PP.png,1,0,0.90075916,0.06513547,0.008807503,0.020955143,0.0043427297,0.90075916,external_test,Bright,150.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61029_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61060_0200_PP.png,1,0,0.876714,0.098467596,0.0011918521,0.02165388,0.0019727747,0.876714,external_test,Bright,148.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61060_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61196_0200_PP.png,2,0,0.9294076,0.037912596,0.0058733504,0.023281807,0.003524647,0.9294076,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61196_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61214_0200_PP.png,2,0,0.8357303,0.10351615,0.02695265,0.02735906,0.006441827,0.8357303,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61214_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61402_0200_PP.png,2,0,0.83651716,0.13012247,0.0046306774,0.026547633,0.0021820904,0.83651716,external_test,Bright,137.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61402_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61419_0200_PP.png,2,0,0.90752023,0.062153403,0.007298071,0.021080859,0.001947448,0.90752023,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61419_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61478_0200_PP.png,3,0,0.9432204,0.03226407,0.0006422715,0.023343513,0.0005298462,0.9432204,external_test,Normal,128.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61478_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61494_0200_PP.png,2,0,0.9503592,0.021675816,0.0053006797,0.019742876,0.0029213703,0.9503592,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61494_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61548_0200_PP.png,1,0,0.88041556,0.08034143,0.002242424,0.035569645,0.0014309038,0.88041556,external_test,Bright,155.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61548_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61564_0200_PP.png,1,0,0.7900645,0.13421984,0.002395626,0.07108546,0.0022345248,0.7900645,external_test,Bright,156.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61564_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61624_0200_PP.png,3,1,0.26503,0.5129865,0.109869175,0.06388694,0.048227374,0.5129865,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61624_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61641_0200_PP.png,2,0,0.9202987,0.057246212,0.0022526772,0.015744034,0.004458438,0.9202987,external_test,Bright,130.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61641_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61687_0200_PP.png,0,0,0.9634248,0.024557848,0.0048957057,0.0051872297,0.0019343965,0.9634248,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61687_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61702_0200_PP.png,0,0,0.9697025,0.02222834,0.0008280425,0.006790385,0.00045066155,0.9697025,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61702_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61781_0200_PP.png,2,0,0.9341405,0.03724282,0.00084170036,0.025684815,0.0020901626,0.9341405,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61781_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61808_0200_PP.png,2,0,0.8216772,0.087633304,0.012639335,0.06939873,0.008651297,0.8216772,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61808_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61869_0200_PP.png,0,0,0.97709686,0.014691389,0.002477306,0.004859397,0.0008750936,0.97709686,external_test,Bright,147.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61869_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61901_0200_PP.png,0,0,0.9373002,0.050767604,0.00096483174,0.010378989,0.0005884366,0.9373002,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61901_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61952_0200_PP.png,1,0,0.86447954,0.10322114,0.00806937,0.02326689,0.00096306665,0.86447954,external_test,Bright,163.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61979_0200_PP.png,1,0,0.98122036,0.01280115,0.000993371,0.0047823754,0.00020279767,0.98122036,external_test,Bright,162.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61979_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62036_0200_PP.png,0,0,0.9540816,0.027809035,0.00015755171,0.016057398,0.0018944975,0.9540816,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62036_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62058_0200_PP.png,0,0,0.9507089,0.031726032,0.00093902805,0.014059387,0.002566532,0.9507089,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62058_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62142_0200_PP.png,1,0,0.9473089,0.031562135,0.0076290388,0.010195851,0.003304045,0.9473089,external_test,Bright,160.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62142_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62162_0200_PP.png,0,0,0.9543291,0.028000502,0.0029869988,0.013010717,0.0016726552,0.9543291,external_test,Bright,155.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62162_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62228_0200_PP.png,1,0,0.9507876,0.042869702,0.00041363828,0.00557113,0.00035795153,0.9507876,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62228_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62250_0200_PP.png,1,0,0.9809771,0.013404236,0.00013909904,0.0052736634,0.0002058764,0.9809771,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62250_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62298_0200_PP.png,2,0,0.7839702,0.12834902,0.0075574284,0.077455625,0.0026676888,0.7839702,external_test,Bright,138.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62298_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62319_0200_PP.png,2,0,0.98704976,0.008459536,2.784773e-05,0.0043805554,8.2192346e-05,0.98704976,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62319_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62373_0200_PP.png,3,0,0.581097,0.2991477,0.02294089,0.064613566,0.03220089,0.581097,external_test,Bright,144.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62373_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62390_0200_PP.png,3,0,0.73476434,0.17633529,0.013067111,0.06618296,0.009650266,0.73476434,external_test,Bright,146.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62390_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51656_0200_PP.png,1,0,0.93657196,0.029867731,0.0009826418,0.031657323,0.00092030474,0.93657196,external_test,Normal,116.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51656_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51677_0200_PP.png,2,0,0.9487029,0.03056567,0.00028191472,0.019127931,0.0013216642,0.9487029,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51677_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51746_0200_PP.png,2,0,0.5667325,0.2859714,0.06391259,0.04160862,0.041774854,0.5667325,external_test,Bright,140.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51746_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51775_0200_PP.png,1,0,0.9601905,0.02686641,0.0036005785,0.008297901,0.0010445823,0.9601905,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51775_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51835_0200_PP.png,0,0,0.8666478,0.034416888,0.015601845,0.08035827,0.0029752064,0.8666478,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51835_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51860_0200_PP.png,0,0,0.6758066,0.09868462,0.03923249,0.16418707,0.022089284,0.6758066,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51932_0200_PP.png,2,0,0.97337717,0.018565338,0.00038326584,0.0053910078,0.002283256,0.97337717,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51932_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51952_0200_PP.png,3,0,0.8292094,0.053008962,0.030480124,0.07491473,0.012386701,0.8292094,external_test,Bright,138.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52020_0200_PP.png,1,0,0.9723174,0.020118928,0.0005683787,0.0063382857,0.00065698236,0.9723174,external_test,Bright,134.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52020_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52038_0200_PP.png,2,0,0.87375426,0.047260467,0.0023522046,0.07535172,0.0012814004,0.87375426,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52038_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52098_0200_PP.png,0,0,0.9765157,0.016821185,0.0006465075,0.0057303696,0.00028616827,0.9765157,external_test,Normal,128.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52098_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52122_0200_PP.png,2,0,0.98723745,0.010532441,0.00011784198,0.0019912934,0.0001210395,0.98723745,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52122_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52174_0200_PP.png,2,0,0.97946596,0.014883905,0.0004920704,0.003316611,0.0018414196,0.97946596,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52174_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52194_0200_PP.png,2,0,0.9737412,0.018872995,0.0006387503,0.0063309697,0.00041597866,0.9737412,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52194_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52245_0200_PP.png,2,0,0.95825493,0.020856394,0.0046636993,0.015380156,0.0008447779,0.95825493,external_test,Bright,163.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52245_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52271_0200_PP.png,2,0,0.97084975,0.020022636,0.0017307268,0.006849156,0.00054777914,0.97084975,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52271_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52351_0200_PP.png,0,0,0.96650374,0.014164495,0.0014026549,0.01767142,0.00025777804,0.96650374,external_test,Bright,152.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52351_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52371_0200_PP.png,0,0,0.9944945,0.0041083386,5.957439e-05,0.0012718831,6.5712826e-05,0.9944945,external_test,Bright,160.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52371_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52425_0200_PP.png,0,0,0.938439,0.051907353,0.00033856952,0.008446954,0.00086821796,0.938439,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52425_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52446_0200_PP.png,0,0,0.96196234,0.024230547,0.00048370316,0.012401367,0.00092201505,0.96196234,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52446_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52497_0200_PP.png,3,0,0.79659075,0.065333396,0.096039504,0.015859852,0.026176607,0.79659075,external_test,Bright,148.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52497_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52520_0200_PP.png,3,2,0.28766167,0.044554662,0.43088296,0.20222941,0.034671187,0.43088296,external_test,Bright,149.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52520_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52587_0200_PP.png,1,0,0.9785946,0.012951901,0.00010614168,0.008287877,5.9534523e-05,0.9785946,external_test,Bright,130.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52587_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52606_0200_PP.png,0,0,0.9769672,0.01409776,0.0001384784,0.008611307,0.00018517755,0.9769672,external_test,Normal,129.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52606_0200_PP.png,direct_exact
