source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060412_58747_0200_PP.png,2,1,0.3444116,0.6044795,0.04145032,0.005187246,0.004471289,0.6044795,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_58747_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58802_0200_PP.png,0,1,0.39877802,0.48745754,0.101517834,0.00975768,0.0024889272,0.48745754,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_58802_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58819_0200_PP.png,0,1,0.4696417,0.4731086,0.054853167,0.0013609492,0.0010355571,0.4731086,external_test,Normal,126.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_58819_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58869_0200_PP.png,2,2,0.31097114,0.17889713,0.48363504,0.014989206,0.011507479,0.48363504,external_test,Bright,145.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_58869_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58889_0200_PP.png,2,3,0.023158057,0.044082247,0.13792051,0.43229693,0.36254215,0.43229693,external_test,Bright,138.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_58889_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58945_0200_PP.png,1,2,0.32933456,0.23249526,0.4112063,0.010884278,0.016079532,0.4112063,external_test,Bright,142.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_58945_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58965_0200_PP.png,1,1,0.41781676,0.440735,0.12819675,0.006056449,0.0071950443,0.440735,external_test,Bright,141.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_58965_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59012_0200_PP.png,1,0,0.38117197,0.23550549,0.28726405,0.06491524,0.031143269,0.38117197,external_test,Normal,125.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59012_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59037_0200_PP.png,1,1,0.28749937,0.33524394,0.32545283,0.047213227,0.004590569,0.33524394,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59037_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59100_0200_PP.png,1,1,0.2789444,0.36459532,0.3046054,0.032832794,0.019022115,0.36459532,external_test,Normal,117.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59124_0200_PP.png,1,2,0.24030475,0.3506105,0.36266768,0.040384207,0.0060328483,0.36266768,external_test,Normal,118.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59124_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59175_0200_PP.png,0,1,0.29726657,0.49110726,0.18363671,0.021910762,0.006078678,0.49110726,external_test,Bright,151.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59175_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59196_0200_PP.png,0,1,0.22591369,0.4492654,0.27881235,0.03007977,0.015928857,0.4492654,external_test,Bright,142.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59196_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59242_0200_PP.png,2,0,0.5208779,0.26411113,0.17917937,0.02195088,0.01388068,0.5208779,external_test,Bright,136.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59242_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59259_0200_PP.png,0,0,0.4347616,0.40104574,0.15093766,0.005487954,0.007767142,0.4347616,external_test,Bright,135.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59259_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59338_0200_PP.png,0,0,0.6186478,0.2558396,0.112422235,0.0067183846,0.006371853,0.6186478,external_test,Bright,136.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59338_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59355_0200_PP.png,0,0,0.6192173,0.23902121,0.13636726,0.0034499075,0.0019443254,0.6192173,external_test,Bright,140.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59355_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59400_0200_PP.png,1,2,0.3360975,0.24627335,0.37609634,0.018212866,0.023319846,0.37609634,external_test,Normal,125.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59400_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59423_0200_PP.png,1,0,0.5535863,0.26007557,0.15963477,0.009680018,0.017023366,0.5535863,external_test,Normal,126.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59423_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59636_0200_PP.png,1,1,0.29556122,0.40656427,0.2720456,0.0069112424,0.018917633,0.40656427,external_test,Bright,133.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59636_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59658_0200_PP.png,1,0,0.42497838,0.24968468,0.30857465,0.006786327,0.009975993,0.42497838,external_test,Bright,135.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59658_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59717_0200_PP.png,2,2,0.09344891,0.13507688,0.3435485,0.24605905,0.18186669,0.3435485,external_test,Bright,139.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59717_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59735_0200_PP.png,2,3,0.10513435,0.113741696,0.29489505,0.39519787,0.0910311,0.39519787,external_test,Bright,143.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59735_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60337_0200_PP.png,1,2,0.3149895,0.29535654,0.32825223,0.052513342,0.008888352,0.32825223,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60337_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60396_0200_PP.png,1,1,0.4331234,0.46273008,0.08500518,0.0031536752,0.015987618,0.46273008,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60396_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60454_0200_PP.png,2,0,0.4078593,0.36525708,0.17678437,0.04423525,0.0058640814,0.4078593,external_test,Bright,139.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60454_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60475_0200_PP.png,1,0,0.48192698,0.3010285,0.18713766,0.023299959,0.006607048,0.48192698,external_test,Bright,146.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60475_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60545_0200_PP.png,2,1,0.4188822,0.43750975,0.12484707,0.017673187,0.0010877446,0.43750975,external_test,Bright,132.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60545_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60573_0200_PP.png,1,1,0.40995818,0.4411027,0.12615354,0.021255735,0.001529911,0.4411027,external_test,Normal,129.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60573_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60751_0200_PP.png,0,0,0.52608544,0.3901388,0.07248371,0.007407618,0.0038844245,0.52608544,external_test,Bright,141.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60751_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60773_0200_PP.png,0,0,0.5961573,0.35146767,0.04429471,0.006123825,0.0019565194,0.5961573,external_test,Bright,151.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60773_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60825_0200_PP.png,1,0,0.4901168,0.37945172,0.11592586,0.011635038,0.0028706582,0.4901168,external_test,Bright,151.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60825_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60845_0200_PP.png,1,0,0.68046606,0.26182154,0.05218875,0.0030999568,0.0024236944,0.68046606,external_test,Bright,151.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60845_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60895_0200_PP.png,2,1,0.2872984,0.46441394,0.15622759,0.07934571,0.012714364,0.46441394,external_test,Bright,148.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60895_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60913_0200_PP.png,2,0,0.71592593,0.16158868,0.055403274,0.02748669,0.039595433,0.71592593,external_test,Bright,152.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60978_0200_PP.png,2,0,0.42623731,0.34315008,0.21117525,0.011587396,0.007849972,0.42623731,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60978_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61000_0200_PP.png,2,1,0.32026586,0.35672596,0.2957483,0.021719988,0.0055399346,0.35672596,external_test,Bright,137.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61064_0200_PP.png,0,0,0.29799303,0.29733366,0.24016976,0.05097478,0.113528766,0.29799303,external_test,Bright,161.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61064_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61081_0200_PP.png,2,0,0.4023241,0.31762278,0.21809036,0.04189894,0.020063858,0.4023241,external_test,Bright,159.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61081_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61151_0200_PP.png,2,2,0.33180964,0.21363655,0.4046544,0.039301652,0.010597737,0.4046544,external_test,Normal,114.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61151_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61169_0200_PP.png,2,2,0.21606945,0.25217968,0.37730116,0.115120344,0.039329372,0.37730116,external_test,Normal,115.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61169_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61222_0200_PP.png,2,1,0.28703162,0.5514473,0.1518714,0.005537658,0.0041120914,0.5514473,external_test,Bright,152.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61222_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61251_0200_PP.png,2,0,0.48586494,0.3149006,0.17602786,0.009509628,0.013696986,0.48586494,external_test,Bright,154.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61251_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61299_0200_PP.png,1,1,0.3659402,0.54958457,0.07692511,0.0061585633,0.0013915505,0.54958457,external_test,Normal,119.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61299_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61316_0200_PP.png,1,0,0.42614862,0.30363205,0.24638973,0.012613609,0.01121587,0.42614862,external_test,Normal,121.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61316_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61365_0200_PP.png,0,1,0.43558824,0.49840117,0.05887976,0.0029210185,0.0042098262,0.49840117,external_test,Bright,137.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61365_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61383_0200_PP.png,0,0,0.5257138,0.42257243,0.04768168,0.0011993191,0.0028327233,0.5257138,external_test,Bright,137.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61433_0200_PP.png,0,2,0.3369978,0.23916027,0.3432833,0.060724057,0.019834593,0.3432833,external_test,Normal,126.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61433_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61450_0200_PP.png,0,2,0.29195583,0.32960078,0.34153444,0.022322416,0.01458667,0.34153444,external_test,Normal,125.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61450_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61501_0200_PP.png,2,1,0.3297885,0.39140305,0.18202965,0.09259774,0.00418107,0.39140305,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61501_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61525_0200_PP.png,0,0,0.6528828,0.18123569,0.13873877,0.0128929075,0.014249804,0.6528828,external_test,Bright,154.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61525_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61593_0200_PP.png,1,0,0.4719854,0.35691154,0.15558173,0.006767171,0.008754072,0.4719854,external_test,Normal,125.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61593_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61615_0200_PP.png,1,0,0.3544037,0.24890791,0.3047227,0.07912301,0.012842734,0.3544037,external_test,Normal,126.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61615_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61665_0200_PP.png,0,0,0.47776863,0.44290364,0.06628173,0.0057105827,0.0073353653,0.47776863,external_test,Normal,129.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61665_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61681_0200_PP.png,1,0,0.5944613,0.33656323,0.0558084,0.0052918103,0.007875231,0.5944613,external_test,Bright,131.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61681_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61790_0200_PP.png,0,0,0.4702965,0.2616136,0.23998144,0.01493976,0.01316871,0.4702965,external_test,Bright,148.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61790_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61808_0200_PP.png,2,2,0.2374629,0.104748614,0.5745345,0.063197576,0.020056423,0.5745345,external_test,Bright,149.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61808_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_62936_0200_PP.png,3,3,0.042302277,0.050884765,0.23840006,0.5981791,0.07023381,0.5981791,external_test,Bright,146.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_62936_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_62960_0200_PP.png,3,0,0.400369,0.0747334,0.21491505,0.2644278,0.04555476,0.400369,external_test,Bright,141.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_62960_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63009_0200_PP.png,1,0,0.48073635,0.3629723,0.13562873,0.011319664,0.009342959,0.48073635,external_test,Normal,114.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_63009_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63032_0200_PP.png,1,0,0.4400153,0.37448126,0.17675987,0.0064868964,0.0022568249,0.4400153,external_test,Normal,116.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_63032_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63088_0200_PP.png,1,0,0.54690194,0.20625976,0.23122607,0.00429888,0.011313329,0.54690194,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_63088_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63104_0200_PP.png,1,0,0.3948259,0.2423489,0.32612488,0.013134399,0.023565928,0.3948259,external_test,Normal,126.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_63104_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_43758_0100_PP.png,0,0,0.5559231,0.33108345,0.104170844,0.0059342817,0.0028882762,0.5559231,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_43758_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45069_0100_PP.png,1,1,0.34807312,0.41468987,0.21943216,0.010249591,0.0075552324,0.41468987,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45069_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45212_0100_PP.png,2,0,0.48057634,0.27651414,0.23290814,0.0068710884,0.0031303249,0.48057634,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45212_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45248_0100_PP.png,2,1,0.3173261,0.32565677,0.3230263,0.02187519,0.012115551,0.32565677,external_test,Normal,109.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45402_0100_PP.png,1,0,0.67208093,0.2599525,0.046703078,0.013188553,0.008074953,0.67208093,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45402_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45455_0100_PP.png,2,0,0.5284144,0.2530068,0.13421986,0.057684664,0.026674308,0.5284144,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45455_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45541_0100_PP.png,4,3,0.0017413767,0.0017024059,0.033126418,0.91416377,0.049266014,0.91416377,external_test,Bright,130.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45541_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45583_0100_PP.png,4,3,0.00089911395,0.0010921725,0.013909484,0.869485,0.11461421,0.869485,external_test,Bright,131.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45583_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45691_0100_PP.png,2,0,0.41731086,0.2912555,0.2700779,0.006128044,0.01522768,0.41731086,external_test,Normal,114.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45691_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45718_0100_PP.png,2,2,0.10973558,0.09048577,0.7114457,0.07182861,0.016504351,0.7114457,external_test,Bright,147.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45718_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45777_0100_PP.png,0,0,0.60475,0.32753646,0.060190424,0.0065283664,0.0009947874,0.60475,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45777_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45796_0100_PP.png,0,0,0.6141152,0.32370806,0.0567775,0.0032220657,0.0021771162,0.6141152,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45796_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45853_0100_PP.png,0,2,0.19521256,0.275876,0.36586785,0.15383889,0.00920473,0.36586785,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45873_0100_PP.png,0,1,0.32930803,0.3692443,0.27642,0.015145383,0.009882205,0.3692443,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45873_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45935_0100_PP.png,1,0,0.49768105,0.44657207,0.048665088,0.006265597,0.0008162762,0.49768105,external_test,Bright,134.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45935_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45967_0100_PP.png,1,0,0.6307562,0.3230549,0.0439905,0.000983884,0.0012144666,0.6307562,external_test,Bright,133.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46104_0100_PP.png,0,0,0.5970801,0.3470177,0.048056614,0.005263894,0.0025816623,0.5970801,external_test,Dark,105.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46104_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46149_0100_PP.png,0,0,0.59138393,0.35076576,0.052244153,0.0035746684,0.0020313833,0.59138393,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46149_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46379_0100_PP.png,0,0,0.5928585,0.35142693,0.049076382,0.002188363,0.004449826,0.5928585,external_test,Normal,122.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46379_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46400_0100_PP.png,0,0,0.69774324,0.21282838,0.08009911,0.002067053,0.0072623277,0.69774324,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46454_0100_PP.png,1,0,0.71586776,0.23124234,0.04726502,0.0047893804,0.0008355202,0.71586776,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46454_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_42953_0100_PP.png,0,0,0.66432893,0.24247015,0.07761175,0.012021672,0.0035675266,0.66432893,external_test,Normal,126.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_42953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43016_0100_PP.png,2,0,0.57104963,0.24837458,0.16117294,0.009526306,0.009876535,0.57104963,external_test,Normal,119.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43016_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43038_0100_PP.png,2,0,0.42626092,0.39038464,0.16285525,0.011866886,0.008632327,0.42626092,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43038_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43105_0100_PP.png,0,0,0.48133078,0.3417459,0.14700754,0.028728701,0.0011870544,0.48133078,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43105_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43123_0100_PP.png,0,0,0.4641819,0.4253552,0.10175241,0.007916109,0.0007943818,0.4641819,external_test,Dark,105.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43123_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43174_0100_PP.png,2,3,0.11063163,0.22302845,0.21208613,0.40862855,0.045625273,0.40862855,external_test,Bright,130.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43196_0100_PP.png,3,3,0.080896094,0.16820906,0.20771912,0.46334141,0.079834275,0.46334141,external_test,Normal,129.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43196_0100_PP.png,direct_exact
