source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060412_51746_0200_PP.png,2,0,0.70043314,0.19153784,0.06805741,0.013002758,0.026968785,0.70043314,external_test,Bright,140.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51746_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51775_0200_PP.png,1,0,0.9345848,0.035939243,0.011377546,0.016315838,0.0017826302,0.9345848,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51775_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51835_0200_PP.png,0,0,0.8095239,0.030961387,0.052411456,0.10501247,0.0020908557,0.8095239,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51835_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51860_0200_PP.png,0,0,0.7868008,0.06379946,0.08172467,0.049546648,0.01812845,0.7868008,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51932_0200_PP.png,2,0,0.9788046,0.012938216,0.0015566933,0.0033124704,0.0033879543,0.9788046,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51932_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51952_0200_PP.png,3,0,0.6087977,0.16356352,0.1331851,0.06891358,0.025540082,0.6087977,external_test,Bright,138.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52020_0200_PP.png,1,0,0.97336143,0.015708027,0.0026782134,0.0063281623,0.0019241959,0.97336143,external_test,Bright,134.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52020_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52038_0200_PP.png,2,0,0.91740406,0.03544333,0.0071516926,0.035183154,0.0048177117,0.91740406,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52038_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52098_0200_PP.png,0,0,0.94288474,0.027230218,0.012561704,0.015572997,0.0017504166,0.94288474,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52098_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52122_0200_PP.png,2,0,0.97089946,0.020189265,0.0022391803,0.005945597,0.00072650734,0.97089946,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52122_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52174_0200_PP.png,2,0,0.9787516,0.014560862,0.0020117697,0.0039968034,0.0006790905,0.9787516,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52174_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52194_0200_PP.png,2,0,0.978216,0.009993358,0.0021318623,0.009242446,0.0004163232,0.978216,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52194_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52245_0200_PP.png,2,0,0.942782,0.018203814,0.022509027,0.016104635,0.00040052927,0.942782,external_test,Bright,163.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52245_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52271_0200_PP.png,2,0,0.9714031,0.011838599,0.008352969,0.008123485,0.00028175733,0.9714031,external_test,Bright,159.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52271_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52351_0200_PP.png,0,0,0.98660696,0.003514705,0.0006808529,0.009087082,0.00011036719,0.98660696,external_test,Bright,152.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52351_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52371_0200_PP.png,0,0,0.994013,0.0035428195,0.00048815663,0.001913125,4.2876498e-05,0.994013,external_test,Bright,160.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52371_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52425_0200_PP.png,0,0,0.88876694,0.08524648,0.006438175,0.014020468,0.005527884,0.88876694,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52425_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52446_0200_PP.png,0,0,0.865547,0.07009717,0.009602135,0.047745336,0.007008306,0.865547,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52446_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52497_0200_PP.png,3,0,0.8935109,0.03842008,0.043717008,0.0097130155,0.014639078,0.8935109,external_test,Bright,148.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52497_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52520_0200_PP.png,3,2,0.2590553,0.04009658,0.28327242,0.2215816,0.19599418,0.28327242,external_test,Bright,149.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52520_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52587_0200_PP.png,1,0,0.97905934,0.0066752927,0.0007159413,0.013176461,0.00037299888,0.97905934,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52587_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52606_0200_PP.png,0,0,0.9540587,0.021485291,0.0070970925,0.016590545,0.0007683544,0.9540587,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52606_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52668_0200_PP.png,3,0,0.98287797,0.0065462263,0.0011245733,0.008398814,0.001052401,0.98287797,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52685_0200_PP.png,2,0,0.88723123,0.06576514,0.012100759,0.028759493,0.0061433967,0.88723123,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52685_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52758_0200_PP.png,1,0,0.9667049,0.013239089,0.0028886509,0.01186647,0.0053008045,0.9667049,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52758_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52777_0200_PP.png,2,0,0.90424806,0.041514102,0.009940716,0.037705418,0.006591619,0.90424806,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52777_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52840_0200_PP.png,0,0,0.9355406,0.029670458,0.0065921308,0.02545394,0.0027427971,0.9355406,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52840_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52860_0200_PP.png,2,0,0.9067676,0.03403269,0.018675042,0.03437857,0.0061461106,0.9067676,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52910_0200_PP.png,3,0,0.63951474,0.047489483,0.2138078,0.01987597,0.079312034,0.63951474,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52910_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52931_0200_PP.png,3,0,0.66524535,0.04752354,0.19957384,0.024098214,0.06355899,0.66524535,external_test,Bright,134.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52931_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52978_0200_PP.png,1,0,0.9492566,0.033068653,0.006433244,0.009859849,0.0013815804,0.9492566,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52978_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52997_0200_PP.png,1,0,0.95437676,0.02403969,0.0051624784,0.016154507,0.00026652575,0.95437676,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52997_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57650_0200_PP.png,2,0,0.9767209,0.0029554826,0.007137588,0.010614194,0.0025719146,0.9767209,external_test,Bright,162.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57650_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57680_0200_PP.png,2,0,0.9178293,0.044642612,0.01764952,0.011294473,0.008584166,0.9178293,external_test,Bright,161.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57680_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57846_0200_PP.png,1,0,0.98599446,0.008093955,0.0029375218,0.0027230657,0.000251066,0.98599446,external_test,Bright,160.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57846_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57874_0200_PP.png,0,0,0.9620072,0.01192166,0.005397581,0.018359322,0.0023142202,0.9620072,external_test,Bright,161.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57874_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57952_0200_PP.png,0,0,0.9383827,0.040188696,0.0036053723,0.016859729,0.000963609,0.9383827,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57974_0200_PP.png,0,0,0.8732648,0.07177996,0.008429113,0.041858196,0.0046680197,0.8732648,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57974_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58032_0200_PP.png,0,0,0.8452192,0.07221761,0.042352475,0.03892238,0.0012883407,0.8452192,external_test,Bright,146.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58032_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58054_0200_PP.png,0,0,0.9724072,0.017218018,0.0048377654,0.00474316,0.0007936961,0.9724072,external_test,Bright,145.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58054_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58137_0200_PP.png,0,0,0.96072954,0.022102572,0.0041125505,0.009954048,0.003101227,0.96072954,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58137_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58171_0200_PP.png,1,0,0.97007734,0.019049454,0.0053358423,0.0027334157,0.0028039708,0.97007734,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58171_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58287_0200_PP.png,2,0,0.7857709,0.112755865,0.023076985,0.06405358,0.014342687,0.7857709,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58287_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58314_0200_PP.png,2,0,0.883579,0.0520255,0.0042909025,0.054795563,0.005309119,0.883579,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58314_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58368_0200_PP.png,1,0,0.5814662,0.23276708,0.07651627,0.10458415,0.0046663294,0.5814662,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58368_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58387_0200_PP.png,1,0,0.5260899,0.21389233,0.08299293,0.16183314,0.0151917,0.5260899,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58387_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58471_0200_PP.png,2,0,0.7512384,0.02308061,0.069783136,0.055743642,0.1001542,0.7512384,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58471_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58497_0200_PP.png,2,0,0.82192254,0.04799274,0.06601323,0.024734905,0.039336685,0.82192254,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58497_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58548_0200_PP.png,2,0,0.9836743,0.007069373,0.0034161739,0.004128046,0.0017121086,0.9836743,external_test,Bright,136.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58548_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58563_0200_PP.png,2,0,0.94935316,0.029935692,0.0062831077,0.013287151,0.0011408747,0.94935316,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58563_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58638_0200_PP.png,2,0,0.89742965,0.045532253,0.03012904,0.014426473,0.0124825835,0.89742965,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58638_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58668_0200_PP.png,1,0,0.9242242,0.04433704,0.011111407,0.017149266,0.0031781266,0.9242242,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58723_0200_PP.png,0,0,0.95787287,0.02070694,0.00588606,0.013145535,0.002388616,0.95787287,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58723_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58747_0200_PP.png,2,0,0.9676019,0.015052019,0.0020648236,0.013642367,0.0016389601,0.9676019,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58747_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58802_0200_PP.png,0,0,0.976611,0.012754857,0.0011446564,0.009031081,0.00045837727,0.976611,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58802_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58819_0200_PP.png,0,0,0.97809565,0.012085006,0.001303916,0.0073365495,0.0011788547,0.97809565,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58819_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58869_0200_PP.png,2,0,0.9617516,0.020650104,0.0049536577,0.011158679,0.0014859845,0.9617516,external_test,Bright,145.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58869_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58889_0200_PP.png,2,0,0.9564025,0.011943264,0.0057446207,0.021537764,0.0043718773,0.9564025,external_test,Bright,138.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58889_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58945_0200_PP.png,1,0,0.96954376,0.012833567,0.0052174404,0.010405832,0.0019993475,0.96954376,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58945_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58965_0200_PP.png,1,0,0.9781462,0.011756973,0.0025449414,0.0048788446,0.002673098,0.9781462,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58965_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59012_0200_PP.png,1,0,0.9091877,0.029034296,0.0075151506,0.045041446,0.0092215035,0.9091877,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59012_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59037_0200_PP.png,1,0,0.9358222,0.030279191,0.008686552,0.017634653,0.007577554,0.9358222,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59037_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59100_0200_PP.png,1,0,0.71456456,0.074912086,0.049900547,0.12804765,0.032575153,0.71456456,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59100_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59124_0200_PP.png,1,0,0.8762005,0.07644487,0.009492662,0.028451288,0.009410767,0.8762005,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59124_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59175_0200_PP.png,0,0,0.90821856,0.04852307,0.01781755,0.022416059,0.0030248263,0.90821856,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59175_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59196_0200_PP.png,0,0,0.92500603,0.03713029,0.021656437,0.015528749,0.0006784082,0.92500603,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59196_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59242_0200_PP.png,2,0,0.9895169,0.0026240326,0.00039442044,0.007367353,9.7179385e-05,0.9895169,external_test,Bright,136.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59242_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59259_0200_PP.png,0,0,0.9601865,0.025639597,0.0029688478,0.00966573,0.0015393283,0.9601865,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59259_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59338_0200_PP.png,0,0,0.9756864,0.0069587356,0.0010283937,0.01601283,0.00031355518,0.9756864,external_test,Bright,136.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59338_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59355_0200_PP.png,0,0,0.96161205,0.01304872,0.0014342426,0.023684585,0.00022042962,0.96161205,external_test,Bright,140.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59355_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59400_0200_PP.png,1,0,0.76007175,0.12891375,0.03547383,0.073031664,0.0025090263,0.76007175,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59400_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59423_0200_PP.png,1,0,0.8312124,0.078109734,0.007659784,0.0819813,0.0010367775,0.8312124,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59423_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59636_0200_PP.png,1,0,0.9787319,0.009250006,0.0029409833,0.004848982,0.0042281034,0.9787319,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59636_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59658_0200_PP.png,1,0,0.9698971,0.016548647,0.0045441324,0.008164696,0.00084546,0.9698971,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59658_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59717_0200_PP.png,2,0,0.9447774,0.015773011,0.011697314,0.019835114,0.007917105,0.9447774,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59717_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59735_0200_PP.png,2,0,0.93987286,0.044229366,0.0054906616,0.009005363,0.0014017818,0.93987286,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59735_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60337_0200_PP.png,1,0,0.5237423,0.29942167,0.101102576,0.06710421,0.008629202,0.5237423,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60337_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60396_0200_PP.png,1,0,0.8581665,0.07865347,0.01799227,0.035219185,0.009968605,0.8581665,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60396_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60454_0200_PP.png,2,0,0.8624173,0.087040775,0.008334063,0.041548703,0.00065921893,0.8624173,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60454_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60475_0200_PP.png,1,0,0.84575534,0.07518104,0.008755091,0.06932394,0.0009846153,0.84575534,external_test,Bright,146.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60475_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60545_0200_PP.png,2,0,0.958545,0.018222315,0.007156086,0.014853352,0.0012230892,0.958545,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60545_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60573_0200_PP.png,1,0,0.90968466,0.043501616,0.004489372,0.039608076,0.0027163064,0.90968466,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60573_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60751_0200_PP.png,0,0,0.8653313,0.0729292,0.012596344,0.048752435,0.0003907915,0.8653313,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60751_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60773_0200_PP.png,0,0,0.9286924,0.030106338,0.002300439,0.03835064,0.0005501792,0.9286924,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60773_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60825_0200_PP.png,1,0,0.9629354,0.017915258,0.005308108,0.013402676,0.00043852848,0.9629354,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60825_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60845_0200_PP.png,1,0,0.9353255,0.04237652,0.0011300193,0.020955477,0.00021257,0.9353255,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60845_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60895_0200_PP.png,2,0,0.9036718,0.02263637,0.04795279,0.011090585,0.01464851,0.9036718,external_test,Bright,148.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60895_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60913_0200_PP.png,2,0,0.9795791,0.004761769,0.0037953164,0.0065386845,0.0053251325,0.9795791,external_test,Bright,152.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60913_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60978_0200_PP.png,2,0,0.9412427,0.025594102,0.010329235,0.021047095,0.0017868845,0.9412427,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60978_0200_PP.png,direct_exact
