source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060523_42953_0100_PP.png,0,0,0.5573516,0.18188933,0.1982431,0.050252147,0.0122638885,0.5573516,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_42953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43016_0100_PP.png,2,0,0.40241852,0.25398576,0.2930164,0.0312696,0.019309686,0.40241852,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43016_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43038_0100_PP.png,2,0,0.36988622,0.24827339,0.3162119,0.043689415,0.021939056,0.36988622,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43038_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43105_0100_PP.png,0,1,0.3611185,0.38011467,0.19652426,0.060258202,0.0019843485,0.38011467,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43105_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43123_0100_PP.png,0,1,0.33835867,0.52324927,0.12146239,0.01626367,0.0006659874,0.52324927,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43123_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43174_0100_PP.png,2,2,0.07997518,0.17612474,0.33799365,0.30756947,0.098336995,0.33799365,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43196_0100_PP.png,3,3,0.017591083,0.023897711,0.055411875,0.62688065,0.2762187,0.62688065,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43196_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43248_0100_PP.png,0,0,0.5990145,0.25475284,0.12690009,0.011079999,0.008252553,0.5990145,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43267_0100_PP.png,1,2,0.3932784,0.17826028,0.4102432,0.013871713,0.0043463684,0.4102432,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43267_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43333_0100_PP.png,0,0,0.5593228,0.20363304,0.17624043,0.035367686,0.025436062,0.5593228,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43333_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43354_0100_PP.png,0,0,0.59031034,0.29327074,0.10603693,0.0060628015,0.004319237,0.59031034,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43354_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45216_0100_PP.png,2,1,0.3643773,0.4124853,0.214169,0.0061651208,0.002803263,0.4124853,external_test,VeryDark,74.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45216_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45235_0100_PP.png,2,2,0.22865812,0.2318898,0.51606405,0.012777281,0.01061077,0.51606405,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45235_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45300_0100_PP.png,0,0,0.46676925,0.37780237,0.1338915,0.01451081,0.0070260027,0.46676925,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45300_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45316_0100_PP.png,0,1,0.41080567,0.4430951,0.13074593,0.012649942,0.0027034064,0.4430951,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45369_0100_PP.png,2,0,0.46451846,0.21627054,0.2864464,0.023267504,0.00949699,0.46451846,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45369_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45389_0100_PP.png,2,2,0.09846946,0.08247323,0.6873965,0.08517355,0.046487186,0.6873965,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45389_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45449_0100_PP.png,0,0,0.3795491,0.22049935,0.2125829,0.047662698,0.13970597,0.3795491,external_test,Bright,150.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45467_0100_PP.png,0,2,0.2835974,0.1254517,0.33131796,0.105799675,0.15383326,0.33131796,external_test,Bright,134.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45467_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45524_0100_PP.png,0,0,0.44129047,0.3446791,0.17765388,0.029613744,0.006762786,0.44129047,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45524_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45548_0100_PP.png,0,0,0.54193354,0.38552016,0.0683386,0.0025242008,0.0016834508,0.54193354,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45548_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45662_0100_PP.png,2,2,0.2452785,0.22544342,0.40695885,0.1144047,0.007914586,0.40695885,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45662_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45697_0100_PP.png,2,2,0.062128138,0.051853277,0.64637804,0.20614505,0.033495452,0.64637804,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45697_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45787_0100_PP.png,2,0,0.47788975,0.16822559,0.2184587,0.11383178,0.021594128,0.47788975,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45812_0100_PP.png,2,0,0.44305563,0.26455453,0.21261558,0.048113983,0.031660255,0.44305563,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_45812_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_47987_0100_PP.png,0,0,0.48907024,0.41350687,0.090161465,0.0056419894,0.0016194019,0.48907024,external_test,Bright,143.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_47987_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48005_0100_PP.png,0,0,0.60523415,0.27964023,0.11069723,0.0035522832,0.0008760996,0.60523415,external_test,Bright,141.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48005_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48028_0100_PP.png,2,2,0.13974874,0.12422269,0.6724379,0.044543277,0.01904732,0.6724379,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48028_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48102_0100_PP.png,2,2,0.062617,0.038410775,0.4886725,0.092365175,0.31793457,0.4886725,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48102_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48136_0100_PP.png,0,2,0.19500804,0.12533547,0.35245815,0.27860495,0.0485934,0.35245815,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48161_0100_PP.png,0,2,0.30436373,0.083879784,0.4115023,0.10871433,0.091539904,0.4115023,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48161_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48182_0100_PP.png,3,3,0.002218009,0.0059062582,0.064145535,0.9051139,0.022616267,0.9051139,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48182_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48199_0100_PP.png,3,2,0.030778311,0.024435492,0.44795075,0.40809488,0.08874057,0.44795075,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48199_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48406_0100_PP.png,0,0,0.48348823,0.372264,0.1072603,0.0354696,0.0015177743,0.48348823,external_test,ExtremelyDark,56.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48425_0100_PP.png,1,0,0.46715218,0.375674,0.14416009,0.010219116,0.0027946064,0.46715218,external_test,ExtremelyDark,55.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48425_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48477_0100_PP.png,2,3,0.06949412,0.06232168,0.2875175,0.4553951,0.12527166,0.4553951,external_test,Bright,138.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48477_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48499_0100_PP.png,3,3,0.08196182,0.07829009,0.29826054,0.5255143,0.015973266,0.5255143,external_test,Bright,138.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48499_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48572_0100_PP.png,2,0,0.52909994,0.21735494,0.19613837,0.023237128,0.034169596,0.52909994,external_test,Bright,138.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48591_0100_PP.png,0,0,0.73977745,0.17153837,0.08298254,0.0012416772,0.004459989,0.73977745,external_test,Bright,141.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48643_0100_PP.png,1,0,0.59510404,0.23968352,0.12584724,0.031491015,0.007874176,0.59510404,external_test,Bright,132.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48643_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48659_0100_PP.png,1,0,0.4490184,0.3567064,0.18577543,0.006549585,0.0019501565,0.4490184,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48659_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48709_0100_PP.png,0,0,0.5539065,0.25027215,0.15540108,0.028488357,0.011931893,0.5539065,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48728_0100_PP.png,0,0,0.55832326,0.2171022,0.19665396,0.010875697,0.01704495,0.55832326,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48728_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48787_0100_PP.png,2,1,0.42401475,0.4375034,0.12822527,0.0068716295,0.0033849515,0.4375034,external_test,Bright,132.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48816_0100_PP.png,1,0,0.53319216,0.28831062,0.14728296,0.013066435,0.018147875,0.53319216,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48890_0100_PP.png,0,1,0.4591095,0.46078745,0.07322312,0.004279421,0.002600626,0.46078745,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48890_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48931_0100_PP.png,0,0,0.62861145,0.33493966,0.034715097,0.00089763367,0.00083610386,0.62861145,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48931_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48990_0100_PP.png,2,0,0.40173572,0.25559247,0.3257822,0.015604371,0.0012851815,0.40173572,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_48990_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49010_0100_PP.png,2,2,0.36349544,0.20697002,0.3858425,0.040222853,0.0034691913,0.3858425,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49010_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49100_0100_PP.png,0,0,0.58893794,0.21780093,0.17056724,0.015154771,0.0075391117,0.58893794,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49100_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49120_0100_PP.png,0,0,0.62008154,0.24373257,0.11311685,0.017417932,0.0056510973,0.62008154,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49120_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49176_0100_PP.png,0,0,0.55342805,0.22636755,0.19851333,0.016495723,0.005195332,0.55342805,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49176_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49191_0100_PP.png,0,2,0.23563051,0.2082722,0.36498505,0.17073691,0.020375276,0.36498505,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49191_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49269_0100_PP.png,1,0,0.41545784,0.2059318,0.3066931,0.035680283,0.036236953,0.41545784,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49288_0100_PP.png,1,2,0.24476314,0.11185957,0.6206498,0.01248467,0.010242788,0.6206498,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49288_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49449_0100_PP.png,1,0,0.630029,0.25670838,0.10382623,0.006794972,0.002641288,0.630029,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49515_0100_PP.png,0,0,0.48126253,0.44953606,0.0631255,0.00385897,0.0022169799,0.48126253,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49515_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49573_0100_PP.png,0,1,0.33704787,0.3690659,0.17053711,0.08156874,0.041780353,0.3690659,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49573_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49591_0100_PP.png,1,0,0.35171553,0.3391178,0.283413,0.01628575,0.009467976,0.35171553,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49663_0100_PP.png,0,1,0.37054673,0.38407078,0.2212353,0.013215497,0.01093166,0.38407078,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49663_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49681_0100_PP.png,0,1,0.32737002,0.38649482,0.22108807,0.051297687,0.013749446,0.38649482,external_test,Bright,133.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49681_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49726_0100_PP.png,0,0,0.58936805,0.32729226,0.07490321,0.006894827,0.0015417067,0.58936805,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49726_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49745_0100_PP.png,0,0,0.56499434,0.3485282,0.07873063,0.003438083,0.004308769,0.56499434,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49745_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49791_0100_PP.png,2,3,0.09102589,0.04158451,0.3129483,0.42091462,0.1335267,0.42091462,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49809_0100_PP.png,3,4,0.00984166,0.010791985,0.080375925,0.32216528,0.57682514,0.57682514,external_test,Normal,128.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49809_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49859_0100_PP.png,2,2,0.0612936,0.11427793,0.48693836,0.19441746,0.14307263,0.48693836,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49859_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49875_0100_PP.png,3,3,0.10905501,0.09031529,0.3003211,0.4561736,0.044135027,0.4561736,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49875_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49928_0100_PP.png,2,0,0.41048712,0.30401847,0.23903903,0.029972073,0.016483275,0.41048712,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49942_0100_PP.png,2,2,0.11019156,0.17989023,0.4071533,0.2714907,0.03127415,0.4071533,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_49942_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50003_0100_PP.png,3,3,0.014265646,0.015662206,0.35554636,0.5031418,0.11138403,0.5031418,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50003_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50019_0100_PP.png,2,3,0.02922949,0.03245646,0.37894148,0.46621472,0.09315781,0.46621472,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50019_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50135_0100_PP.png,2,0,0.4466929,0.38388893,0.15354271,0.0127297845,0.0031455485,0.4466929,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50135_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50153_0100_PP.png,0,1,0.25162837,0.40264806,0.31538364,0.011843821,0.018496128,0.40264806,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50153_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50234_0100_PP.png,2,2,0.14667167,0.13240062,0.37681887,0.26606494,0.07804389,0.37681887,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50234_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50262_0100_PP.png,2,2,0.15088902,0.078191,0.34199032,0.25675976,0.17216982,0.34199032,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50262_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50325_0100_PP.png,0,0,0.7154672,0.20036975,0.07170367,0.00851437,0.0039449916,0.7154672,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50325_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50342_0100_PP.png,0,0,0.5214409,0.26260448,0.18705554,0.018559694,0.010339383,0.5214409,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50392_0100_PP.png,2,2,0.2275218,0.1655791,0.4167475,0.15889497,0.031256583,0.4167475,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50408_0100_PP.png,1,2,0.33007973,0.17871025,0.4534947,0.031025438,0.0066897743,0.4534947,external_test,Bright,134.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50408_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50469_0100_PP.png,3,3,6.159699e-05,4.412162e-05,0.0013773473,0.9833855,0.015131357,0.9833855,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50489_0100_PP.png,3,3,0.0006481266,0.0002147149,0.008035589,0.9772832,0.013818338,0.9772832,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50489_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50539_0100_PP.png,3,3,0.0028364377,0.0010194756,0.03271603,0.9159514,0.047476653,0.9159514,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50539_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50556_0100_PP.png,3,3,0.0032235084,0.0007553261,0.061327986,0.9041024,0.030590806,0.9041024,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50616_0100_PP.png,0,0,0.54005617,0.43080848,0.027657557,0.00042765777,0.0010501035,0.54005617,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50616_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50631_0100_PP.png,0,0,0.53186303,0.26418725,0.16645536,0.01596147,0.021532925,0.53186303,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50631_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50707_0100_PP.png,2,2,0.22480845,0.26160008,0.39105165,0.103314884,0.019224878,0.39105165,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50730_0100_PP.png,1,2,0.16630211,0.22937536,0.4624693,0.10977485,0.032078404,0.4624693,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50790_0100_PP.png,3,3,0.027807621,0.05151206,0.2181675,0.5965027,0.1060101,0.5965027,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50790_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50806_0100_PP.png,3,2,0.27728552,0.15719959,0.28736764,0.18286276,0.0952845,0.28736764,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_50806_0100_PP.png,direct_exact
