source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060412_59175_0200_PP.png,0,1,0.2794787,0.5523008,0.13569623,0.020090088,0.01243415,0.5523008,external_test,Bright,151.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59175_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59196_0200_PP.png,0,2,0.19734205,0.33303934,0.36063915,0.044591382,0.06438796,0.36063915,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59196_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59242_0200_PP.png,2,0,0.4424782,0.22383215,0.22358918,0.072214,0.03788642,0.4424782,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59242_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59259_0200_PP.png,0,0,0.5078343,0.35375118,0.08351983,0.018981066,0.035913605,0.5078343,external_test,Bright,135.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59259_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59338_0200_PP.png,0,0,0.5400949,0.28295192,0.13945869,0.019736508,0.017757973,0.5400949,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59338_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59355_0200_PP.png,0,0,0.58444554,0.246675,0.14998116,0.0105644865,0.008333901,0.58444554,external_test,Bright,140.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59355_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59400_0200_PP.png,1,2,0.2848237,0.17293225,0.37327078,0.060065567,0.108907826,0.37327078,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59400_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59423_0200_PP.png,1,0,0.46863553,0.20140065,0.24125205,0.027357854,0.06135388,0.46863553,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59423_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59636_0200_PP.png,1,1,0.36481616,0.40882587,0.18230101,0.008900676,0.035156276,0.40882587,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59636_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59658_0200_PP.png,1,0,0.4373825,0.22493392,0.30369768,0.009509549,0.024476388,0.4373825,external_test,Bright,135.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59658_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59717_0200_PP.png,2,3,0.06374501,0.06507536,0.23447737,0.35561988,0.28108236,0.35561988,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59717_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59735_0200_PP.png,2,3,0.051075004,0.054193936,0.16067375,0.59761935,0.13643795,0.59761935,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_59735_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60337_0200_PP.png,1,2,0.24332197,0.19420788,0.4724844,0.0690653,0.02092051,0.4724844,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60337_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60396_0200_PP.png,1,0,0.38792592,0.3257782,0.15314619,0.014407256,0.118742466,0.38792592,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60396_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60454_0200_PP.png,2,0,0.33003214,0.26081136,0.29952088,0.09382621,0.015809359,0.33003214,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60454_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60475_0200_PP.png,1,0,0.44362846,0.21114108,0.26787356,0.050519947,0.02683695,0.44362846,external_test,Bright,146.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60475_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60545_0200_PP.png,2,0,0.48427406,0.33832884,0.13764998,0.034817327,0.004929818,0.48427406,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60545_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60573_0200_PP.png,1,0,0.4090069,0.40010792,0.13308577,0.04368549,0.01411404,0.4090069,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60573_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60751_0200_PP.png,0,0,0.5013307,0.3903509,0.078275874,0.016057743,0.013984807,0.5013307,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60751_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60773_0200_PP.png,0,0,0.55480695,0.3382646,0.060600832,0.024583017,0.021744648,0.55480695,external_test,Bright,151.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60773_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60825_0200_PP.png,1,0,0.57938534,0.27273178,0.1266581,0.011018621,0.01020617,0.57938534,external_test,Bright,151.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60825_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60845_0200_PP.png,1,0,0.6256833,0.2663999,0.07634592,0.018081961,0.013488975,0.6256833,external_test,Bright,151.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60845_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60895_0200_PP.png,2,1,0.21085134,0.4934549,0.15674192,0.11302605,0.025925778,0.4934549,external_test,Bright,148.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60895_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60913_0200_PP.png,2,0,0.56518775,0.26984134,0.07178554,0.054690275,0.038494986,0.56518775,external_test,Bright,152.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60978_0200_PP.png,2,0,0.40302527,0.3523453,0.20480584,0.023637434,0.016186105,0.40302527,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_60978_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61000_0200_PP.png,2,0,0.38194862,0.27080896,0.3083718,0.02340499,0.015465556,0.38194862,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61064_0200_PP.png,0,0,0.26249227,0.24301697,0.25613093,0.15581027,0.082549505,0.26249227,external_test,Bright,161.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61064_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61081_0200_PP.png,2,0,0.4543705,0.15966275,0.26676586,0.0902704,0.028930495,0.4543705,external_test,Bright,159.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61081_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61151_0200_PP.png,2,0,0.3335977,0.15424147,0.325291,0.15213135,0.034738526,0.3335977,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61151_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61169_0200_PP.png,2,0,0.32039136,0.25987568,0.30699423,0.05761774,0.0551209,0.32039136,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61169_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61222_0200_PP.png,2,1,0.38504246,0.41822177,0.1637065,0.014808335,0.018220956,0.41822177,external_test,Bright,152.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61222_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61251_0200_PP.png,2,0,0.4434439,0.34669635,0.15837644,0.023360861,0.028122501,0.4434439,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61251_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61299_0200_PP.png,1,1,0.37740907,0.55413973,0.046600092,0.017930863,0.0039201765,0.55413973,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61299_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61316_0200_PP.png,1,0,0.45108843,0.30474806,0.17992835,0.03222386,0.032011386,0.45108843,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61316_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61365_0200_PP.png,0,1,0.43569958,0.4795572,0.05919599,0.009420145,0.016127115,0.4795572,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61365_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61383_0200_PP.png,0,0,0.5517551,0.3363302,0.09304386,0.006032202,0.012838614,0.5517551,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61433_0200_PP.png,0,2,0.2292557,0.11588053,0.48983458,0.09121797,0.0738112,0.48983458,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61433_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61450_0200_PP.png,0,0,0.36538285,0.17452273,0.33126688,0.041058794,0.08776872,0.36538285,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61450_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61501_0200_PP.png,2,0,0.42658,0.27984247,0.20087822,0.07842711,0.014272306,0.42658,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61501_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61525_0200_PP.png,0,0,0.5260431,0.1947101,0.22931863,0.021022476,0.028905723,0.5260431,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61525_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61593_0200_PP.png,1,0,0.4678034,0.31468347,0.10017077,0.062809154,0.054533225,0.4678034,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61593_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61615_0200_PP.png,1,0,0.30492032,0.18434168,0.21257396,0.2282691,0.069894865,0.30492032,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61615_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61665_0200_PP.png,0,0,0.500873,0.41083172,0.06632447,0.012363946,0.009606821,0.500873,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61665_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61681_0200_PP.png,1,0,0.6976292,0.18206437,0.062681265,0.037182707,0.02044239,0.6976292,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61681_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61790_0200_PP.png,0,0,0.42891702,0.18073383,0.3382809,0.03298081,0.01908749,0.42891702,external_test,Bright,148.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61790_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61808_0200_PP.png,2,2,0.2365881,0.09555528,0.6018043,0.041522536,0.024529781,0.6018043,external_test,Bright,149.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_61808_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_62936_0200_PP.png,3,3,0.029679073,0.046807572,0.21786591,0.5826514,0.1229961,0.5826514,external_test,Bright,146.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_62936_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_62960_0200_PP.png,3,3,0.25022417,0.13525987,0.1364594,0.41657043,0.0614862,0.41657043,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_62960_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63009_0200_PP.png,1,0,0.4378647,0.36413074,0.1707963,0.011421088,0.015787186,0.4378647,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_63009_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63032_0200_PP.png,1,0,0.42450342,0.351054,0.20377603,0.013146377,0.007520044,0.42450342,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_63032_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63088_0200_PP.png,1,0,0.54658794,0.17231156,0.2583569,0.0072765215,0.015467103,0.54658794,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_63088_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63104_0200_PP.png,1,0,0.45846003,0.12072642,0.36920947,0.021602074,0.030002022,0.45846003,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060412_63104_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_43758_0100_PP.png,0,0,0.5057373,0.38330245,0.08239081,0.018043894,0.010525556,0.5057373,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_43758_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45069_0100_PP.png,1,0,0.36391112,0.32105124,0.26755515,0.03559302,0.011889425,0.36391112,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45069_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45212_0100_PP.png,2,0,0.37320557,0.28780288,0.29191768,0.029925693,0.017148154,0.37320557,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45212_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45248_0100_PP.png,2,2,0.2820629,0.17878935,0.4042127,0.074955635,0.05997949,0.4042127,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45402_0100_PP.png,1,0,0.6441167,0.2229294,0.0567243,0.026219146,0.05001045,0.6441167,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45402_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45455_0100_PP.png,2,0,0.40919763,0.23862408,0.12894458,0.15633184,0.0669019,0.40919763,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45455_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45541_0100_PP.png,4,3,0.0038408367,0.0063838554,0.053268626,0.85764676,0.078859895,0.85764676,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45541_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45583_0100_PP.png,4,3,0.0014388672,0.00355417,0.010926174,0.8726484,0.11143243,0.8726484,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45583_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45691_0100_PP.png,2,0,0.327233,0.28709382,0.30277696,0.03963382,0.043262392,0.327233,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45691_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45718_0100_PP.png,2,2,0.18196659,0.112402655,0.5335795,0.13106073,0.040990476,0.5335795,external_test,Bright,147.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45718_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45777_0100_PP.png,0,0,0.4935438,0.37706068,0.054036647,0.06835018,0.007008653,0.4935438,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45777_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45796_0100_PP.png,0,0,0.6749301,0.18246502,0.088674046,0.039047148,0.014883714,0.6749301,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45796_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45853_0100_PP.png,0,1,0.28461605,0.3777315,0.18160108,0.14143518,0.01461618,0.3777315,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45873_0100_PP.png,0,0,0.40077776,0.34619117,0.20064238,0.02824952,0.024139145,0.40077776,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45873_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45935_0100_PP.png,1,0,0.5926599,0.33160946,0.048959732,0.02064316,0.006127841,0.5926599,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45935_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45967_0100_PP.png,1,0,0.61357045,0.31708536,0.048699677,0.00824981,0.012394674,0.61357045,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_45967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46104_0100_PP.png,0,0,0.544068,0.36178604,0.06913805,0.0086860135,0.016321916,0.544068,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46104_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46149_0100_PP.png,0,0,0.49789155,0.3961293,0.08634192,0.006372084,0.013265114,0.49789155,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46149_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46379_0100_PP.png,0,0,0.61346877,0.3044268,0.058522012,0.012068104,0.011514344,0.61346877,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46379_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46400_0100_PP.png,0,0,0.63832897,0.20699354,0.11533809,0.010812558,0.028526837,0.63832897,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46454_0100_PP.png,1,0,0.6985398,0.21003929,0.05542942,0.031793237,0.004198303,0.6985398,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060522_46454_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_42953_0100_PP.png,0,0,0.5729664,0.313411,0.07026469,0.023303853,0.020053988,0.5729664,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_42953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43016_0100_PP.png,2,0,0.5358052,0.2822005,0.13731317,0.01806345,0.02661764,0.5358052,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43016_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43038_0100_PP.png,2,1,0.36593756,0.38861817,0.15408872,0.04530208,0.046053458,0.38861817,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43038_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43105_0100_PP.png,0,0,0.5060675,0.28389746,0.15747032,0.0487049,0.003859842,0.5060675,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43105_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43123_0100_PP.png,0,0,0.45300663,0.40631214,0.100676365,0.035480324,0.0045245527,0.45300663,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43123_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43174_0100_PP.png,2,3,0.037817072,0.09370348,0.19145395,0.6325829,0.04444261,0.6325829,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43196_0100_PP.png,3,3,0.059128806,0.065946676,0.11487654,0.61366284,0.14638518,0.61366284,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43196_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43248_0100_PP.png,0,0,0.65277237,0.27230814,0.05392148,0.006477697,0.014520335,0.65277237,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43267_0100_PP.png,1,0,0.52774787,0.17890044,0.26298136,0.011022013,0.019348342,0.52774787,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43267_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43333_0100_PP.png,0,0,0.7511058,0.17102647,0.055551164,0.0056701954,0.016646402,0.7511058,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43333_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43354_0100_PP.png,0,0,0.6604083,0.2574919,0.06827087,0.006359985,0.0074688997,0.6604083,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43354_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45216_0100_PP.png,2,1,0.37848467,0.46076953,0.13163117,0.022770172,0.0063444995,0.46076953,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45216_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45235_0100_PP.png,2,0,0.34929496,0.25835246,0.34785396,0.022694947,0.021803694,0.34929496,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45235_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45300_0100_PP.png,0,0,0.48040026,0.44409528,0.052920748,0.0144353565,0.00814835,0.48040026,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45300_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45316_0100_PP.png,0,0,0.50793356,0.3648483,0.0888616,0.031399623,0.006956915,0.50793356,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45369_0100_PP.png,2,0,0.58180296,0.18531458,0.17223701,0.04879023,0.011855184,0.58180296,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45369_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45389_0100_PP.png,2,2,0.16011597,0.09614445,0.64245963,0.049085967,0.052193988,0.64245963,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45389_0100_PP.png,direct_exact
