source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060411_61869_0200_PP.png,0,0,0.9832108,0.005032037,0.001467044,0.009670775,0.00061917165,0.9832108,external_test,Bright,147.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61869_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61901_0200_PP.png,0,0,0.96144426,0.021683011,0.0022940477,0.013930373,0.00064828544,0.96144426,external_test,Normal,122.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61901_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61952_0200_PP.png,1,0,0.8862811,0.062436793,0.0267172,0.023369715,0.0011952266,0.8862811,external_test,Bright,163.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_61979_0200_PP.png,1,0,0.974194,0.011596105,0.0034986048,0.010594278,0.00011705732,0.974194,external_test,Bright,162.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_61979_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62036_0200_PP.png,0,0,0.95380855,0.0044619236,0.0033305287,0.032702092,0.0056968844,0.95380855,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62036_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62058_0200_PP.png,0,0,0.9290332,0.005620225,0.004957975,0.05285932,0.007529171,0.9290332,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62058_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62142_0200_PP.png,1,0,0.96734804,0.0071124597,0.0065514273,0.014702187,0.0042858785,0.96734804,external_test,Bright,160.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62142_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62162_0200_PP.png,0,0,0.96389085,0.009575985,0.008356139,0.016067084,0.002109969,0.96389085,external_test,Bright,155.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62162_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62228_0200_PP.png,1,0,0.97308415,0.011490794,0.0014433345,0.01332395,0.0006578407,0.97308415,external_test,Normal,127.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62228_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62250_0200_PP.png,1,0,0.97334945,0.008478902,0.0019805508,0.015977733,0.00021332022,0.97334945,external_test,Normal,126.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62250_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62298_0200_PP.png,2,0,0.710717,0.097959116,0.0954815,0.08600989,0.009832356,0.710717,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62298_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62319_0200_PP.png,2,0,0.98583335,0.0039735925,0.00043762673,0.00958442,0.00017096195,0.98583335,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62319_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62373_0200_PP.png,3,0,0.72929454,0.11199966,0.07461196,0.038933802,0.04516006,0.72929454,external_test,Bright,144.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62373_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060411_62390_0200_PP.png,3,0,0.8483396,0.045155194,0.03408437,0.057111323,0.015309432,0.8483396,external_test,Bright,146.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060411_62390_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51656_0200_PP.png,1,0,0.92572397,0.0018726407,0.0022780972,0.068149425,0.0019758807,0.92572397,external_test,Normal,116.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51656_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51677_0200_PP.png,2,0,0.9735049,0.00781119,0.0014197368,0.015083223,0.0021809111,0.9735049,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51677_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51746_0200_PP.png,2,0,0.5530731,0.1264188,0.19670917,0.056050837,0.06774805,0.5530731,external_test,Bright,140.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51746_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51775_0200_PP.png,1,0,0.96925116,0.008989906,0.005126839,0.015102131,0.0015300551,0.96925116,external_test,Bright,143.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51775_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51835_0200_PP.png,0,0,0.76138633,0.07915815,0.06901818,0.08386247,0.00657484,0.76138633,external_test,Bright,143.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51835_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51860_0200_PP.png,0,0,0.6447781,0.051136404,0.1466809,0.096137255,0.061267357,0.6447781,external_test,Bright,141.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51932_0200_PP.png,2,0,0.9791589,0.011492961,0.0011734413,0.005349241,0.0028254187,0.9791589,external_test,Bright,135.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51932_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_51952_0200_PP.png,3,0,0.52052975,0.06680447,0.21088593,0.1643897,0.03739013,0.52052975,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_51952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52020_0200_PP.png,1,0,0.97397465,0.019967612,0.001893589,0.003132207,0.0010319913,0.97397465,external_test,Bright,134.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52020_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52038_0200_PP.png,2,0,0.92858547,0.008625303,0.0077923127,0.053243913,0.0017529711,0.92858547,external_test,Bright,133.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52038_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52098_0200_PP.png,0,0,0.9654291,0.012795293,0.00625134,0.014260844,0.0012633991,0.9654291,external_test,Normal,128.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52098_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52122_0200_PP.png,2,0,0.98661894,0.0024509775,0.00061193696,0.0100217685,0.00029633119,0.98661894,external_test,Bright,131.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52122_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52174_0200_PP.png,2,0,0.99018085,0.0007575435,0.0005116975,0.007958545,0.0005913818,0.99018085,external_test,Normal,125.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52174_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52194_0200_PP.png,2,0,0.9686941,0.002603047,0.0015054587,0.026470365,0.0007268957,0.9686941,external_test,Bright,135.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52194_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52245_0200_PP.png,2,0,0.915303,0.026610682,0.027171072,0.029765291,0.0011499645,0.915303,external_test,Bright,163.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52245_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52271_0200_PP.png,2,0,0.94565964,0.02793493,0.01073755,0.013868635,0.0017991912,0.94565964,external_test,Bright,159.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52271_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52351_0200_PP.png,0,0,0.9569036,0.0040638386,0.0013865998,0.037440076,0.00020589927,0.9569036,external_test,Bright,152.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52351_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52371_0200_PP.png,0,0,0.9895828,0.0024987636,0.00028746814,0.007559644,7.132069e-05,0.9895828,external_test,Bright,160.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52371_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52425_0200_PP.png,0,0,0.8747159,0.07152086,0.004267129,0.045807872,0.0036881582,0.8747159,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52425_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52446_0200_PP.png,0,0,0.93239254,0.033851106,0.0048006894,0.02695175,0.002003963,0.93239254,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52446_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52497_0200_PP.png,3,0,0.80667734,0.01637968,0.099220864,0.017276935,0.06044512,0.80667734,external_test,Bright,148.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52497_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52520_0200_PP.png,3,2,0.16853437,0.007937525,0.61253345,0.061645526,0.14934903,0.61253345,external_test,Bright,149.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52520_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52587_0200_PP.png,1,0,0.98455125,0.0033836896,0.00035234634,0.011614209,9.847717e-05,0.98455125,external_test,Bright,130.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52587_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52606_0200_PP.png,0,0,0.9724052,0.008152645,0.0022800614,0.01688631,0.00027584852,0.9724052,external_test,Normal,129.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52606_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52668_0200_PP.png,3,0,0.96615744,0.009586036,0.0017528083,0.021517761,0.0009858715,0.96615744,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52685_0200_PP.png,2,0,0.9108685,0.04848486,0.015166597,0.01957101,0.005909133,0.9108685,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52685_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52758_0200_PP.png,1,0,0.9622138,0.009814651,0.0047666165,0.016564159,0.0066407155,0.9622138,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52758_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52777_0200_PP.png,2,0,0.91280603,0.017765708,0.024821188,0.033608556,0.010998467,0.91280603,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52777_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52840_0200_PP.png,0,0,0.96182185,0.016242968,0.004472656,0.01549247,0.0019701126,0.96182185,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52840_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52860_0200_PP.png,2,0,0.9318848,0.026661335,0.017032364,0.015629299,0.008792228,0.9318848,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52860_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52910_0200_PP.png,3,0,0.52658796,0.03495045,0.28801772,0.046661142,0.103782654,0.52658796,external_test,Bright,135.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52910_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52931_0200_PP.png,3,0,0.55345356,0.024047019,0.28433105,0.065200046,0.07296825,0.55345356,external_test,Bright,134.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52931_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52978_0200_PP.png,1,0,0.94519603,0.04602545,0.002635618,0.0051938873,0.0009489071,0.94519603,external_test,Bright,142.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52978_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_52997_0200_PP.png,1,0,0.9582741,0.036665197,0.0012759598,0.0036381749,0.00014658396,0.9582741,external_test,Bright,142.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52997_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57650_0200_PP.png,2,0,0.9397962,0.0023062192,0.01419416,0.037271302,0.006432169,0.9397962,external_test,Bright,162.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57650_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57680_0200_PP.png,2,0,0.8576018,0.032047853,0.045456484,0.03267692,0.032217078,0.8576018,external_test,Bright,161.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57680_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57846_0200_PP.png,1,0,0.9796475,0.015003779,0.0022038473,0.0029581548,0.00018668202,0.9796475,external_test,Bright,160.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57846_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57874_0200_PP.png,0,0,0.9254329,0.007921435,0.0039610444,0.060995728,0.0016888685,0.9254329,external_test,Bright,161.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57874_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57952_0200_PP.png,0,0,0.95072865,0.027181178,0.0019760262,0.019508665,0.0006054412,0.95072865,external_test,Bright,139.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57952_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_57974_0200_PP.png,0,0,0.9086152,0.028049802,0.010368578,0.05125705,0.0017094513,0.9086152,external_test,Bright,141.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57974_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58032_0200_PP.png,0,0,0.6729328,0.08623017,0.12170391,0.11147637,0.007656742,0.6729328,external_test,Bright,146.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58032_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58054_0200_PP.png,0,0,0.9450233,0.028997617,0.008878408,0.014558999,0.002541631,0.9450233,external_test,Bright,145.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58054_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58137_0200_PP.png,0,0,0.94649583,0.008435984,0.0049584247,0.03629868,0.003811084,0.94649583,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58137_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58171_0200_PP.png,1,0,0.9882649,0.0049069594,0.0012755423,0.0045134095,0.0010391613,0.9882649,external_test,Bright,139.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58171_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58287_0200_PP.png,2,0,0.7913538,0.06537775,0.040266745,0.07890909,0.024092583,0.7913538,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58287_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58314_0200_PP.png,2,0,0.89342874,0.01124561,0.00322312,0.08611383,0.005988597,0.89342874,external_test,Normal,115.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58314_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58368_0200_PP.png,1,0,0.64384025,0.1435556,0.09229723,0.11587922,0.004427622,0.64384025,external_test,Bright,142.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58368_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58387_0200_PP.png,1,0,0.44439867,0.19401138,0.20008427,0.1387061,0.022799557,0.44439867,external_test,Bright,142.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58387_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58471_0200_PP.png,2,0,0.5734284,0.0054652747,0.14743847,0.14712986,0.12653795,0.5734284,external_test,Normal,116.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58471_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58497_0200_PP.png,2,0,0.7072985,0.017042859,0.12501018,0.08360685,0.067041636,0.7072985,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58497_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58548_0200_PP.png,2,0,0.9717686,0.0019409922,0.008086742,0.0123884175,0.0058151875,0.9717686,external_test,Bright,136.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58548_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58563_0200_PP.png,2,0,0.94172275,0.0136905415,0.00846466,0.03360254,0.0025194834,0.94172275,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58563_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58638_0200_PP.png,2,0,0.8619581,0.024406146,0.048017643,0.0312625,0.034355637,0.8619581,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58638_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58668_0200_PP.png,1,0,0.92662376,0.011568484,0.018045103,0.04034425,0.0034185026,0.92662376,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58723_0200_PP.png,0,0,0.92276424,0.015528736,0.012639585,0.040727034,0.008340408,0.92276424,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58723_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58747_0200_PP.png,2,0,0.9660863,0.0013937557,0.001390251,0.030060843,0.0010687254,0.9660863,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58747_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58802_0200_PP.png,0,0,0.99076664,0.004712053,0.000616128,0.0037791089,0.0001260573,0.99076664,external_test,Normal,128.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58802_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58819_0200_PP.png,0,0,0.99458766,0.0016762895,0.0002947099,0.0033716247,6.9676506e-05,0.99458766,external_test,Normal,126.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58819_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58869_0200_PP.png,2,0,0.9740128,0.0049954313,0.0055694673,0.013767578,0.0016547377,0.9740128,external_test,Bright,145.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58869_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58889_0200_PP.png,2,0,0.8433846,0.033814292,0.029521044,0.05731564,0.035964455,0.8433846,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58889_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58945_0200_PP.png,1,0,0.93561727,0.009188482,0.01147395,0.039740372,0.003979909,0.93561727,external_test,Bright,142.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58945_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_58965_0200_PP.png,1,0,0.93519586,0.008461135,0.009472919,0.037918206,0.008951941,0.93519586,external_test,Bright,141.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58965_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59012_0200_PP.png,1,0,0.9210183,0.009408574,0.015282683,0.0455596,0.008730955,0.9210183,external_test,Normal,125.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59012_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59037_0200_PP.png,1,0,0.9647522,0.006072126,0.0085923355,0.016666267,0.0039169877,0.9647522,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59037_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59100_0200_PP.png,1,0,0.50206184,0.08466537,0.13949163,0.16576104,0.10802015,0.50206184,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59100_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59124_0200_PP.png,1,0,0.8737389,0.07447974,0.0068869805,0.039520536,0.005373957,0.8737389,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59124_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59175_0200_PP.png,0,0,0.87676495,0.032665003,0.031328727,0.05252386,0.0067175063,0.87676495,external_test,Bright,151.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59175_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59196_0200_PP.png,0,0,0.893416,0.028977904,0.028370798,0.04675589,0.0024793604,0.893416,external_test,Bright,142.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59196_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59242_0200_PP.png,2,0,0.98252606,0.003910073,0.00058082974,0.012898068,8.501666e-05,0.98252606,external_test,Bright,136.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59242_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59259_0200_PP.png,0,0,0.9795638,0.008445918,0.0014134014,0.009831866,0.0007450419,0.9795638,external_test,Bright,135.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59259_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59338_0200_PP.png,0,0,0.97805756,0.00976925,0.0009646331,0.010994603,0.00021392625,0.97805756,external_test,Bright,136.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59338_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59355_0200_PP.png,0,0,0.9773257,0.007901555,0.0008918816,0.013629285,0.0002516877,0.9773257,external_test,Bright,140.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59355_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59400_0200_PP.png,1,0,0.8391297,0.09277708,0.022412494,0.04309288,0.002587826,0.8391297,external_test,Normal,125.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59400_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59423_0200_PP.png,1,0,0.9036477,0.051408976,0.0033433181,0.04106163,0.0005384299,0.9036477,external_test,Normal,126.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59423_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59636_0200_PP.png,1,0,0.9890759,0.001278471,0.0010412645,0.007246033,0.0013584394,0.9890759,external_test,Bright,133.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59636_0200_PP.png,direct_exact
