source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060412_58548_0200_PP.png,2,0,0.37202135,0.2017438,0.3020153,0.08674797,0.03747157,0.37202135,external_test,Bright,136.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58548_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58563_0200_PP.png,2,3,0.18416463,0.175148,0.21115677,0.27139512,0.15813546,0.27139512,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58563_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58638_0200_PP.png,2,4,0.25455093,0.10963152,0.27897385,0.06720106,0.28964263,0.28964263,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58638_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58668_0200_PP.png,1,0,0.5494788,0.26442367,0.05761964,0.04507836,0.08339953,0.5494788,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58723_0200_PP.png,0,0,0.45709482,0.3512729,0.14747036,0.017444346,0.026717663,0.45709482,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58723_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58747_0200_PP.png,2,1,0.4378891,0.47793174,0.074860394,0.005471141,0.0038476484,0.47793174,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58747_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58802_0200_PP.png,0,0,0.4891927,0.3663255,0.12415784,0.015124059,0.005199799,0.4891927,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58802_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58819_0200_PP.png,0,0,0.5273497,0.36012146,0.103901416,0.0039709276,0.0046565128,0.5273497,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58819_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58869_0200_PP.png,2,2,0.33005485,0.12710197,0.4967631,0.025963917,0.020116143,0.4967631,external_test,Bright,145.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58869_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58889_0200_PP.png,2,4,0.009515121,0.0040975227,0.041942455,0.26259366,0.68185127,0.68185127,external_test,Bright,138.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58889_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58945_0200_PP.png,1,2,0.21655478,0.08704001,0.59852636,0.04046555,0.05741332,0.59852636,external_test,Bright,142.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58945_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58965_0200_PP.png,1,0,0.35778436,0.23998268,0.3159612,0.022668399,0.06360334,0.35778436,external_test,Bright,141.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_58965_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59012_0200_PP.png,1,2,0.22939992,0.1594806,0.2845084,0.2709715,0.05563955,0.2845084,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59012_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59037_0200_PP.png,1,2,0.18932207,0.16492835,0.41870713,0.20212065,0.02492189,0.41870713,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59037_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59100_0200_PP.png,1,2,0.21327002,0.26028168,0.34270608,0.12879755,0.05494463,0.34270608,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59124_0200_PP.png,1,2,0.14358947,0.121748984,0.51186854,0.20428981,0.01850321,0.51186854,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59124_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59175_0200_PP.png,0,1,0.31778464,0.32161814,0.20895429,0.121656224,0.02998672,0.32161814,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59175_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59196_0200_PP.png,0,1,0.22057243,0.3463501,0.25302523,0.11983417,0.060217988,0.3463501,external_test,Bright,142.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59196_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59242_0200_PP.png,2,0,0.5248021,0.1797526,0.21383637,0.06437624,0.017232703,0.5248021,external_test,Bright,136.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59242_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59259_0200_PP.png,0,1,0.35087076,0.39872807,0.22048402,0.013457779,0.01645946,0.39872807,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59259_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59338_0200_PP.png,0,0,0.51967305,0.16603242,0.23982467,0.055841498,0.018628385,0.51967305,external_test,Bright,136.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59338_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59355_0200_PP.png,0,0,0.3982256,0.2623865,0.3102011,0.017802162,0.011384693,0.3982256,external_test,Bright,140.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59355_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59400_0200_PP.png,1,2,0.25378594,0.29908258,0.36456868,0.02439106,0.058171697,0.36456868,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59400_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59423_0200_PP.png,1,0,0.52408487,0.21246636,0.22992861,0.012202272,0.021317866,0.52408487,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59423_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59636_0200_PP.png,1,1,0.3119795,0.33153123,0.3177709,0.02021963,0.018498722,0.33153123,external_test,Bright,133.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59636_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59658_0200_PP.png,1,2,0.3766861,0.13360177,0.41825706,0.031084863,0.04037012,0.41825706,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59658_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59717_0200_PP.png,2,3,0.025218727,0.022849094,0.14892074,0.60415053,0.19886093,0.60415053,external_test,Bright,139.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59717_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59735_0200_PP.png,2,3,0.040887635,0.059001293,0.16909632,0.49067315,0.2403416,0.49067315,external_test,Bright,143.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59735_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60337_0200_PP.png,1,2,0.20267369,0.26530337,0.47125956,0.05151118,0.009252178,0.47125956,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60337_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60396_0200_PP.png,1,0,0.44249818,0.3601005,0.17115785,0.0059518917,0.020291565,0.44249818,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60396_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60454_0200_PP.png,2,2,0.23879325,0.17607515,0.43563634,0.1066352,0.042859968,0.43563634,external_test,Bright,139.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60454_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60475_0200_PP.png,1,2,0.2833669,0.15069066,0.3997069,0.15055618,0.015679426,0.3997069,external_test,Bright,146.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60475_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60545_0200_PP.png,2,2,0.2648344,0.28217587,0.38593477,0.061911702,0.005143218,0.38593477,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60545_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60573_0200_PP.png,1,0,0.37275395,0.34698337,0.2387982,0.036492266,0.0049722996,0.37275395,external_test,Normal,129.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60573_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60751_0200_PP.png,0,0,0.5646154,0.2918664,0.115533926,0.01873391,0.009250234,0.5646154,external_test,Bright,141.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60751_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60773_0200_PP.png,0,0,0.54608697,0.33006763,0.10645656,0.012848453,0.004540372,0.54608697,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60773_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60825_0200_PP.png,1,0,0.5184526,0.2535025,0.17540641,0.04173744,0.010901127,0.5184526,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60825_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60845_0200_PP.png,1,0,0.57803893,0.26094368,0.15027569,0.005223394,0.005518293,0.57803893,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60845_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60895_0200_PP.png,2,1,0.24279231,0.3462378,0.16974239,0.19560562,0.04562182,0.3462378,external_test,Bright,148.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60895_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60913_0200_PP.png,2,0,0.55905837,0.2981191,0.08932146,0.008536614,0.044964444,0.55905837,external_test,Bright,152.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60978_0200_PP.png,2,2,0.29371044,0.23674035,0.42556384,0.03157551,0.012409974,0.42556384,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60978_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61000_0200_PP.png,2,2,0.32155648,0.20891678,0.4402438,0.011575405,0.017707476,0.4402438,external_test,Bright,137.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61064_0200_PP.png,0,3,0.19475406,0.16903493,0.24822263,0.3272712,0.060717214,0.3272712,external_test,Bright,161.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61064_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61081_0200_PP.png,2,2,0.28353208,0.14225113,0.40775833,0.12069238,0.04576615,0.40775833,external_test,Bright,159.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61081_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61151_0200_PP.png,2,2,0.2546789,0.16184969,0.36265296,0.18465607,0.036162395,0.36265296,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61151_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61169_0200_PP.png,2,2,0.1730167,0.12777855,0.5360956,0.11401313,0.04909606,0.5360956,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61169_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61222_0200_PP.png,2,1,0.3139219,0.34374645,0.26335528,0.046953503,0.032022927,0.34374645,external_test,Bright,152.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61222_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61251_0200_PP.png,2,0,0.40890896,0.32713684,0.21676362,0.027553344,0.019637262,0.40890896,external_test,Bright,154.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61251_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61299_0200_PP.png,1,0,0.43557665,0.31128466,0.1988686,0.04498336,0.009286597,0.43557665,external_test,Normal,119.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61299_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61316_0200_PP.png,1,2,0.2773282,0.31476426,0.3182805,0.06503155,0.024595449,0.3182805,external_test,Normal,121.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61316_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61365_0200_PP.png,0,1,0.43635055,0.49831116,0.05762153,0.0025370268,0.0051797214,0.49831116,external_test,Bright,137.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61365_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61383_0200_PP.png,0,0,0.5955464,0.33480856,0.06476331,0.0013252842,0.0035563922,0.5955464,external_test,Bright,137.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61433_0200_PP.png,0,2,0.17310703,0.104110375,0.39100608,0.25322214,0.07855434,0.39100608,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61433_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61450_0200_PP.png,0,2,0.25102702,0.14519337,0.37600523,0.12603746,0.10173704,0.37600523,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61450_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61501_0200_PP.png,2,3,0.15788268,0.09248165,0.30446327,0.4085655,0.036606874,0.4085655,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61501_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61525_0200_PP.png,0,0,0.44922152,0.16075175,0.19215158,0.13520208,0.062673084,0.44922152,external_test,Bright,154.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61525_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61593_0200_PP.png,1,1,0.3231428,0.42702326,0.21682955,0.023342207,0.009662236,0.42702326,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61593_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61615_0200_PP.png,1,1,0.27124327,0.3495648,0.2237396,0.14047424,0.014977987,0.3495648,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61615_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61665_0200_PP.png,0,1,0.38156277,0.45986152,0.123729154,0.011103591,0.023742823,0.45986152,external_test,Normal,129.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61665_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61681_0200_PP.png,1,0,0.6375827,0.17937791,0.15214181,0.0212762,0.009621301,0.6375827,external_test,Bright,131.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61681_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61790_0200_PP.png,0,0,0.6336057,0.14830042,0.18733482,0.02239341,0.008365628,0.6336057,external_test,Bright,148.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61790_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61808_0200_PP.png,2,2,0.19228575,0.06364848,0.5206108,0.18622507,0.03722989,0.5206108,external_test,Bright,149.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61808_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_62936_0200_PP.png,3,3,0.013876083,0.010878683,0.059603576,0.8466965,0.06894511,0.8466965,external_test,Bright,146.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_62936_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_62960_0200_PP.png,3,3,0.24374518,0.09067687,0.19288935,0.3988172,0.07387145,0.3988172,external_test,Bright,141.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_62960_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63009_0200_PP.png,1,0,0.40723437,0.28109542,0.25173095,0.03637289,0.023566298,0.40723437,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_63009_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63032_0200_PP.png,1,0,0.3295929,0.32071692,0.3200735,0.024482701,0.0051339343,0.3295929,external_test,Normal,116.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_63032_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63088_0200_PP.png,1,0,0.54725575,0.1920317,0.22357018,0.011177757,0.025964575,0.54725575,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_63088_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_63104_0200_PP.png,1,2,0.32001844,0.12051547,0.40691805,0.065703094,0.08684488,0.40691805,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_63104_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_43758_0100_PP.png,0,1,0.31939986,0.33413842,0.30472985,0.023944799,0.01778708,0.33413842,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_43758_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45069_0100_PP.png,1,0,0.33792967,0.3020893,0.31142765,0.028065214,0.020488154,0.33792967,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45069_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45212_0100_PP.png,2,0,0.4211707,0.24402386,0.31485796,0.011794961,0.0081525445,0.4211707,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45212_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45248_0100_PP.png,2,2,0.12371711,0.22839332,0.5259036,0.067967094,0.054018833,0.5259036,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45402_0100_PP.png,1,0,0.4878295,0.23928295,0.15597667,0.09268596,0.024224935,0.4878295,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45402_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45455_0100_PP.png,2,0,0.32087284,0.23390521,0.2030984,0.21994658,0.022176927,0.32087284,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45455_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45541_0100_PP.png,4,3,0.0009704784,0.0006489525,0.014332821,0.8994992,0.08454849,0.8994992,external_test,Bright,130.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45541_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45583_0100_PP.png,4,3,0.00087679084,0.000991771,0.006145193,0.6831862,0.30880013,0.6831862,external_test,Bright,131.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45583_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45691_0100_PP.png,2,2,0.22869654,0.181678,0.43945384,0.07885853,0.07131307,0.43945384,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45691_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45718_0100_PP.png,2,2,0.13653083,0.051844817,0.54746485,0.21015613,0.054003358,0.54746485,external_test,Bright,147.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45718_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45777_0100_PP.png,0,1,0.41180807,0.43195134,0.14092562,0.011223761,0.004091314,0.43195134,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45777_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45796_0100_PP.png,0,0,0.5643883,0.33316585,0.09651114,0.0034478127,0.0024869794,0.5643883,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45796_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45853_0100_PP.png,0,1,0.20408057,0.34752932,0.18869242,0.24937944,0.010318228,0.34752932,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45873_0100_PP.png,0,0,0.2899803,0.25675562,0.2802859,0.13113753,0.041840713,0.2899803,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45873_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45935_0100_PP.png,1,0,0.529133,0.37552652,0.0853665,0.006618431,0.0033555548,0.529133,external_test,Bright,134.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45935_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_45967_0100_PP.png,1,1,0.44376037,0.49745196,0.05063952,0.0053257584,0.002822325,0.49745196,external_test,Bright,133.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45967_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46104_0100_PP.png,0,0,0.6513781,0.26571515,0.07344602,0.0032202497,0.0062405365,0.6513781,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46104_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46149_0100_PP.png,0,0,0.585079,0.2733904,0.13348606,0.003942863,0.00410165,0.585079,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46149_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46379_0100_PP.png,0,0,0.47503924,0.37129706,0.1286203,0.006619069,0.018424347,0.47503924,external_test,Normal,122.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46379_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46400_0100_PP.png,0,0,0.51380396,0.18019444,0.26992607,0.012051608,0.024023943,0.51380396,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060522_46454_0100_PP.png,1,0,0.5509362,0.32982203,0.10939512,0.0086539555,0.0011926978,0.5509362,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46454_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_42953_0100_PP.png,0,0,0.574788,0.1478705,0.2271997,0.041243628,0.008898199,0.574788,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_42953_0100_PP.png,direct_exact
