filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
79be2ff796bf.jpeg,2,3,0.003163907,0.015542886,0.41294366,0.5424959,0.025853591,0.5424959,hold_out,Normal,114.0,adaptive_feather,42
7a0cff4c24b2.jpeg,2,2,0.004144891,0.03688658,0.9370149,0.0073593375,0.014594386,0.9370149,hold_out,Dark,95.0,adaptive_feather,42
7a9f45fdf29b.jpeg,0,0,0.9418438,0.03996862,0.0022718054,0.007547537,0.00836814,0.9418438,hold_out,Normal,117.0,adaptive_feather,42
7aabd768abff.jpeg,0,0,0.92552817,0.046080127,0.0114473505,0.0022280118,0.014716397,0.92552817,hold_out,Dark,102.0,adaptive_feather,42
7b29e3783919.jpeg,3,3,0.000566555,0.006375367,0.036331225,0.9372627,0.01946413,0.9372627,hold_out,Dark,107.0,adaptive_feather,42
7d48f8cdfb69.jpeg,0,0,0.98377556,0.0027282932,0.003987235,0.0075740977,0.0019347703,0.98377556,hold_out,Normal,112.0,adaptive_feather,42
7d626a7ffe76.jpeg,4,4,0.039745726,0.0027147955,0.0016943895,0.19696464,0.7588805,0.7588805,hold_out,Dark,94.0,adaptive_feather,42
7e5a76c4e103.jpeg,0,0,0.99510986,0.0026699344,0.00025040712,0.0017878705,0.00018192972,0.99510986,hold_out,Normal,117.0,adaptive_feather,42
7e9081e95bf6.jpeg,0,0,0.98473245,0.0055874432,0.0035814785,0.0017820728,0.004316523,0.98473245,hold_out,Normal,122.0,adaptive_feather,42
7ec0e61a7e29.jpeg,0,0,0.9961534,0.0026103675,0.00011636564,6.1988445e-05,0.0010578771,0.9961534,hold_out,Normal,124.0,adaptive_feather,42
7ef5ff774a48.jpeg,1,1,0.21772315,0.5099262,0.24967076,0.0049139448,0.017766029,0.5099262,hold_out,ExtremelyDark,48.0,adaptive_feather,42
7efc91af4ae6.jpeg,4,2,0.06296104,0.03567382,0.5685007,0.12376331,0.20910122,0.5685007,hold_out,VeryDark,83.0,adaptive_feather,42
7f43becd3e83.jpeg,0,0,0.99041814,0.00844734,0.0009348904,0.00010799677,9.16624e-05,0.99041814,hold_out,ExtremelyDark,61.0,adaptive_feather,42
7f60f2a083d3.jpeg,1,1,0.023532972,0.60123485,0.30990833,0.025487639,0.039836254,0.60123485,hold_out,Dark,93.0,adaptive_feather,42
7fc3a8bb40de.jpeg,0,0,0.7360879,0.24873704,0.005707097,0.006271867,0.003196176,0.7360879,hold_out,Normal,111.0,adaptive_feather,42
7fe7309d0b4f.jpeg,0,0,0.94667625,0.04117133,0.004913758,0.005493455,0.0017452695,0.94667625,hold_out,Normal,111.0,adaptive_feather,42
807135cbc438.jpeg,2,2,0.012298095,0.11708434,0.7287496,0.07032225,0.071545705,0.7287496,hold_out,ExtremelyDark,41.0,adaptive_feather,42
80ca40196225.jpeg,3,3,0.0032048302,0.0050354395,0.07918238,0.79362947,0.11894788,0.79362947,hold_out,Dark,85.0,adaptive_feather,42
80dbeb0fdc75.jpeg,0,0,0.9914029,0.0059839147,0.0006832937,0.00129641,0.0006334762,0.9914029,hold_out,Normal,117.0,adaptive_feather,42
80e7cc0a0649.jpeg,3,3,0.00046015726,0.0017092244,0.06389274,0.922921,0.011016976,0.922921,hold_out,VeryDark,83.0,adaptive_feather,42
810d3779abd9.jpeg,3,4,0.010908931,0.0056342706,0.064193234,0.1418677,0.77739584,0.77739584,hold_out,Normal,115.0,adaptive_feather,42
812d5adafaf2.jpeg,2,1,0.0024619123,0.8369856,0.08202576,0.017766409,0.06076039,0.8369856,hold_out,Dark,108.0,adaptive_feather,42
83038ca49b6d.jpeg,0,0,0.9948266,0.003761407,0.00066542905,0.00069955346,4.701491e-05,0.9948266,hold_out,Normal,124.0,adaptive_feather,42
849a91e9ab28.jpeg,1,1,0.026713364,0.84002525,0.082637876,0.030639775,0.01998383,0.84002525,hold_out,Dark,89.0,adaptive_feather,42
84c663f39632.jpeg,4,1,0.03910403,0.5241613,0.109485626,0.014406249,0.3128428,0.5241613,hold_out,ExtremelyDark,65.0,adaptive_feather,42
86410aa13b3e.jpeg,0,0,0.9959747,0.0034948883,0.00011094911,0.00017419309,0.00024524573,0.9959747,hold_out,Bright,131.0,adaptive_feather,42
8693ab1fd2be.jpeg,0,0,0.8346185,0.15025793,0.01185268,0.0019990967,0.0012717682,0.8346185,hold_out,ExtremelyDark,52.0,adaptive_feather,42
86d6808f0609.jpeg,3,3,0.005678416,0.002838714,0.08917103,0.844229,0.05808283,0.844229,hold_out,VeryDark,79.0,adaptive_feather,42
875a2fc5fe23.jpeg,4,3,0.10493747,0.08484355,0.045135703,0.43059632,0.33448702,0.43059632,hold_out,Dark,97.0,adaptive_feather,42
875d2ffcbf47.jpeg,0,0,0.99256164,0.00564933,0.0001670372,0.0015559425,6.605526e-05,0.99256164,hold_out,Normal,112.0,adaptive_feather,42
879744b9dc65.jpeg,2,2,0.024043234,0.15316868,0.47575235,0.12009871,0.22693701,0.47575235,hold_out,Dark,108.0,adaptive_feather,42
87d46b1cc4e9.jpeg,0,0,0.9727002,0.008148925,0.00048387467,0.018132355,0.00053467136,0.9727002,hold_out,ExtremelyDark,38.0,adaptive_feather,42
880edb2cdb69.jpeg,0,0,0.96050566,0.017197309,0.00500197,0.0055952966,0.011699719,0.96050566,hold_out,Normal,117.0,adaptive_feather,42
883ddb650967.jpeg,0,0,0.83243644,0.14337625,0.006947348,0.0039108787,0.0133289,0.83243644,hold_out,Normal,122.0,adaptive_feather,42
8846b09384a4.jpeg,0,0,0.98195916,0.016202373,0.0005101456,0.0010998169,0.0002285962,0.98195916,hold_out,ExtremelyDark,45.0,adaptive_feather,42
8871e6a26596.jpeg,2,1,0.083230875,0.30118355,0.27405018,0.12729907,0.21423635,0.30118355,hold_out,VeryDark,71.0,adaptive_feather,42
887c26fc0e1f.jpeg,4,2,0.019878395,0.1379583,0.57373786,0.23074566,0.037679765,0.57373786,hold_out,Normal,111.0,adaptive_feather,42
891392c9683c.jpeg,2,2,0.0022138203,0.088111624,0.7608703,0.063905,0.08489918,0.7608703,hold_out,ExtremelyDark,48.0,adaptive_feather,42
895fe2bfc5b6.jpeg,0,0,0.98771,0.0069015333,0.0013304366,0.003571293,0.0004867097,0.98771,hold_out,Normal,127.0,adaptive_feather,42
8a01daa423f7.jpeg,1,1,0.032354217,0.7339205,0.04503029,0.009012314,0.17968267,0.7339205,hold_out,Dark,85.0,adaptive_feather,42
8a25a080f28f.jpeg,1,2,0.022776302,0.08775317,0.56682134,0.25153795,0.07111129,0.56682134,hold_out,Bright,135.0,adaptive_feather,42
8a87dd2a784e.jpeg,0,0,0.9979001,0.0006419091,0.00038368834,0.0010189886,5.528889e-05,0.9979001,hold_out,Dark,95.0,adaptive_feather,42
8af6a4e5396f.jpeg,4,4,0.0175131,0.050735056,0.078129984,0.1688527,0.68476915,0.68476915,hold_out,Dark,108.0,adaptive_feather,42
8b568d47a1fd.jpeg,0,0,0.99857235,0.0011060758,9.3863155e-06,0.00019525735,0.00011687147,0.99857235,hold_out,Normal,110.0,adaptive_feather,42
8bbd7835e9aa.jpeg,1,1,0.19430873,0.6513724,0.05788254,0.009115189,0.08732117,0.6513724,hold_out,Dark,107.0,adaptive_feather,42
8bed09514c3b.jpeg,4,1,0.023617458,0.7903756,0.042010643,0.0018877895,0.14210844,0.7903756,hold_out,Normal,126.0,adaptive_feather,42
8d9516ea3587.jpeg,0,0,0.9981205,0.0014272307,3.3202767e-05,0.00034212857,7.698818e-05,0.9981205,hold_out,Normal,112.0,adaptive_feather,42
8dafa62f9322.jpeg,0,0,0.98294395,0.014161244,0.00041192,0.0017244351,0.0007584451,0.98294395,hold_out,Normal,116.0,adaptive_feather,42
8dfa629ca74e.jpeg,2,0,0.38142592,0.18412867,0.20437196,0.05621994,0.17385352,0.38142592,hold_out,Dark,103.0,adaptive_feather,42
8e2a3978c244.jpeg,0,0,0.9906393,0.0069301995,0.0013674394,0.0007643814,0.0002986685,0.9906393,hold_out,Normal,119.0,adaptive_feather,42
8e63fc4ab532.jpeg,2,2,0.051378917,0.13015917,0.50869304,0.14060153,0.16916732,0.50869304,hold_out,Bright,131.0,adaptive_feather,42
8f10e41a2f02.jpeg,0,0,0.9683538,0.0132376375,0.008184637,0.00074633234,0.009477721,0.9683538,hold_out,Bright,143.0,adaptive_feather,42
8f2996b8d855.jpeg,1,1,0.02878991,0.8150187,0.049783904,0.019548854,0.08685861,0.8150187,hold_out,Normal,113.0,adaptive_feather,42
9033f1493da1.jpeg,2,2,0.012438494,0.1975452,0.7685588,0.0050383373,0.016419206,0.7685588,hold_out,Bright,137.0,adaptive_feather,42
905cc86bf100.jpeg,4,2,0.018327506,0.16087112,0.45579645,0.036248825,0.32875612,0.45579645,hold_out,Bright,137.0,adaptive_feather,42
90960ddf4d14.jpeg,0,0,0.98660976,0.0057439893,0.0008159862,0.0060479282,0.00078231347,0.98660976,hold_out,VeryDark,74.0,adaptive_feather,42
9122b31414d3.jpeg,0,0,0.99883443,0.0004361019,4.28594e-05,0.00062537304,6.12432e-05,0.99883443,hold_out,Normal,119.0,adaptive_feather,42
912fbe06407e.jpeg,0,0,0.9929496,0.0045221965,0.0009828353,0.0011720314,0.00037330345,0.9929496,hold_out,Normal,117.0,adaptive_feather,42
916ec976ff30.jpeg,3,3,0.005399625,0.038539883,0.06981073,0.6574487,0.22880107,0.6574487,hold_out,Dark,86.0,adaptive_feather,42
917f76f360b6.jpeg,2,2,0.013527458,0.11102603,0.8481809,0.007014917,0.02025084,0.8481809,hold_out,VeryDark,76.0,adaptive_feather,42
91e2c2890c9f.jpeg,2,2,0.0071861264,0.057266843,0.929457,4.305118e-05,0.0060469094,0.929457,hold_out,VeryDark,72.0,adaptive_feather,42
92587e494d51.jpeg,0,0,0.99669266,0.0010936519,0.00020519785,0.0019683128,4.017244e-05,0.99669266,hold_out,Dark,100.0,adaptive_feather,42
9274e75dc4d5.jpeg,0,0,0.9158537,0.079186544,0.0019291356,0.0010641143,0.0019663638,0.9158537,hold_out,Normal,122.0,adaptive_feather,42
92d8a7c8e718.jpeg,2,2,0.0070035965,0.2810289,0.5874308,0.03172925,0.09280751,0.5874308,hold_out,Normal,112.0,adaptive_feather,42
92e3d608fd3c.jpeg,0,0,0.98851657,0.007542852,0.0003659936,0.002217366,0.0013571456,0.98851657,hold_out,Dark,108.0,adaptive_feather,42
93d6d20a5ee3.jpeg,0,0,0.7894847,0.20064071,0.005629218,0.0027441797,0.0015012077,0.7894847,hold_out,Normal,111.0,adaptive_feather,42
942f544c4e15.jpeg,0,0,0.94073737,0.01991494,0.0048435563,0.0228669,0.0116372565,0.94073737,hold_out,Normal,121.0,adaptive_feather,42
944a233fbf8e.jpeg,1,1,0.06262092,0.3878171,0.28089872,0.10210159,0.1665617,0.3878171,hold_out,Dark,106.0,adaptive_feather,42
962c0fc85e13.jpeg,0,0,0.9573489,0.015331532,0.011425869,0.006441655,0.009452073,0.9573489,hold_out,Normal,120.0,adaptive_feather,42
96d48b073f18.jpeg,2,2,0.004628436,0.0040886276,0.8674062,0.0768786,0.04699817,0.8674062,hold_out,Bright,138.0,adaptive_feather,42
973b0facfa9b.jpeg,0,0,0.9719588,0.020001182,0.0006478473,0.005025863,0.0023663193,0.9719588,hold_out,Dark,106.0,adaptive_feather,42
977e1ca77653.jpeg,1,1,0.027020222,0.36919078,0.2945106,0.01802948,0.2912489,0.36919078,hold_out,Dark,105.0,adaptive_feather,42
97fdee242fea.jpeg,0,1,0.4807972,0.48141387,0.024210306,0.0059188628,0.007659684,0.48141387,hold_out,VeryDark,75.0,adaptive_feather,42
98277aeb96a7.jpeg,0,0,0.9904075,0.0071369954,0.00035639686,0.0020505313,4.8485024e-05,0.9904075,hold_out,Dark,97.0,adaptive_feather,42
9837048b85dc.jpeg,2,2,0.031641427,0.18405388,0.3930209,0.050761353,0.34052247,0.3930209,hold_out,Normal,109.0,adaptive_feather,42
983c98354e9c.jpeg,0,0,0.9373042,0.061706573,0.00051164575,5.654508e-05,0.0004211857,0.9373042,hold_out,Dark,108.0,adaptive_feather,42
9858cc2ae073.jpeg,0,0,0.99016833,0.0018265815,0.0003781997,0.0073698307,0.0002570636,0.99016833,hold_out,Dark,103.0,adaptive_feather,42
9910c827e2fe.jpeg,0,0,0.9947253,0.00036012387,0.00074151665,0.003097468,0.0010756088,0.9947253,hold_out,Normal,121.0,adaptive_feather,42
99132193eaa0.jpeg,1,1,0.01869982,0.624297,0.31663173,0.010293251,0.030078175,0.624297,hold_out,Dark,99.0,adaptive_feather,42
992599744a23.jpeg,0,0,0.9999609,9.758009e-06,6.908862e-06,1.8480576e-05,3.9121683e-06,0.9999609,hold_out,ExtremelyDark,66.0,adaptive_feather,42
996f9bba4ef0.jpeg,0,0,0.9857572,0.013694681,0.0002575532,0.00016132585,0.00012927379,0.9857572,hold_out,Normal,115.0,adaptive_feather,42
99e8bf998285.jpeg,2,2,0.0064579183,0.05052014,0.9271027,0.0005259918,0.015393197,0.9271027,hold_out,Dark,97.0,adaptive_feather,42
99ecdb41d5e7.jpeg,1,2,0.046501625,0.26265967,0.58663857,0.0032840504,0.10091612,0.58663857,hold_out,VeryDark,84.0,adaptive_feather,42
9a3109657ac1.jpeg,1,1,0.020428738,0.90095156,0.06789221,0.0024472973,0.008280158,0.90095156,hold_out,Dark,102.0,adaptive_feather,42
9b093fe95d6b.jpeg,3,3,0.054248422,0.2114069,0.29360878,0.3726529,0.06808307,0.3726529,hold_out,VeryDark,76.0,adaptive_feather,42
9b57e43b44e7.jpeg,0,0,0.6048986,0.31518653,0.04520602,0.026178846,0.008529988,0.6048986,hold_out,VeryDark,73.0,adaptive_feather,42
9bbb6c455913.jpeg,0,0,0.3892273,0.3142749,0.15550385,0.017767273,0.12322662,0.3892273,hold_out,Normal,112.0,adaptive_feather,42
9d1feed37610.jpeg,0,0,0.99471116,0.0040611313,0.0002351917,0.00072032446,0.00027226494,0.99471116,hold_out,Normal,125.0,adaptive_feather,42
9d74428188bb.jpeg,2,2,0.050222296,0.32211912,0.42011148,0.028741727,0.17880529,0.42011148,hold_out,Dark,99.0,adaptive_feather,42
9e5737f771c3.jpeg,0,0,0.9648977,0.019955155,0.0044188024,0.008101293,0.0026270514,0.9648977,hold_out,VeryDark,83.0,adaptive_feather,42
9ed6c2b25767.jpeg,0,0,0.67352885,0.28029835,0.0434367,0.0008335273,0.0019025982,0.67352885,hold_out,ExtremelyDark,57.0,adaptive_feather,42
9f5a8665cf2e.jpeg,2,2,0.013879573,0.10088345,0.3088869,0.29411402,0.2822361,0.3088869,hold_out,VeryDark,73.0,adaptive_feather,42
9faad91b6578.jpeg,2,2,0.021005176,0.25037822,0.46997526,0.21289271,0.045748647,0.46997526,hold_out,ExtremelyDark,58.0,adaptive_feather,42
9fab29e69a6b.jpeg,4,4,0.014891795,0.0014540737,0.01671933,0.018856255,0.9480785,0.9480785,hold_out,Dark,104.0,adaptive_feather,42
a00b4cb250a7.jpeg,1,1,0.03389471,0.9050149,0.036457516,0.0018595634,0.022773342,0.9050149,hold_out,VeryDark,79.0,adaptive_feather,42
a015ce4f51ad.jpeg,2,2,0.00982641,0.03605954,0.56001854,0.023626722,0.3704688,0.56001854,hold_out,Dark,107.0,adaptive_feather,42
a01c590c444f.jpeg,2,2,0.025824193,0.3100757,0.551477,0.06895917,0.043663952,0.551477,hold_out,Bright,134.0,adaptive_feather,42
a0267206d51e.jpeg,2,2,0.043263547,0.40614715,0.4713147,0.055239618,0.024034971,0.4713147,hold_out,Normal,117.0,adaptive_feather,42
a02dfd67a925.jpeg,0,0,0.63288933,0.27792716,0.065827645,0.002815087,0.02054083,0.63288933,hold_out,ExtremelyDark,65.0,adaptive_feather,42
a11bf2edd470.jpeg,4,3,0.015777627,0.049811415,0.14339529,0.6898149,0.10120079,0.6898149,hold_out,Dark,100.0,adaptive_feather,42
a14fcf84bfe1.jpeg,3,2,0.009205184,0.06730483,0.5575553,0.24697162,0.11896306,0.5575553,hold_out,Bright,134.0,adaptive_feather,42
a1822dd8d05d.jpeg,0,0,0.99561346,0.0038135927,0.00021420713,9.8106146e-05,0.00026052564,0.99561346,hold_out,Bright,131.0,adaptive_feather,42
a19507501b40.jpeg,2,1,0.102119304,0.47336578,0.31707215,0.0751934,0.032249395,0.47336578,hold_out,ExtremelyDark,56.0,adaptive_feather,42
a2163f0c2af5.jpeg,0,0,0.9970611,0.0020224268,0.00023004368,0.00052481,0.00016175225,0.9970611,hold_out,Normal,124.0,adaptive_feather,42
a2b995b81692.jpeg,0,0,0.98131734,0.015692962,0.0007436717,0.0013335978,0.00091248355,0.98131734,hold_out,Normal,116.0,adaptive_feather,42
a2d349f567a6.jpeg,2,2,0.18927526,0.19521834,0.43115044,0.052893143,0.13146283,0.43115044,hold_out,Normal,114.0,adaptive_feather,42
a2dff8dbc9f8.jpeg,0,0,0.9246444,0.048237093,0.0031117979,0.018861385,0.0051453724,0.9246444,hold_out,Normal,115.0,adaptive_feather,42
a3132c8828e4.jpeg,0,0,0.9767909,0.015697628,0.00327276,0.003388688,0.0008500267,0.9767909,hold_out,Dark,103.0,adaptive_feather,42
a3475dc3ac80.jpeg,2,1,0.02018976,0.6850252,0.24846022,0.013139137,0.033185657,0.6850252,hold_out,Dark,95.0,adaptive_feather,42
a3706ce27869.jpeg,2,1,0.20180999,0.26306754,0.25567392,0.16562955,0.11381902,0.26306754,hold_out,Normal,110.0,adaptive_feather,42
a384e688e228.jpeg,0,0,0.96489143,0.030178577,0.0013222888,0.0013479932,0.0022596393,0.96489143,hold_out,Dark,107.0,adaptive_feather,42
a3ad6c2db6f1.jpeg,1,1,0.019719537,0.7641189,0.09257909,0.0138912285,0.10969121,0.7641189,hold_out,Dark,94.0,adaptive_feather,42
a3bd2e034614.jpeg,0,0,0.9494675,0.00997497,0.039009646,0.00038243947,0.0011654033,0.9494675,hold_out,ExtremelyDark,47.0,adaptive_feather,42
a476fd984005.jpeg,2,4,0.017057583,0.013788375,0.29011926,0.22162867,0.45740607,0.45740607,hold_out,VeryDark,72.0,adaptive_feather,42
a505981d1cab.jpeg,2,2,0.011875792,0.10551425,0.79416054,0.07732193,0.011127489,0.79416054,hold_out,Dark,85.0,adaptive_feather,42
a56729de89e9.jpeg,2,2,0.07180039,0.09258654,0.77377415,0.0038978374,0.057941083,0.77377415,hold_out,Normal,129.0,adaptive_feather,42
a627eb8c08c5.jpeg,0,0,0.9946365,0.0015949333,0.0001137709,0.0036254465,2.9405994e-05,0.9946365,hold_out,Normal,114.0,adaptive_feather,42
a62ea0043aa7.jpeg,2,2,0.02614619,0.11384798,0.6617542,0.05366668,0.14458495,0.6617542,hold_out,Dark,105.0,adaptive_feather,42
a6356a3c5d11.jpeg,0,0,0.9958876,0.0024284765,0.0012667256,6.7007284e-05,0.00035019233,0.9958876,hold_out,Dark,87.0,adaptive_feather,42
a664d2055886.jpeg,2,2,0.005039816,0.026180744,0.8237434,0.105016835,0.04001924,0.8237434,hold_out,Normal,119.0,adaptive_feather,42
a673193cd5a9.jpeg,0,0,0.92677647,0.04786452,0.010508494,0.005489686,0.009360918,0.92677647,hold_out,Normal,115.0,adaptive_feather,42
a73d012c4c38.jpeg,0,0,0.97877437,0.01391652,0.0026426967,0.0010285088,0.0036378829,0.97877437,hold_out,Normal,127.0,adaptive_feather,42
a76b69e443ce.jpeg,4,2,0.0428967,0.0786027,0.7204351,0.018111272,0.13995422,0.7204351,hold_out,ExtremelyDark,63.0,adaptive_feather,42
a790a3b36390.jpeg,2,2,0.0666825,0.32154253,0.5346113,0.035791077,0.04137261,0.5346113,hold_out,VeryDark,77.0,adaptive_feather,42
a7c10ca6c117.jpeg,0,0,0.92312586,0.071196094,0.0010567075,0.003969616,0.00065166136,0.92312586,hold_out,Dark,107.0,adaptive_feather,42
a879c3569552.jpeg,2,2,0.009721597,0.019381603,0.87764436,0.04327574,0.049976666,0.87764436,hold_out,Normal,116.0,adaptive_feather,42
a87f53bc984a.jpeg,2,2,0.01584316,0.033250753,0.6085507,0.036121536,0.30623385,0.6085507,hold_out,Bright,145.0,adaptive_feather,42
a9a28c37c8c4.jpeg,2,2,0.022963287,0.067844234,0.5721999,0.0896759,0.2473168,0.5721999,hold_out,Normal,110.0,adaptive_feather,42
a9bc2f892cb3.jpeg,0,0,0.99706846,0.0024769409,0.00037428987,3.6847752e-05,4.3545566e-05,0.99706846,hold_out,ExtremelyDark,66.0,adaptive_feather,42
a9d0c900b6a9.jpeg,2,4,0.027379256,0.0017066234,0.33388594,0.14788716,0.48914102,0.48914102,hold_out,VeryDark,77.0,adaptive_feather,42
aa10a4b2e709.jpeg,0,0,0.99526405,0.0030612946,0.00060197053,0.0010304584,4.2192514e-05,0.99526405,hold_out,Normal,110.0,adaptive_feather,42
aa31bc6b8f4d.jpeg,2,2,0.013397155,0.04336803,0.6933345,0.12189263,0.12800765,0.6933345,hold_out,Bright,133.0,adaptive_feather,42
aa9b8f05f4bf.jpeg,2,1,0.015522452,0.5622829,0.384496,0.020672344,0.017026342,0.5622829,hold_out,Dark,108.0,adaptive_feather,42
ab3c505b624f.jpeg,0,0,0.9971385,0.001341886,0.00023290845,0.00051687314,0.0007698968,0.9971385,hold_out,Normal,117.0,adaptive_feather,42
ab50123abadb.jpeg,2,2,0.030703083,0.025419924,0.5413394,0.06366701,0.33887064,0.5413394,hold_out,Dark,94.0,adaptive_feather,42
ab7991df166b.jpeg,0,0,0.5078107,0.38618675,0.07675759,0.0018732996,0.027371638,0.5078107,hold_out,ExtremelyDark,54.0,adaptive_feather,42
aba3063c5413.jpeg,3,2,0.0036580444,0.017895235,0.8187371,0.04850107,0.111208566,0.8187371,hold_out,Dark,91.0,adaptive_feather,42
abf0f56c6f12.jpeg,2,2,0.06362314,0.2152795,0.52935994,0.008211086,0.18352629,0.52935994,hold_out,Normal,123.0,adaptive_feather,42
ad2f0b9d059c.jpeg,3,2,0.0126451915,0.15273814,0.6699515,0.056470633,0.10819463,0.6699515,hold_out,Normal,117.0,adaptive_feather,42
adb56cecafaf.jpeg,3,2,0.01623776,0.19050688,0.7513497,0.02110318,0.020802507,0.7513497,hold_out,Dark,94.0,adaptive_feather,42
ae49cc60f251.jpeg,0,0,0.9854209,0.012638503,0.00081000617,0.00079302525,0.0003376053,0.9854209,hold_out,Normal,111.0,adaptive_feather,42
ae5d31979f19.jpeg,0,1,0.04481858,0.88837004,0.052000873,0.005517798,0.0092928205,0.88837004,hold_out,Dark,93.0,adaptive_feather,42
ae61e19fb766.jpeg,0,0,0.9873648,0.009941556,0.00068322144,0.0015609518,0.00044943005,0.9873648,hold_out,Normal,119.0,adaptive_feather,42
ae94ce412de9.jpeg,0,0,0.97339296,0.015333113,0.0023312243,0.0014993321,0.0074434066,0.97339296,hold_out,Dark,92.0,adaptive_feather,42
aea59ebec445.jpeg,3,4,0.014411826,0.00901891,0.110482804,0.3259322,0.5401542,0.5401542,hold_out,Dark,98.0,adaptive_feather,42
aebe87a423c8.jpeg,0,0,0.9718107,0.007069419,0.0041669,0.008440279,0.008512637,0.9718107,hold_out,Normal,113.0,adaptive_feather,42
aeccef0bdc26.jpeg,0,0,0.9855429,0.009125266,0.0017332588,0.0030091172,0.00058945164,0.9855429,hold_out,Dark,106.0,adaptive_feather,42
aed4e743c230.jpeg,2,2,0.014520845,0.056515083,0.4456326,0.1863977,0.2969337,0.4456326,hold_out,VeryDark,80.0,adaptive_feather,42
b085caa513a8.jpeg,0,1,0.32113492,0.5809982,0.07290595,0.007436637,0.017524356,0.5809982,hold_out,ExtremelyDark,65.0,adaptive_feather,42
b086c7cd3868.jpeg,0,0,0.9944981,0.003190711,0.0005925435,0.0011337833,0.0005849957,0.9944981,hold_out,Normal,112.0,adaptive_feather,42
b0cc9f8d06e4.jpeg,2,2,0.021936882,0.075637326,0.85816455,0.020770354,0.023490906,0.85816455,hold_out,ExtremelyDark,68.0,adaptive_feather,42
b0eeae01b8ab.jpeg,2,2,0.019099077,0.19114584,0.7660498,0.012862272,0.010842969,0.7660498,hold_out,Dark,104.0,adaptive_feather,42
b17f0b81dab3.jpeg,1,1,0.035690192,0.8873263,0.06941911,0.0023577516,0.00520663,0.8873263,hold_out,VeryDark,83.0,adaptive_feather,42
b191ba0a2b12.jpeg,3,2,0.014880527,0.0388612,0.618679,0.07918377,0.24839549,0.618679,hold_out,ExtremelyDark,48.0,adaptive_feather,42
b1c6f0997e27.jpeg,0,0,0.8818437,0.079494745,0.013271988,0.00411441,0.021275071,0.8818437,hold_out,Normal,120.0,adaptive_feather,42
b294927b14b0.jpeg,0,0,0.99056846,0.0066171163,0.00086420536,0.0011287268,0.00082145556,0.99056846,hold_out,Normal,118.0,adaptive_feather,42
b351ae99413a.jpeg,0,0,0.990575,0.007930462,0.00020816189,0.0011438639,0.00014235589,0.990575,hold_out,Dark,105.0,adaptive_feather,42
b3a994760537.jpeg,0,0,0.9597223,0.009019802,0.0017708545,0.01796069,0.011526522,0.9597223,hold_out,Normal,112.0,adaptive_feather,42
b3c0c3330278.jpeg,2,2,0.017774686,0.056213573,0.65070665,0.028542066,0.2467631,0.65070665,hold_out,Dark,99.0,adaptive_feather,42
b3d12069e1c5.jpeg,2,2,0.006052151,0.031402476,0.9331581,0.0003845056,0.029002631,0.9331581,hold_out,ExtremelyDark,62.0,adaptive_feather,42
b3f31c371e59.jpeg,0,0,0.98037875,0.008852664,0.0015625142,0.007260001,0.0019460368,0.98037875,hold_out,Normal,109.0,adaptive_feather,42
b460ca9fa26f.jpeg,0,0,0.994375,0.0034596769,0.00016148674,0.00092966604,0.0010741677,0.994375,hold_out,Normal,120.0,adaptive_feather,42
b4e15102cd7a.jpeg,0,0,0.98641044,0.011582135,0.00026342584,9.7829354e-05,0.0016461448,0.98641044,hold_out,VeryDark,74.0,adaptive_feather,42
b5204c0decc7.jpeg,0,0,0.9996271,0.0002591725,1.3706132e-05,9.281948e-05,7.1003888e-06,0.9996271,hold_out,Normal,114.0,adaptive_feather,42
b532dedd928c.jpeg,0,0,0.8249486,0.041390833,0.058491815,0.051259916,0.023908807,0.8249486,hold_out,Normal,121.0,adaptive_feather,42
b553e7909535.jpeg,0,0,0.9807155,0.012942338,0.004283736,0.000548913,0.0015095008,0.9807155,hold_out,Normal,126.0,adaptive_feather,42
b56340f472d2.jpeg,1,2,0.0032740266,0.2681124,0.7219133,0.00083876844,0.0058615813,0.7219133,hold_out,VeryDark,83.0,adaptive_feather,42
b5bf7b84fc66.jpeg,0,0,0.87682676,0.1024269,0.008867188,0.0073504704,0.0045286943,0.87682676,hold_out,Normal,114.0,adaptive_feather,42
b60dbf9f0744.jpeg,2,3,0.007283337,0.11529664,0.12093539,0.66825813,0.08822652,0.66825813,hold_out,Dark,88.0,adaptive_feather,42
b69c224edd6e.jpeg,0,0,0.99761486,0.001564521,0.00016202912,7.50688e-05,0.0005835204,0.99761486,hold_out,Dark,90.0,adaptive_feather,42
b6d9974443ce.jpeg,0,0,0.9802136,0.0033704224,0.0025173712,0.010839673,0.0030589195,0.9802136,hold_out,Normal,112.0,adaptive_feather,42
b70cb31b9abb.jpeg,4,4,0.0062486734,0.022081312,0.24235155,0.23465025,0.49466825,0.49466825,hold_out,Dark,107.0,adaptive_feather,42
b7ce561a7328.jpeg,0,0,0.99177974,0.0073734797,0.0003227826,0.0003685576,0.00015549867,0.99177974,hold_out,Normal,110.0,adaptive_feather,42
b8dab47a260e.jpeg,0,0,0.9936852,0.0046131723,0.00014891694,0.0013347358,0.00021801124,0.9936852,hold_out,Normal,116.0,adaptive_feather,42
b8e9a8f4617d.jpeg,0,0,0.9945353,0.0048609646,0.00020169198,0.00033530564,6.6710614e-05,0.9945353,hold_out,Normal,121.0,adaptive_feather,42
