filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
f48241b0c995.jpeg,0,0,0.98032767,0.011502845,0.0026636098,0.0013609428,0.0041448823,0.98032767,val_eval,Normal,120.0,adaptive_feather,42
f4874247ede6.jpeg,0,0,0.9967181,0.0012185973,0.00018953149,0.0018344106,3.9356593e-05,0.9967181,val_eval,Normal,112.0,adaptive_feather,42
f4df3d86688d.jpeg,0,0,0.9935075,0.005275791,8.919657e-05,0.0007284929,0.00039904585,0.9935075,val_eval,Normal,120.0,adaptive_feather,42
f56ff0440ed1.jpeg,0,0,0.9509956,0.024544684,0.0024640146,0.017245311,0.004750368,0.9509956,val_eval,VeryDark,82.0,adaptive_feather,42
f576e45d1da2.jpeg,3,2,0.00492144,0.063480176,0.57681245,0.011508119,0.3432778,0.57681245,val_eval,Dark,105.0,adaptive_feather,42
f57cf3b6f48e.jpeg,0,0,0.9551334,0.010145737,0.012467984,0.0070817745,0.015171068,0.9551334,val_eval,Dark,104.0,adaptive_feather,42
f61bf44c677c.jpeg,2,2,0.014438129,0.051630154,0.6194325,0.079665974,0.23483324,0.6194325,val_eval,Dark,100.0,adaptive_feather,42
f6f433f3306f.jpeg,3,2,0.03420263,0.008299576,0.60201746,0.2599964,0.09548391,0.60201746,val_eval,ExtremelyDark,65.0,adaptive_feather,42
f8fc411092c7.jpeg,2,2,0.015519369,0.06233726,0.73841363,0.06170927,0.12202047,0.73841363,val_eval,Dark,104.0,adaptive_feather,42
fa9bece586fc.jpeg,0,0,0.8686675,0.055551447,0.06653148,0.0019119361,0.007337659,0.8686675,val_eval,ExtremelyDark,60.0,adaptive_feather,42
fba493e17448.jpeg,2,2,0.0052320776,0.029168138,0.6735211,0.1861389,0.10593974,0.6735211,val_eval,Dark,95.0,adaptive_feather,42
fca1a8738b8a.jpeg,0,0,0.9939866,0.004557539,0.00048210015,0.00033477866,0.00063886656,0.9939866,val_eval,Normal,126.0,adaptive_feather,42
fcc32dffd24d.jpeg,0,0,0.9964128,0.0024560736,0.00029701774,0.0003794536,0.0004546255,0.9964128,val_eval,Dark,92.0,adaptive_feather,42
fce73678f650.jpeg,0,0,0.91465545,0.039632708,0.01407623,0.0013722789,0.030263206,0.91465545,val_eval,Normal,126.0,adaptive_feather,42
ff52392372d3.jpeg,2,2,0.03145765,0.3208423,0.5426141,0.0019217049,0.103164166,0.5426141,val_eval,VeryDark,82.0,adaptive_feather,42
