filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
7e5a76c4e103.jpeg,0,0,0.94916344,0.020736651,0.001944502,0.023090016,0.005065404,0.94916344,hold_out,Normal,117.0,fixed_feather,42
7e9081e95bf6.jpeg,0,0,0.9910734,0.0019520837,0.0017213193,0.001973346,0.0032797046,0.9910734,hold_out,Normal,122.0,fixed_feather,42
7ec0e61a7e29.jpeg,0,0,0.9929853,0.0014039044,0.0003656059,0.00068291405,0.0045621875,0.9929853,hold_out,Normal,124.0,fixed_feather,42
7ef5ff774a48.jpeg,1,2,0.22954568,0.36675435,0.3771101,0.00615841,0.020431515,0.3771101,hold_out,ExtremelyDark,48.0,fixed_feather,42
7efc91af4ae6.jpeg,4,2,0.044067103,0.0353535,0.36226374,0.25053796,0.30777773,0.36226374,hold_out,VeryDark,83.0,fixed_feather,42
7f43becd3e83.jpeg,0,0,0.99500436,0.0023467976,0.0015635487,0.0006195209,0.00046581813,0.99500436,hold_out,ExtremelyDark,61.0,fixed_feather,42
7f60f2a083d3.jpeg,1,1,0.033377677,0.77790576,0.16179995,0.016188012,0.010728518,0.77790576,hold_out,Dark,93.0,fixed_feather,42
7fc3a8bb40de.jpeg,0,0,0.8464635,0.11524763,0.009320004,0.012226107,0.016742753,0.8464635,hold_out,Normal,111.0,fixed_feather,42
7fe7309d0b4f.jpeg,0,0,0.9001495,0.030776482,0.020221919,0.028532758,0.020319268,0.9001495,hold_out,Normal,111.0,fixed_feather,42
807135cbc438.jpeg,2,2,0.01903703,0.054333203,0.8587795,0.035321992,0.032528233,0.8587795,hold_out,ExtremelyDark,41.0,fixed_feather,42
80ca40196225.jpeg,3,3,0.0071538473,0.010271667,0.15156478,0.6681286,0.16288109,0.6681286,hold_out,Dark,85.0,fixed_feather,42
80dbeb0fdc75.jpeg,0,0,0.9801789,0.009857721,0.0019778595,0.004609154,0.0033763882,0.9801789,hold_out,Normal,117.0,fixed_feather,42
80e7cc0a0649.jpeg,3,3,0.0010747364,0.0022726676,0.058993585,0.92705077,0.010608239,0.92705077,hold_out,VeryDark,83.0,fixed_feather,42
810d3779abd9.jpeg,3,4,0.01022448,0.003201625,0.15695179,0.27521247,0.5544097,0.5544097,hold_out,Normal,115.0,fixed_feather,42
812d5adafaf2.jpeg,2,1,0.008727625,0.76525754,0.0995507,0.037843607,0.08862052,0.76525754,hold_out,Dark,108.0,fixed_feather,42
83038ca49b6d.jpeg,0,0,0.9882345,0.0027841448,0.0029758853,0.005335001,0.0006704551,0.9882345,hold_out,Normal,124.0,fixed_feather,42
849a91e9ab28.jpeg,1,1,0.0600629,0.66368645,0.11974746,0.13043547,0.026067697,0.66368645,hold_out,Dark,89.0,fixed_feather,42
84c663f39632.jpeg,4,4,0.07364884,0.34152168,0.04670837,0.024675244,0.5134459,0.5134459,hold_out,ExtremelyDark,65.0,fixed_feather,42
86410aa13b3e.jpeg,0,0,0.99442697,0.0019592193,0.00033076984,0.0020414027,0.0012417203,0.99442697,hold_out,Bright,131.0,fixed_feather,42
8693ab1fd2be.jpeg,0,0,0.8809963,0.08239129,0.021931622,0.008283751,0.0063969423,0.8809963,hold_out,ExtremelyDark,52.0,fixed_feather,42
86d6808f0609.jpeg,3,3,0.008274748,0.0034013249,0.070456445,0.9083605,0.00950697,0.9083605,hold_out,VeryDark,79.0,fixed_feather,42
875a2fc5fe23.jpeg,4,3,0.052012887,0.055042706,0.080376215,0.61607593,0.19649225,0.61607593,hold_out,Dark,97.0,fixed_feather,42
875d2ffcbf47.jpeg,0,0,0.9795617,0.0061920504,0.0007805495,0.0123838065,0.0010820441,0.9795617,hold_out,Normal,112.0,fixed_feather,42
879744b9dc65.jpeg,2,2,0.034538306,0.0857478,0.554705,0.12699114,0.19801778,0.554705,hold_out,Dark,108.0,fixed_feather,42
87d46b1cc4e9.jpeg,0,0,0.8874112,0.031694274,0.0053209234,0.064542234,0.01103142,0.8874112,hold_out,ExtremelyDark,38.0,fixed_feather,42
880edb2cdb69.jpeg,0,0,0.9663082,0.005739443,0.003204503,0.011695478,0.013052272,0.9663082,hold_out,Normal,117.0,fixed_feather,42
883ddb650967.jpeg,0,0,0.9267525,0.041591685,0.0050610574,0.0088840835,0.017710619,0.9267525,hold_out,Normal,122.0,fixed_feather,42
8846b09384a4.jpeg,0,0,0.98486185,0.010124943,0.0012726062,0.0032205735,0.0005201057,0.98486185,hold_out,ExtremelyDark,45.0,fixed_feather,42
8871e6a26596.jpeg,2,4,0.052944455,0.23304509,0.29072583,0.10092901,0.32235563,0.32235563,hold_out,VeryDark,71.0,fixed_feather,42
887c26fc0e1f.jpeg,4,2,0.01584342,0.044744488,0.6251018,0.29491282,0.019397434,0.6251018,hold_out,Normal,111.0,fixed_feather,42
891392c9683c.jpeg,2,2,0.003123219,0.036226377,0.86946386,0.03428257,0.056903977,0.86946386,hold_out,ExtremelyDark,48.0,fixed_feather,42
895fe2bfc5b6.jpeg,0,0,0.97671014,0.009469078,0.0045527983,0.007000385,0.0022676704,0.97671014,hold_out,Normal,127.0,fixed_feather,42
8a01daa423f7.jpeg,1,1,0.074829385,0.7721171,0.0367873,0.010755157,0.10551106,0.7721171,hold_out,Dark,85.0,fixed_feather,42
8a25a080f28f.jpeg,1,2,0.027875405,0.06273242,0.63523936,0.22750156,0.046651233,0.63523936,hold_out,Bright,135.0,fixed_feather,42
8a87dd2a784e.jpeg,0,0,0.9814725,0.0031854324,0.0032286434,0.011288322,0.00082507724,0.9814725,hold_out,Dark,95.0,fixed_feather,42
8af6a4e5396f.jpeg,4,4,0.024818692,0.08639249,0.1340314,0.29477498,0.45998245,0.45998245,hold_out,Dark,108.0,fixed_feather,42
8b568d47a1fd.jpeg,0,0,0.99538404,0.0011490945,0.00011670715,0.0021627743,0.0011872447,0.99538404,hold_out,Normal,110.0,fixed_feather,42
8bbd7835e9aa.jpeg,1,1,0.3094741,0.5941897,0.044977337,0.008389041,0.042969834,0.5941897,hold_out,Dark,107.0,fixed_feather,42
8bed09514c3b.jpeg,4,1,0.05241987,0.7484318,0.039716873,0.0064775357,0.15295383,0.7484318,hold_out,Normal,126.0,fixed_feather,42
8d9516ea3587.jpeg,0,0,0.9859283,0.0028632323,0.0003642794,0.007841162,0.003003187,0.9859283,hold_out,Normal,112.0,fixed_feather,42
8dafa62f9322.jpeg,0,0,0.967867,0.018554587,0.0018436267,0.006027841,0.005706863,0.967867,hold_out,Normal,116.0,fixed_feather,42
8dfa629ca74e.jpeg,2,0,0.31114355,0.22305521,0.1337345,0.09882378,0.23324296,0.31114355,hold_out,Dark,103.0,fixed_feather,42
8e2a3978c244.jpeg,0,0,0.97038716,0.0071756523,0.006709139,0.010325044,0.005402949,0.97038716,hold_out,Normal,119.0,fixed_feather,42
8e63fc4ab532.jpeg,2,2,0.033619884,0.07445005,0.7184234,0.12732895,0.046177723,0.7184234,hold_out,Bright,131.0,fixed_feather,42
8f10e41a2f02.jpeg,0,0,0.9540152,0.008168962,0.0073184874,0.0034799066,0.027017476,0.9540152,hold_out,Bright,143.0,fixed_feather,42
8f2996b8d855.jpeg,1,1,0.14171466,0.5789331,0.05572775,0.036512468,0.18711205,0.5789331,hold_out,Normal,113.0,fixed_feather,42
9033f1493da1.jpeg,2,2,0.0023477362,0.09293805,0.8998266,0.0025087756,0.002378871,0.8998266,hold_out,Bright,137.0,fixed_feather,42
905cc86bf100.jpeg,4,2,0.016767493,0.11287653,0.60763144,0.018655544,0.24406897,0.60763144,hold_out,Bright,137.0,fixed_feather,42
90960ddf4d14.jpeg,0,0,0.94646275,0.018106097,0.002650101,0.02235912,0.010422038,0.94646275,hold_out,VeryDark,74.0,fixed_feather,42
9122b31414d3.jpeg,0,0,0.9944876,0.00024585085,0.00013126458,0.0047360663,0.0003992266,0.9944876,hold_out,Normal,119.0,fixed_feather,42
912fbe06407e.jpeg,0,0,0.98908067,0.0027937985,0.0018137295,0.005068059,0.0012436928,0.98908067,hold_out,Normal,117.0,fixed_feather,42
916ec976ff30.jpeg,3,3,0.007849069,0.022908658,0.19027346,0.6458621,0.13310672,0.6458621,hold_out,Dark,86.0,fixed_feather,42
917f76f360b6.jpeg,2,2,0.012644115,0.06858432,0.8868103,0.015774952,0.016186427,0.8868103,hold_out,VeryDark,76.0,fixed_feather,42
91e2c2890c9f.jpeg,2,2,0.002051421,0.005475216,0.99014,0.00011497637,0.0022183498,0.99014,hold_out,VeryDark,72.0,fixed_feather,42
92587e494d51.jpeg,0,0,0.9311814,0.021137511,0.0066446457,0.036212537,0.0048238914,0.9311814,hold_out,Dark,100.0,fixed_feather,42
9274e75dc4d5.jpeg,0,0,0.8180455,0.14239304,0.009731943,0.007767379,0.022062201,0.8180455,hold_out,Normal,122.0,fixed_feather,42
92d8a7c8e718.jpeg,2,2,0.0052016554,0.13789874,0.8074558,0.025813827,0.023630073,0.8074558,hold_out,Normal,112.0,fixed_feather,42
92e3d608fd3c.jpeg,0,0,0.9837542,0.0028987832,0.0005425832,0.008276271,0.0045281895,0.9837542,hold_out,Dark,108.0,fixed_feather,42
93d6d20a5ee3.jpeg,0,0,0.89755756,0.0776948,0.0069334256,0.011589758,0.0062245023,0.89755756,hold_out,Normal,111.0,fixed_feather,42
942f544c4e15.jpeg,0,0,0.89045,0.023152595,0.009969567,0.046479117,0.029948665,0.89045,hold_out,Normal,121.0,fixed_feather,42
944a233fbf8e.jpeg,1,2,0.07474753,0.24384642,0.45037135,0.10669618,0.12433856,0.45037135,hold_out,Dark,106.0,fixed_feather,42
962c0fc85e13.jpeg,0,0,0.898702,0.022561966,0.025871383,0.005675296,0.047189318,0.898702,hold_out,Normal,120.0,fixed_feather,42
96d48b073f18.jpeg,2,2,0.0026438553,0.0031526503,0.96015626,0.02715989,0.006887319,0.96015626,hold_out,Bright,138.0,fixed_feather,42
973b0facfa9b.jpeg,0,0,0.98116916,0.0048072888,0.0005752189,0.008001962,0.005446367,0.98116916,hold_out,Dark,106.0,fixed_feather,42
977e1ca77653.jpeg,1,1,0.03139946,0.3703515,0.36096108,0.01721151,0.22007644,0.3703515,hold_out,Dark,105.0,fixed_feather,42
97fdee242fea.jpeg,0,0,0.7294352,0.21917824,0.016981233,0.011943682,0.02246154,0.7294352,hold_out,VeryDark,75.0,fixed_feather,42
98277aeb96a7.jpeg,0,0,0.9327456,0.049418345,0.0020262434,0.014477443,0.0013323951,0.9327456,hold_out,Dark,97.0,fixed_feather,42
9837048b85dc.jpeg,2,2,0.01610679,0.15506329,0.71638453,0.030415725,0.08202968,0.71638453,hold_out,Normal,109.0,fixed_feather,42
983c98354e9c.jpeg,0,0,0.9594484,0.029810397,0.0024994046,0.001124219,0.007117552,0.9594484,hold_out,Dark,108.0,fixed_feather,42
9858cc2ae073.jpeg,0,0,0.9587,0.013578966,0.003531456,0.020934962,0.0032545382,0.9587,hold_out,Dark,103.0,fixed_feather,42
9910c827e2fe.jpeg,0,0,0.96770936,0.00036007309,0.0040461705,0.021553038,0.0063314578,0.96770936,hold_out,Normal,121.0,fixed_feather,42
99132193eaa0.jpeg,1,1,0.017695595,0.60930413,0.33599624,0.021052504,0.015951509,0.60930413,hold_out,Dark,99.0,fixed_feather,42
992599744a23.jpeg,0,0,0.99969006,1.7768085e-05,2.1074544e-05,0.00023468965,3.642827e-05,0.99969006,hold_out,ExtremelyDark,66.0,fixed_feather,42
996f9bba4ef0.jpeg,0,0,0.98925376,0.008182382,0.00058576,0.0015452417,0.000432928,0.98925376,hold_out,Normal,115.0,fixed_feather,42
99e8bf998285.jpeg,2,2,0.0016523396,0.018296735,0.97409976,0.00034240677,0.005608802,0.97409976,hold_out,Dark,97.0,fixed_feather,42
99ecdb41d5e7.jpeg,1,2,0.06704488,0.27713275,0.5501198,0.0073450767,0.09835749,0.5501198,hold_out,VeryDark,84.0,fixed_feather,42
9a3109657ac1.jpeg,1,1,0.05274853,0.777827,0.13704336,0.004871457,0.02750962,0.777827,hold_out,Dark,102.0,fixed_feather,42
9b093fe95d6b.jpeg,3,3,0.030778855,0.28232747,0.30343843,0.34980357,0.033651654,0.34980357,hold_out,VeryDark,76.0,fixed_feather,42
9b57e43b44e7.jpeg,0,0,0.8013383,0.115223065,0.030729927,0.03898707,0.013721707,0.8013383,hold_out,VeryDark,73.0,fixed_feather,42
9bbb6c455913.jpeg,0,0,0.63873893,0.10628254,0.0708672,0.0613137,0.12279757,0.63873893,hold_out,Normal,112.0,fixed_feather,42
9d1feed37610.jpeg,0,0,0.9935493,0.0009695169,0.00033101952,0.00299554,0.0021545119,0.9935493,hold_out,Normal,125.0,fixed_feather,42
9d74428188bb.jpeg,2,2,0.04734801,0.21220997,0.59317243,0.020807937,0.12646163,0.59317243,hold_out,Dark,99.0,fixed_feather,42
9e5737f771c3.jpeg,0,0,0.90910614,0.039126195,0.013449936,0.017059194,0.021258408,0.90910614,hold_out,VeryDark,83.0,fixed_feather,42
9ed6c2b25767.jpeg,0,0,0.8807765,0.08135491,0.029687708,0.0055537475,0.00262708,0.8807765,hold_out,ExtremelyDark,57.0,fixed_feather,42
9f5a8665cf2e.jpeg,2,3,0.017338175,0.09753476,0.34621295,0.40840057,0.13051358,0.40840057,hold_out,VeryDark,73.0,fixed_feather,42
9faad91b6578.jpeg,2,2,0.04792911,0.13361697,0.5718352,0.21800338,0.028615342,0.5718352,hold_out,ExtremelyDark,58.0,fixed_feather,42
9fab29e69a6b.jpeg,4,4,0.008928,0.004822849,0.03359108,0.008414271,0.9442438,0.9442438,hold_out,Dark,104.0,fixed_feather,42
a00b4cb250a7.jpeg,1,1,0.058939893,0.8492182,0.031323645,0.0033496378,0.05716867,0.8492182,hold_out,VeryDark,79.0,fixed_feather,42
a015ce4f51ad.jpeg,2,4,0.008321083,0.030631654,0.42656574,0.022269314,0.51221216,0.51221216,hold_out,Dark,107.0,fixed_feather,42
a01c590c444f.jpeg,2,2,0.035822436,0.38981557,0.4937829,0.036899805,0.043679204,0.4937829,hold_out,Bright,134.0,fixed_feather,42
a0267206d51e.jpeg,2,2,0.018903678,0.43668294,0.48513925,0.045789346,0.0134848505,0.48513925,hold_out,Normal,117.0,fixed_feather,42
a02dfd67a925.jpeg,0,0,0.67380285,0.2131791,0.06797415,0.0035240746,0.041519895,0.67380285,hold_out,ExtremelyDark,65.0,fixed_feather,42
a11bf2edd470.jpeg,4,3,0.021869395,0.09377448,0.31537306,0.3821202,0.18686289,0.3821202,hold_out,Dark,100.0,fixed_feather,42
a14fcf84bfe1.jpeg,3,2,0.024411405,0.04702742,0.44499665,0.34953633,0.13402821,0.44499665,hold_out,Bright,134.0,fixed_feather,42
a1822dd8d05d.jpeg,0,0,0.99051684,0.006755221,0.00040286555,0.0012469719,0.0010780918,0.99051684,hold_out,Bright,131.0,fixed_feather,42
a19507501b40.jpeg,2,2,0.10605088,0.3177988,0.40849575,0.100142114,0.06751238,0.40849575,hold_out,ExtremelyDark,56.0,fixed_feather,42
a2163f0c2af5.jpeg,0,0,0.99447376,0.0014386124,0.00050172367,0.0026385544,0.00094732887,0.99447376,hold_out,Normal,124.0,fixed_feather,42
a2b995b81692.jpeg,0,0,0.96312547,0.017192286,0.0048662717,0.006975318,0.007840709,0.96312547,hold_out,Normal,116.0,fixed_feather,42
a2d349f567a6.jpeg,2,2,0.14082001,0.15347013,0.4539693,0.06511807,0.18662257,0.4539693,hold_out,Normal,114.0,fixed_feather,42
a2dff8dbc9f8.jpeg,0,0,0.91275823,0.049778834,0.0024119427,0.028357424,0.006693487,0.91275823,hold_out,Normal,115.0,fixed_feather,42
a3132c8828e4.jpeg,0,0,0.9059169,0.053544074,0.009134602,0.02241975,0.008984609,0.9059169,hold_out,Dark,103.0,fixed_feather,42
a3475dc3ac80.jpeg,2,1,0.029277569,0.7949307,0.13757426,0.018751945,0.019465618,0.7949307,hold_out,Dark,95.0,fixed_feather,42
a3706ce27869.jpeg,2,2,0.18753885,0.2061011,0.24619268,0.13458878,0.22557862,0.24619268,hold_out,Normal,110.0,fixed_feather,42
a384e688e228.jpeg,0,0,0.9754868,0.015208861,0.0015512777,0.0035375066,0.004215606,0.9754868,hold_out,Dark,107.0,fixed_feather,42
a3ad6c2db6f1.jpeg,1,1,0.039844245,0.5028626,0.19921382,0.0449196,0.21315974,0.5028626,hold_out,Dark,94.0,fixed_feather,42
a3bd2e034614.jpeg,0,0,0.9474518,0.0042602685,0.044563085,0.0016021101,0.0021228408,0.9474518,hold_out,ExtremelyDark,47.0,fixed_feather,42
a476fd984005.jpeg,2,3,0.028109783,0.026294852,0.2747398,0.54122233,0.12963323,0.54122233,hold_out,VeryDark,72.0,fixed_feather,42
a505981d1cab.jpeg,2,2,0.005430277,0.035235047,0.91735613,0.040333547,0.0016450206,0.91735613,hold_out,Dark,85.0,fixed_feather,42
a56729de89e9.jpeg,2,2,0.15337221,0.14581423,0.5743155,0.0052724746,0.12122564,0.5743155,hold_out,Normal,129.0,fixed_feather,42
a627eb8c08c5.jpeg,0,0,0.9718337,0.006921693,0.0008089447,0.020012556,0.00042307665,0.9718337,hold_out,Normal,114.0,fixed_feather,42
a62ea0043aa7.jpeg,2,2,0.031068116,0.17888662,0.6816735,0.041627713,0.066744,0.6816735,hold_out,Dark,105.0,fixed_feather,42
a6356a3c5d11.jpeg,0,0,0.9961265,0.0009138877,0.0008360477,0.0006474868,0.0014760094,0.9961265,hold_out,Dark,87.0,fixed_feather,42
a664d2055886.jpeg,2,2,0.004690316,0.021148505,0.8992933,0.059246924,0.015620945,0.8992933,hold_out,Normal,119.0,fixed_feather,42
a673193cd5a9.jpeg,0,0,0.8752116,0.06718177,0.013307058,0.025974931,0.018324558,0.8752116,hold_out,Normal,115.0,fixed_feather,42
a73d012c4c38.jpeg,0,0,0.9692546,0.0059267795,0.0061023408,0.006676109,0.012040174,0.9692546,hold_out,Normal,127.0,fixed_feather,42
a76b69e443ce.jpeg,4,2,0.057041403,0.044442117,0.68074983,0.16420752,0.05355906,0.68074983,hold_out,ExtremelyDark,63.0,fixed_feather,42
a790a3b36390.jpeg,2,2,0.030728063,0.10390525,0.7893471,0.055074796,0.02094476,0.7893471,hold_out,VeryDark,77.0,fixed_feather,42
a7c10ca6c117.jpeg,0,0,0.93318707,0.045295037,0.0011882803,0.018304575,0.002025019,0.93318707,hold_out,Dark,107.0,fixed_feather,42
a879c3569552.jpeg,2,2,0.016363172,0.008940365,0.95444095,0.010631981,0.0096234325,0.95444095,hold_out,Normal,116.0,fixed_feather,42
a87f53bc984a.jpeg,2,2,0.011086422,0.02187234,0.8371776,0.020491876,0.10937181,0.8371776,hold_out,Bright,145.0,fixed_feather,42
a9a28c37c8c4.jpeg,2,2,0.030193541,0.057090443,0.62359947,0.09287282,0.19624378,0.62359947,hold_out,Normal,110.0,fixed_feather,42
a9bc2f892cb3.jpeg,0,0,0.9977841,0.0009412185,0.00079973164,0.0001867077,0.0002881819,0.9977841,hold_out,ExtremelyDark,66.0,fixed_feather,42
a9d0c900b6a9.jpeg,2,2,0.017077109,0.0049369857,0.7007415,0.22102204,0.05622231,0.7007415,hold_out,VeryDark,77.0,fixed_feather,42
aa10a4b2e709.jpeg,0,0,0.9948778,0.0011886399,0.00072324247,0.002729702,0.00048062208,0.9948778,hold_out,Normal,110.0,fixed_feather,42
aa31bc6b8f4d.jpeg,2,2,0.016101813,0.028083736,0.77134603,0.13242841,0.052040044,0.77134603,hold_out,Bright,133.0,fixed_feather,42
aa9b8f05f4bf.jpeg,2,2,0.015403754,0.34999597,0.55732584,0.063716084,0.013558319,0.55732584,hold_out,Dark,108.0,fixed_feather,42
ab3c505b624f.jpeg,0,0,0.9800566,0.005546127,0.003110895,0.0022158627,0.009070578,0.9800566,hold_out,Normal,117.0,fixed_feather,42
ab50123abadb.jpeg,2,2,0.022276865,0.042520467,0.67449576,0.07674961,0.18395735,0.67449576,hold_out,Dark,94.0,fixed_feather,42
ab7991df166b.jpeg,0,0,0.506968,0.4081588,0.061089184,0.0019162289,0.021867715,0.506968,hold_out,ExtremelyDark,54.0,fixed_feather,42
aba3063c5413.jpeg,3,2,0.0058852267,0.023685146,0.8686855,0.037939895,0.06380432,0.8686855,hold_out,Dark,91.0,fixed_feather,42
abf0f56c6f12.jpeg,2,2,0.042437833,0.12734208,0.7653785,0.010375399,0.054466203,0.7653785,hold_out,Normal,123.0,fixed_feather,42
ad2f0b9d059c.jpeg,3,2,0.007788785,0.068741105,0.8627449,0.018196875,0.042528342,0.8627449,hold_out,Normal,117.0,fixed_feather,42
adb56cecafaf.jpeg,3,2,0.019050157,0.0665241,0.87515926,0.030492555,0.008773859,0.87515926,hold_out,Dark,94.0,fixed_feather,42
ae49cc60f251.jpeg,0,0,0.97421277,0.009213067,0.0046763746,0.0077779754,0.0041198176,0.97421277,hold_out,Normal,111.0,fixed_feather,42
ae5d31979f19.jpeg,0,1,0.18283845,0.71499884,0.042698923,0.024493117,0.0349707,0.71499884,hold_out,Dark,93.0,fixed_feather,42
ae61e19fb766.jpeg,0,0,0.96278214,0.023578422,0.0019213579,0.0068669473,0.0048510996,0.96278214,hold_out,Normal,119.0,fixed_feather,42
ae94ce412de9.jpeg,0,0,0.9729733,0.008927976,0.0040864903,0.007379168,0.0066331085,0.9729733,hold_out,Dark,92.0,fixed_feather,42
aea59ebec445.jpeg,3,4,0.020809744,0.019262526,0.16599455,0.36404645,0.4298868,0.4298868,hold_out,Dark,98.0,fixed_feather,42
aebe87a423c8.jpeg,0,0,0.90266454,0.012882998,0.026101809,0.008936831,0.049413837,0.90266454,hold_out,Normal,113.0,fixed_feather,42
aeccef0bdc26.jpeg,0,0,0.9822013,0.0034813837,0.002563283,0.008371452,0.003382608,0.9822013,hold_out,Dark,106.0,fixed_feather,42
aed4e743c230.jpeg,2,4,0.027804958,0.04021705,0.26590884,0.3234188,0.34265038,0.34265038,hold_out,VeryDark,80.0,fixed_feather,42
b085caa513a8.jpeg,0,0,0.6859342,0.22772741,0.039547037,0.013380495,0.033410907,0.6859342,hold_out,ExtremelyDark,65.0,fixed_feather,42
b086c7cd3868.jpeg,0,0,0.98092306,0.0028182783,0.004854469,0.007838958,0.0035652532,0.98092306,hold_out,Normal,112.0,fixed_feather,42
b0cc9f8d06e4.jpeg,2,2,0.0121497065,0.05051585,0.8807197,0.027508091,0.029106596,0.8807197,hold_out,ExtremelyDark,68.0,fixed_feather,42
b0eeae01b8ab.jpeg,2,2,0.05360682,0.12959221,0.7965635,0.01023932,0.009998183,0.7965635,hold_out,Dark,104.0,fixed_feather,42
b17f0b81dab3.jpeg,1,1,0.18486537,0.6518259,0.14331995,0.006220291,0.013768493,0.6518259,hold_out,VeryDark,83.0,fixed_feather,42
b191ba0a2b12.jpeg,3,2,0.03174286,0.08380016,0.80874133,0.052264713,0.02345093,0.80874133,hold_out,ExtremelyDark,48.0,fixed_feather,42
b1c6f0997e27.jpeg,0,0,0.89015245,0.036380768,0.013277393,0.040187526,0.020001786,0.89015245,hold_out,Normal,120.0,fixed_feather,42
b294927b14b0.jpeg,0,0,0.9751637,0.009227,0.0019458999,0.010980981,0.0026824214,0.9751637,hold_out,Normal,118.0,fixed_feather,42
b351ae99413a.jpeg,0,0,0.991268,0.004770701,0.00030144685,0.0028526017,0.00080735283,0.991268,hold_out,Dark,105.0,fixed_feather,42
b3a994760537.jpeg,0,0,0.88501084,0.009463154,0.0073046577,0.043817885,0.054403584,0.88501084,hold_out,Normal,112.0,fixed_feather,42
b3c0c3330278.jpeg,2,2,0.018125333,0.051826917,0.70016587,0.013937183,0.21594472,0.70016587,hold_out,Dark,99.0,fixed_feather,42
b3d12069e1c5.jpeg,2,2,0.018482007,0.046262726,0.8350202,0.0060296813,0.0942054,0.8350202,hold_out,ExtremelyDark,62.0,fixed_feather,42
b3f31c371e59.jpeg,0,0,0.9247239,0.023920264,0.004831878,0.027527101,0.018996956,0.9247239,hold_out,Normal,109.0,fixed_feather,42
b460ca9fa26f.jpeg,0,0,0.9955872,0.0011039957,9.7064345e-05,0.0015194854,0.0016921334,0.9955872,hold_out,Normal,120.0,fixed_feather,42
b4e15102cd7a.jpeg,0,0,0.997428,0.0019075172,6.626312e-05,0.00029095358,0.00030721008,0.997428,hold_out,VeryDark,74.0,fixed_feather,42
b5204c0decc7.jpeg,0,0,0.99716634,0.00036896206,0.00012071247,0.0019441297,0.00039990476,0.99716634,hold_out,Normal,114.0,fixed_feather,42
b532dedd928c.jpeg,0,0,0.6970928,0.077049404,0.09679774,0.059882108,0.069177985,0.6970928,hold_out,Normal,121.0,fixed_feather,42
b553e7909535.jpeg,0,0,0.9664286,0.017654724,0.008816366,0.0027584995,0.0043418463,0.9664286,hold_out,Normal,126.0,fixed_feather,42
b56340f472d2.jpeg,1,2,0.0015086463,0.084873356,0.910601,0.0010332571,0.0019836975,0.910601,hold_out,VeryDark,83.0,fixed_feather,42
b5bf7b84fc66.jpeg,0,0,0.9028792,0.050060872,0.012128225,0.021739257,0.013192564,0.9028792,hold_out,Normal,114.0,fixed_feather,42
b60dbf9f0744.jpeg,2,3,0.015187356,0.08178541,0.13910817,0.6537308,0.1101883,0.6537308,hold_out,Dark,88.0,fixed_feather,42
b69c224edd6e.jpeg,0,0,0.9956899,0.0020897463,0.0004108247,0.00074567425,0.0010639003,0.9956899,hold_out,Dark,90.0,fixed_feather,42
b6d9974443ce.jpeg,0,0,0.9131531,0.016192317,0.011404045,0.024742534,0.03450813,0.9131531,hold_out,Normal,112.0,fixed_feather,42
b70cb31b9abb.jpeg,4,2,0.0139226625,0.024558643,0.42202383,0.22801276,0.3114821,0.42202383,hold_out,Dark,107.0,fixed_feather,42
b7ce561a7328.jpeg,0,0,0.97374696,0.008676325,0.0019797294,0.0106172785,0.0049797553,0.97374696,hold_out,Normal,110.0,fixed_feather,42
b8dab47a260e.jpeg,0,0,0.9756166,0.009718871,0.00088357786,0.011583461,0.0021974894,0.9756166,hold_out,Normal,116.0,fixed_feather,42
b8e9a8f4617d.jpeg,0,0,0.9780938,0.010041028,0.0032850436,0.005874515,0.0027055668,0.9780938,hold_out,Normal,121.0,fixed_feather,42
b963a11638f2.jpeg,0,0,0.7061073,0.12827675,0.14338733,0.0046840287,0.017544614,0.7061073,hold_out,ExtremelyDark,48.0,fixed_feather,42
b99afe7137fb.jpeg,4,4,0.058831006,0.00702333,0.027988192,0.12914628,0.77701116,0.77701116,hold_out,VeryDark,82.0,fixed_feather,42
b9d0b83d70c3.jpeg,0,0,0.9646356,0.01519084,0.0016889451,0.017364897,0.0011197146,0.9646356,hold_out,Dark,98.0,fixed_feather,42
b9fe7da14a32.jpeg,0,0,0.992002,0.0017706488,0.0025624624,0.0021352181,0.001529693,0.992002,hold_out,ExtremelyDark,64.0,fixed_feather,42
bab776139279.jpeg,0,0,0.70737374,0.077516355,0.04346249,0.0092546595,0.16239281,0.70737374,hold_out,Dark,107.0,fixed_feather,42
bac1744955c2.jpeg,0,0,0.9800183,0.003385393,0.0030362182,0.007606558,0.00595354,0.9800183,hold_out,Dark,97.0,fixed_feather,42
bacfb1029f6b.jpeg,1,2,0.0057268795,0.09089494,0.8417579,0.03782639,0.023793867,0.8417579,hold_out,Dark,102.0,fixed_feather,42
bb733062f494.jpeg,2,2,0.0070783007,0.025547167,0.8666323,0.004544495,0.0961977,0.8666323,hold_out,Bright,141.0,fixed_feather,42
bb85097857fa.jpeg,0,0,0.94924766,0.022848707,0.002487228,0.015824039,0.009592279,0.94924766,hold_out,Normal,125.0,fixed_feather,42
bc34f52c37c7.jpeg,0,0,0.9303198,0.020626023,0.009874772,0.020075694,0.01910367,0.9303198,hold_out,Normal,129.0,fixed_feather,42
