source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060523_45524_0100_PP.png,0,0,0.3990852,0.34760475,0.21520567,0.028456751,0.00964756,0.3990852,external_test,Normal,116.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45524_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45548_0100_PP.png,0,0,0.51891804,0.37646398,0.08665427,0.008013754,0.009949969,0.51891804,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45548_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45662_0100_PP.png,2,2,0.25382274,0.26024798,0.39600483,0.08265065,0.0072738165,0.39600483,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45662_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45697_0100_PP.png,2,2,0.06912845,0.03998172,0.5811058,0.26373753,0.046046454,0.5811058,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45697_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45787_0100_PP.png,2,0,0.3572097,0.2042236,0.33739135,0.08103222,0.020143159,0.3572097,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45812_0100_PP.png,2,0,0.2942621,0.17224193,0.26142943,0.11381873,0.15824786,0.2942621,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45812_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_47987_0100_PP.png,0,0,0.48447764,0.39060193,0.11803587,0.004539191,0.0023453592,0.48447764,external_test,Bright,143.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_47987_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48005_0100_PP.png,0,0,0.54158235,0.31633773,0.12606512,0.01072493,0.005289838,0.54158235,external_test,Bright,141.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48005_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48028_0100_PP.png,2,2,0.098382756,0.07339387,0.6159809,0.14909694,0.06314553,0.6159809,external_test,Normal,122.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48028_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48102_0100_PP.png,2,4,0.0562556,0.012360049,0.2945436,0.13900791,0.49783292,0.49783292,external_test,Normal,124.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48102_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48136_0100_PP.png,0,0,0.28465936,0.15069358,0.22570017,0.28006285,0.058884036,0.28465936,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48161_0100_PP.png,0,2,0.3587832,0.13083296,0.43837252,0.030325891,0.041685406,0.43837252,external_test,Bright,131.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48161_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48182_0100_PP.png,3,3,0.006139164,0.011850708,0.11245157,0.8527471,0.016811453,0.8527471,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48182_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48199_0100_PP.png,3,2,0.026733981,0.0155460015,0.4655726,0.45124316,0.040904272,0.4655726,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48199_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48406_0100_PP.png,0,0,0.48144335,0.3119787,0.17237988,0.030682359,0.0035156764,0.48144335,external_test,ExtremelyDark,56.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48425_0100_PP.png,1,0,0.40865973,0.37561285,0.2004334,0.008299202,0.0069948016,0.40865973,external_test,ExtremelyDark,55.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48425_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48477_0100_PP.png,2,3,0.17920825,0.14350918,0.22146146,0.40015876,0.055662315,0.40015876,external_test,Bright,138.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48477_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48499_0100_PP.png,3,2,0.25877336,0.24211365,0.31172106,0.17997779,0.0074141724,0.31172106,external_test,Bright,138.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48499_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48572_0100_PP.png,2,0,0.45044154,0.19908953,0.29529747,0.032914985,0.022256475,0.45044154,external_test,Bright,138.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48591_0100_PP.png,0,0,0.6307658,0.109274685,0.23918234,0.0065768436,0.014200386,0.6307658,external_test,Bright,141.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48643_0100_PP.png,1,0,0.5980463,0.24950999,0.12691441,0.019095263,0.0064340876,0.5980463,external_test,Bright,132.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48643_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48659_0100_PP.png,1,0,0.45223522,0.22744928,0.29903007,0.015943468,0.005341984,0.45223522,external_test,Bright,130.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48659_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48709_0100_PP.png,0,0,0.578727,0.25227687,0.14107652,0.014965547,0.012954036,0.578727,external_test,Dark,106.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48728_0100_PP.png,0,0,0.5492265,0.1957494,0.20892227,0.021090122,0.025011694,0.5492265,external_test,Normal,110.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48728_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48787_0100_PP.png,2,0,0.4246316,0.30919847,0.23119277,0.022254344,0.012722757,0.4246316,external_test,Bright,132.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48816_0100_PP.png,1,0,0.42044383,0.21504645,0.28518495,0.03175017,0.047574636,0.42044383,external_test,VeryDark,82.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48890_0100_PP.png,0,1,0.44924414,0.45814252,0.085482664,0.003208326,0.003922449,0.45814252,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48890_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48931_0100_PP.png,0,0,0.57926136,0.36228764,0.052776266,0.0027613766,0.0029133267,0.57926136,external_test,Normal,109.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48931_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48990_0100_PP.png,2,0,0.48046112,0.28975502,0.21895735,0.008520801,0.0023057768,0.48046112,external_test,Normal,124.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48990_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49010_0100_PP.png,2,2,0.28193426,0.2761782,0.39262632,0.047394246,0.0018669786,0.39262632,external_test,Normal,121.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49010_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49100_0100_PP.png,0,0,0.41975522,0.23484375,0.24469617,0.07849949,0.022205487,0.41975522,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49100_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49120_0100_PP.png,0,0,0.6054284,0.2813726,0.10290017,0.0065159705,0.0037828807,0.6054284,external_test,Dark,106.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49120_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49176_0100_PP.png,0,0,0.4768637,0.22850852,0.25789696,0.03251572,0.0042151995,0.4768637,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49176_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49191_0100_PP.png,0,2,0.28830636,0.22935708,0.30894724,0.12380899,0.049580332,0.30894724,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49191_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49269_0100_PP.png,1,2,0.31044376,0.20529734,0.354206,0.08672383,0.04332905,0.354206,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49288_0100_PP.png,1,2,0.2310669,0.101643145,0.564796,0.040782925,0.06171105,0.564796,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49288_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49449_0100_PP.png,1,0,0.52326196,0.30882525,0.13520733,0.02320038,0.009505065,0.52326196,external_test,Normal,123.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49515_0100_PP.png,0,0,0.49973878,0.43057978,0.06544283,0.0029786616,0.0012599695,0.49973878,external_test,Normal,123.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49515_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49573_0100_PP.png,0,1,0.37858766,0.44328615,0.11685748,0.023860222,0.037408512,0.44328615,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49573_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49591_0100_PP.png,1,0,0.35609007,0.33916935,0.27595475,0.023065012,0.005720809,0.35609007,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49663_0100_PP.png,0,0,0.49882498,0.29414153,0.17039323,0.02511458,0.011525718,0.49882498,external_test,Bright,130.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49663_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49681_0100_PP.png,0,0,0.30763778,0.22875312,0.30211273,0.13224742,0.029248916,0.30763778,external_test,Bright,133.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49681_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49726_0100_PP.png,0,0,0.5571559,0.30127132,0.12694268,0.009975627,0.004654501,0.5571559,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49726_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49745_0100_PP.png,0,0,0.44872826,0.3272198,0.16232409,0.034396175,0.0273317,0.44872826,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49745_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49791_0100_PP.png,2,4,0.039634332,0.025997307,0.23830287,0.28360534,0.41246015,0.41246015,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49809_0100_PP.png,3,3,0.008030132,0.016917057,0.02682202,0.74216175,0.20606904,0.74216175,external_test,Normal,128.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49809_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49859_0100_PP.png,2,2,0.06646463,0.1488126,0.42709544,0.18764374,0.16998361,0.42709544,external_test,Normal,125.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49859_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49875_0100_PP.png,3,2,0.12865758,0.12266528,0.38039765,0.3213447,0.046934772,0.38039765,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49875_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49928_0100_PP.png,2,2,0.21920559,0.2556248,0.2862416,0.16801089,0.070917085,0.2862416,external_test,Normal,127.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49942_0100_PP.png,2,2,0.11223333,0.23574932,0.41156575,0.20967115,0.030780395,0.41156575,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49942_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50003_0100_PP.png,3,2,0.023251891,0.02351575,0.5531368,0.32106245,0.079032995,0.5531368,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50003_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50019_0100_PP.png,2,2,0.055911373,0.05958002,0.43053383,0.36466774,0.089306995,0.43053383,external_test,Normal,121.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50019_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50135_0100_PP.png,2,0,0.42734957,0.33153355,0.225218,0.011348127,0.0045508696,0.42734957,external_test,Dark,106.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50135_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50153_0100_PP.png,0,2,0.33638152,0.2599045,0.34319487,0.021964213,0.038554903,0.34319487,external_test,Normal,119.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50153_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50234_0100_PP.png,2,2,0.145331,0.14837869,0.35239092,0.19917196,0.15472738,0.35239092,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50234_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50262_0100_PP.png,2,2,0.17261675,0.09739425,0.32182354,0.23227388,0.1758916,0.32182354,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50262_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50325_0100_PP.png,0,0,0.5953472,0.26469555,0.09763922,0.018419662,0.023898335,0.5953472,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50325_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50342_0100_PP.png,0,0,0.54673064,0.1876498,0.22057301,0.027412372,0.017634252,0.54673064,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50392_0100_PP.png,2,2,0.21133228,0.21032956,0.49458054,0.062208768,0.021548953,0.49458054,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50408_0100_PP.png,1,2,0.31932348,0.18201143,0.4552399,0.03766432,0.00576086,0.4552399,external_test,Bright,134.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50408_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50469_0100_PP.png,3,3,0.00075414724,0.000909012,0.009861329,0.9459745,0.042500906,0.9459745,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50489_0100_PP.png,3,3,0.012114279,0.0064086635,0.07809983,0.7597946,0.14358258,0.7597946,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50489_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50539_0100_PP.png,3,3,0.039221328,0.015036949,0.17063174,0.6677347,0.107375294,0.6677347,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50539_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50556_0100_PP.png,3,3,0.005444823,0.001679654,0.21609232,0.7522646,0.02451861,0.7522646,external_test,Normal,118.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50616_0100_PP.png,0,0,0.5659701,0.34297213,0.08377168,0.0023088737,0.004977258,0.5659701,external_test,Normal,110.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50616_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50631_0100_PP.png,0,0,0.5899506,0.21122949,0.15976502,0.025006125,0.01404879,0.5899506,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50631_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50707_0100_PP.png,2,2,0.30027407,0.24914055,0.33651063,0.095711656,0.018363116,0.33651063,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50730_0100_PP.png,1,2,0.24787681,0.27589956,0.4307758,0.0379078,0.0075401096,0.4307758,external_test,Normal,116.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50790_0100_PP.png,3,3,0.07414142,0.031531014,0.23967108,0.51136535,0.14329118,0.51136535,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50790_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50806_0100_PP.png,3,3,0.26445246,0.103467666,0.17622499,0.33086094,0.12499397,0.33086094,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50806_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56013_0100_PP.png,0,0,0.46115044,0.325822,0.19616936,0.002815291,0.014042899,0.46115044,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56013_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56039_0100_PP.png,0,0,0.6656414,0.13863783,0.16747297,0.007981039,0.020266814,0.6656414,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56255_0100_PP.png,2,0,0.34793004,0.26480687,0.30910167,0.057448193,0.020713227,0.34793004,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56255_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56338_0100_PP.png,2,2,0.28943908,0.17715557,0.4750238,0.045424882,0.012956672,0.4750238,external_test,Dark,106.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56420_0100_PP.png,0,0,0.57764685,0.35012338,0.05577859,0.0077952803,0.008655899,0.57764685,external_test,Normal,118.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56420_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56442_0100_PP.png,0,0,0.6003242,0.2773788,0.10161596,0.017280415,0.0034006722,0.6003242,external_test,Normal,116.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56563_0100_PP.png,0,0,0.5202642,0.12744436,0.27305633,0.024392385,0.05484271,0.5202642,external_test,ExtremelyDark,67.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56563_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56592_0100_PP.png,0,0,0.53054816,0.2660546,0.123195544,0.041762073,0.038439643,0.53054816,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56700_0100_PP.png,2,2,0.21954305,0.25507337,0.27309188,0.16288978,0.0894019,0.27309188,external_test,Normal,118.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56700_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56730_0100_PP.png,2,1,0.34093887,0.42460608,0.20572574,0.018245226,0.010484104,0.42460608,external_test,Normal,116.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56834_0100_PP.png,2,2,0.12255441,0.30916896,0.5059325,0.04527655,0.017067617,0.5059325,external_test,Bright,130.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56834_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56853_0100_PP.png,1,2,0.18679988,0.21577029,0.4925696,0.078531705,0.026328525,0.4925696,external_test,Bright,141.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56948_0100_PP.png,0,0,0.5753196,0.2819968,0.099915534,0.016569145,0.02619894,0.5753196,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56948_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56968_0100_PP.png,0,0,0.5252693,0.3640018,0.084595054,0.009969578,0.016164338,0.5252693,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56968_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57030_0100_PP.png,3,3,0.040979706,0.02334509,0.23582114,0.6395506,0.0603035,0.6395506,external_test,Bright,131.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57063_0100_PP.png,3,3,0.047504216,0.023605602,0.19988194,0.53427416,0.19473404,0.53427416,external_test,Bright,136.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57063_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57156_0100_PP.png,2,3,0.08086486,0.03592885,0.33790094,0.41927478,0.12603062,0.41927478,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57156_0100_PP.png,direct_exact
