filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
7ef5ff774a48.jpeg,1,1,0.3819656,0.45795736,0.15237112,0.0010970721,0.00660883,0.45795736,hold_out,ExtremelyDark,48.0,hard_mask,42
7efc91af4ae6.jpeg,4,4,0.037229326,0.0015328706,0.063227996,0.04735456,0.8506553,0.8506553,hold_out,VeryDark,83.0,hard_mask,42
7f43becd3e83.jpeg,0,0,0.9904603,0.0059361965,0.002567128,1.7987597e-05,0.0010184426,0.9904603,hold_out,ExtremelyDark,61.0,hard_mask,42
7f60f2a083d3.jpeg,1,1,0.012465419,0.79052943,0.15764463,0.008623398,0.03073716,0.79052943,hold_out,Dark,93.0,hard_mask,42
7fc3a8bb40de.jpeg,0,0,0.95908105,0.031067956,0.004011765,0.004179909,0.0016593374,0.95908105,hold_out,Normal,111.0,hard_mask,42
7fe7309d0b4f.jpeg,0,0,0.95874584,0.012740678,0.02000963,0.005109706,0.0033941574,0.95874584,hold_out,Normal,111.0,hard_mask,42
807135cbc438.jpeg,2,2,0.090617575,0.12705953,0.6113745,0.07761024,0.09333812,0.6113745,hold_out,ExtremelyDark,41.0,hard_mask,42
80ca40196225.jpeg,3,3,0.0032916917,0.0023980362,0.14446221,0.7857577,0.064090304,0.7857577,hold_out,Dark,85.0,hard_mask,42
80dbeb0fdc75.jpeg,0,0,0.9802904,0.011483451,0.0021549263,0.0026377577,0.0034334492,0.9802904,hold_out,Normal,117.0,hard_mask,42
80e7cc0a0649.jpeg,3,3,0.0017164276,0.006475383,0.038420115,0.871681,0.08170716,0.871681,hold_out,VeryDark,83.0,hard_mask,42
810d3779abd9.jpeg,3,2,0.010872347,0.013555263,0.3496769,0.301522,0.32437354,0.3496769,hold_out,Normal,115.0,hard_mask,42
812d5adafaf2.jpeg,2,1,0.009243792,0.50133365,0.35145247,0.058578465,0.07939164,0.50133365,hold_out,Dark,108.0,hard_mask,42
83038ca49b6d.jpeg,0,0,0.98399794,0.0054221116,0.0051342766,0.0028391425,0.0026064238,0.98399794,hold_out,Normal,124.0,hard_mask,42
849a91e9ab28.jpeg,1,1,0.02908691,0.79783046,0.14144267,0.02272959,0.008910352,0.79783046,hold_out,Dark,89.0,hard_mask,42
84c663f39632.jpeg,4,4,0.025400167,0.43870902,0.052509226,0.03184179,0.45153975,0.45153975,hold_out,ExtremelyDark,65.0,hard_mask,42
86410aa13b3e.jpeg,0,0,0.99530846,0.002648306,0.00033558407,0.00084081845,0.00086680095,0.99530846,hold_out,Bright,131.0,hard_mask,42
8693ab1fd2be.jpeg,0,0,0.82540935,0.1547086,0.016529702,0.0022803303,0.0010720533,0.82540935,hold_out,ExtremelyDark,52.0,hard_mask,42
86d6808f0609.jpeg,3,3,0.0065102833,0.009395766,0.37411416,0.5186755,0.09130429,0.5186755,hold_out,VeryDark,79.0,hard_mask,42
875a2fc5fe23.jpeg,4,3,0.08246359,0.10193176,0.27069166,0.30208,0.242833,0.30208,hold_out,Dark,97.0,hard_mask,42
875d2ffcbf47.jpeg,0,0,0.9931438,0.0030975998,0.0006341845,0.00289925,0.00022506523,0.9931438,hold_out,Normal,112.0,hard_mask,42
879744b9dc65.jpeg,2,2,0.003673524,0.03513437,0.5601429,0.33218956,0.06885957,0.5601429,hold_out,Dark,108.0,hard_mask,42
87d46b1cc4e9.jpeg,0,0,0.9798708,0.0099970875,0.0023960974,0.007235091,0.0005010167,0.9798708,hold_out,ExtremelyDark,38.0,hard_mask,42
880edb2cdb69.jpeg,0,0,0.9554606,0.0036934484,0.0022250118,0.016024683,0.0225962,0.9554606,hold_out,Normal,117.0,hard_mask,42
883ddb650967.jpeg,0,0,0.864393,0.08260359,0.022976672,0.005692404,0.024334272,0.864393,hold_out,Normal,122.0,hard_mask,42
8846b09384a4.jpeg,0,0,0.99818414,0.0006072618,0.00018102724,0.00097045524,5.7121266e-05,0.99818414,hold_out,ExtremelyDark,45.0,hard_mask,42
8871e6a26596.jpeg,2,1,0.05680401,0.43566096,0.19679904,0.18746796,0.12326805,0.43566096,hold_out,VeryDark,71.0,hard_mask,42
887c26fc0e1f.jpeg,4,3,0.0037812518,0.025952581,0.40729186,0.5354512,0.027523162,0.5354512,hold_out,Normal,111.0,hard_mask,42
891392c9683c.jpeg,2,2,0.0042403783,0.10226265,0.85756534,0.01411346,0.02181822,0.85756534,hold_out,ExtremelyDark,48.0,hard_mask,42
895fe2bfc5b6.jpeg,0,0,0.97865796,0.008126376,0.0061022793,0.0051532933,0.0019599262,0.97865796,hold_out,Normal,127.0,hard_mask,42
8a01daa423f7.jpeg,1,1,0.014525501,0.4641236,0.20039627,0.005643408,0.31531125,0.4641236,hold_out,Dark,85.0,hard_mask,42
8a25a080f28f.jpeg,1,2,0.014625105,0.11616699,0.719657,0.09056983,0.058981106,0.719657,hold_out,Bright,135.0,hard_mask,42
8a87dd2a784e.jpeg,0,0,0.9820654,0.0054392284,0.006158377,0.0039756144,0.0023613079,0.9820654,hold_out,Dark,95.0,hard_mask,42
8af6a4e5396f.jpeg,4,3,0.030313361,0.01956632,0.2110941,0.48818773,0.25083852,0.48818773,hold_out,Dark,108.0,hard_mask,42
8b568d47a1fd.jpeg,0,0,0.9990139,0.00042027552,5.7647416e-05,0.0004052283,0.00010286078,0.9990139,hold_out,Normal,110.0,hard_mask,42
8bbd7835e9aa.jpeg,1,1,0.26964876,0.49644953,0.04219678,0.016958797,0.17474611,0.49644953,hold_out,Dark,107.0,hard_mask,42
8bed09514c3b.jpeg,4,1,0.07246272,0.749297,0.059018172,0.006129518,0.11309264,0.749297,hold_out,Normal,126.0,hard_mask,42
8d9516ea3587.jpeg,0,0,0.9951079,0.0017377436,0.00012449658,0.002766422,0.000263456,0.9951079,hold_out,Normal,112.0,hard_mask,42
8dafa62f9322.jpeg,0,0,0.97738874,0.011660447,0.0027356478,0.0042517395,0.003963441,0.97738874,hold_out,Normal,116.0,hard_mask,42
8dfa629ca74e.jpeg,2,1,0.24392468,0.26247734,0.25062406,0.051806767,0.19116719,0.26247734,hold_out,Dark,103.0,hard_mask,42
8e2a3978c244.jpeg,0,0,0.9948614,0.0028793898,0.00056278217,0.0010365389,0.00065987784,0.9948614,hold_out,Normal,119.0,hard_mask,42
8e63fc4ab532.jpeg,2,2,0.028358618,0.3015301,0.50548124,0.06275001,0.101879984,0.50548124,hold_out,Bright,131.0,hard_mask,42
8f10e41a2f02.jpeg,0,0,0.9795659,0.005606678,0.005114801,0.0014121322,0.008300503,0.9795659,hold_out,Bright,143.0,hard_mask,42
8f2996b8d855.jpeg,1,1,0.09816143,0.81292933,0.07387251,0.0068477057,0.0081890365,0.81292933,hold_out,Normal,113.0,hard_mask,42
9033f1493da1.jpeg,2,2,0.005640324,0.062015187,0.9169878,0.0036675432,0.011689096,0.9169878,hold_out,Bright,137.0,hard_mask,42
905cc86bf100.jpeg,4,2,0.014243016,0.20422743,0.5014302,0.049849574,0.23024975,0.5014302,hold_out,Bright,137.0,hard_mask,42
90960ddf4d14.jpeg,0,0,0.989254,0.0046380525,0.0008161478,0.004561217,0.0007305293,0.989254,hold_out,VeryDark,74.0,hard_mask,42
9122b31414d3.jpeg,0,0,0.9971583,0.0005623678,5.0745188e-05,0.0020566033,0.00017196074,0.9971583,hold_out,Normal,119.0,hard_mask,42
912fbe06407e.jpeg,0,0,0.9942531,0.001538324,0.0006632951,0.002806485,0.0007387966,0.9942531,hold_out,Normal,117.0,hard_mask,42
916ec976ff30.jpeg,3,3,0.0034099563,0.017538283,0.11801432,0.49756563,0.36347187,0.49756563,hold_out,Dark,86.0,hard_mask,42
917f76f360b6.jpeg,2,2,0.02349601,0.15677784,0.7202737,0.07029608,0.029156417,0.7202737,hold_out,VeryDark,76.0,hard_mask,42
91e2c2890c9f.jpeg,2,4,0.016124543,0.00658608,0.222466,0.0014946607,0.7533287,0.7533287,hold_out,VeryDark,72.0,hard_mask,42
92587e494d51.jpeg,0,0,0.9889327,0.0018139797,0.0062547964,0.0007801911,0.002218295,0.9889327,hold_out,Dark,100.0,hard_mask,42
9274e75dc4d5.jpeg,0,0,0.9120705,0.06875936,0.007880615,0.0028399723,0.0084494995,0.9120705,hold_out,Normal,122.0,hard_mask,42
92d8a7c8e718.jpeg,2,2,0.012477056,0.12954807,0.7249126,0.062174566,0.070887744,0.7249126,hold_out,Normal,112.0,hard_mask,42
92e3d608fd3c.jpeg,0,0,0.9953591,0.0017597957,0.00021716664,0.0024091825,0.0002548097,0.9953591,hold_out,Dark,108.0,hard_mask,42
93d6d20a5ee3.jpeg,0,0,0.853464,0.11659385,0.01270675,0.014580613,0.0026548277,0.853464,hold_out,Normal,111.0,hard_mask,42
942f544c4e15.jpeg,0,0,0.9697823,0.014435333,0.0037348785,0.006946195,0.005101119,0.9697823,hold_out,Normal,121.0,hard_mask,42
944a233fbf8e.jpeg,1,2,0.045488,0.21426736,0.3725643,0.12358302,0.24409732,0.3725643,hold_out,Dark,106.0,hard_mask,42
962c0fc85e13.jpeg,0,0,0.974814,0.0076405993,0.008865563,0.0026426315,0.0060371375,0.974814,hold_out,Normal,120.0,hard_mask,42
96d48b073f18.jpeg,2,2,0.009709454,0.019098226,0.9384696,0.009146459,0.023576252,0.9384696,hold_out,Bright,138.0,hard_mask,42
973b0facfa9b.jpeg,0,0,0.9685398,0.016449636,0.0013041213,0.011231463,0.0024749513,0.9685398,hold_out,Dark,106.0,hard_mask,42
977e1ca77653.jpeg,1,1,0.02028711,0.57296306,0.33905628,0.011892487,0.05580106,0.57296306,hold_out,Dark,105.0,hard_mask,42
97fdee242fea.jpeg,0,0,0.6815347,0.19609463,0.101644106,0.014027421,0.0066991537,0.6815347,hold_out,VeryDark,75.0,hard_mask,42
98277aeb96a7.jpeg,0,0,0.9837924,0.006273429,0.004417267,0.002314117,0.0032028325,0.9837924,hold_out,Dark,97.0,hard_mask,42
9837048b85dc.jpeg,2,2,0.022296175,0.11413529,0.59611154,0.034650046,0.23280694,0.59611154,hold_out,Normal,109.0,hard_mask,42
983c98354e9c.jpeg,0,0,0.9723527,0.020246781,0.0046296087,0.00089108775,0.0018798142,0.9723527,hold_out,Dark,108.0,hard_mask,42
9858cc2ae073.jpeg,0,0,0.9928785,0.0023974373,0.0014522745,0.002569791,0.0007019936,0.9928785,hold_out,Dark,103.0,hard_mask,42
9910c827e2fe.jpeg,0,0,0.98815244,0.0005226917,0.0023431706,0.0031835693,0.005798048,0.98815244,hold_out,Normal,121.0,hard_mask,42
99132193eaa0.jpeg,1,2,0.012220938,0.39350754,0.49246508,0.0073508685,0.09445555,0.49246508,hold_out,Dark,99.0,hard_mask,42
992599744a23.jpeg,0,0,0.99941134,3.2432552e-05,4.362329e-05,0.0004825894,3.0061845e-05,0.99941134,hold_out,ExtremelyDark,66.0,hard_mask,42
996f9bba4ef0.jpeg,0,0,0.98738587,0.011014086,0.0009133123,0.00047800617,0.00020875485,0.98738587,hold_out,Normal,115.0,hard_mask,42
99e8bf998285.jpeg,2,2,0.0022037118,0.014174473,0.97485346,0.0004296091,0.008338712,0.97485346,hold_out,Dark,97.0,hard_mask,42
99ecdb41d5e7.jpeg,1,2,0.032941885,0.2820721,0.49781448,0.015677657,0.17149387,0.49781448,hold_out,VeryDark,84.0,hard_mask,42
9a3109657ac1.jpeg,1,1,0.047350887,0.7808703,0.15151337,0.006589454,0.013676008,0.7808703,hold_out,Dark,102.0,hard_mask,42
9b093fe95d6b.jpeg,3,3,0.027743714,0.215843,0.27074867,0.46409643,0.02156816,0.46409643,hold_out,VeryDark,76.0,hard_mask,42
9b57e43b44e7.jpeg,0,0,0.88320214,0.047139622,0.04269571,0.024470616,0.0024918509,0.88320214,hold_out,VeryDark,73.0,hard_mask,42
9bbb6c455913.jpeg,0,0,0.36888686,0.18482979,0.12499175,0.052516565,0.268775,0.36888686,hold_out,Normal,112.0,hard_mask,42
9d1feed37610.jpeg,0,0,0.9965417,0.0010711277,0.00027187026,0.0018204285,0.00029486453,0.9965417,hold_out,Normal,125.0,hard_mask,42
9d74428188bb.jpeg,2,1,0.070855096,0.4699197,0.37824434,0.02094708,0.06003374,0.4699197,hold_out,Dark,99.0,hard_mask,42
9e5737f771c3.jpeg,0,0,0.8572352,0.06401033,0.030675719,0.036898922,0.011179787,0.8572352,hold_out,VeryDark,83.0,hard_mask,42
9ed6c2b25767.jpeg,0,0,0.82220435,0.13887143,0.037870035,0.0008810657,0.0001731426,0.82220435,hold_out,ExtremelyDark,57.0,hard_mask,42
9f5a8665cf2e.jpeg,2,2,0.008566269,0.09499439,0.4250192,0.36711642,0.10430377,0.4250192,hold_out,VeryDark,73.0,hard_mask,42
9faad91b6578.jpeg,2,2,0.032465465,0.12792239,0.69277894,0.11111253,0.035720695,0.69277894,hold_out,ExtremelyDark,58.0,hard_mask,42
9fab29e69a6b.jpeg,4,4,0.015536843,0.003996605,0.021758892,0.008991071,0.94971657,0.94971657,hold_out,Dark,104.0,hard_mask,42
a00b4cb250a7.jpeg,1,1,0.07404822,0.80442464,0.069188505,0.002410309,0.049928218,0.80442464,hold_out,VeryDark,79.0,hard_mask,42
a015ce4f51ad.jpeg,2,2,0.010851516,0.06338003,0.40517148,0.21347097,0.30712596,0.40517148,hold_out,Dark,107.0,hard_mask,42
a01c590c444f.jpeg,2,2,0.020267127,0.20037706,0.68246484,0.053735692,0.043155324,0.68246484,hold_out,Bright,134.0,hard_mask,42
a0267206d51e.jpeg,2,2,0.01642341,0.44443795,0.50233245,0.0231043,0.013701863,0.50233245,hold_out,Normal,117.0,hard_mask,42
a02dfd67a925.jpeg,0,0,0.80821127,0.1636286,0.02069576,0.0001845543,0.0072798277,0.80821127,hold_out,ExtremelyDark,65.0,hard_mask,42
a11bf2edd470.jpeg,4,3,0.048361782,0.15486923,0.2503904,0.39544603,0.1509325,0.39544603,hold_out,Dark,100.0,hard_mask,42
a14fcf84bfe1.jpeg,3,3,0.023065768,0.032982986,0.41759747,0.50657576,0.01977799,0.50657576,hold_out,Bright,134.0,hard_mask,42
a1822dd8d05d.jpeg,0,0,0.9779196,0.009982215,0.00253392,0.0005094096,0.009054754,0.9779196,hold_out,Bright,131.0,hard_mask,42
a19507501b40.jpeg,2,2,0.08826313,0.24079813,0.4444672,0.19958675,0.026884727,0.4444672,hold_out,ExtremelyDark,56.0,hard_mask,42
a2163f0c2af5.jpeg,0,0,0.99452126,0.0024091252,0.000570343,0.0019118056,0.0005873044,0.99452126,hold_out,Normal,124.0,hard_mask,42
a2b995b81692.jpeg,0,0,0.9029843,0.031756833,0.037514374,0.01470269,0.013041771,0.9029843,hold_out,Normal,116.0,hard_mask,42
a2d349f567a6.jpeg,2,2,0.1732784,0.069804475,0.42748317,0.034782972,0.29465103,0.42748317,hold_out,Normal,114.0,hard_mask,42
a2dff8dbc9f8.jpeg,0,0,0.9398742,0.035095926,0.012506534,0.009459128,0.003064205,0.9398742,hold_out,Normal,115.0,hard_mask,42
a3132c8828e4.jpeg,0,0,0.96332157,0.01668908,0.007885056,0.002531661,0.009572621,0.96332157,hold_out,Dark,103.0,hard_mask,42
a3475dc3ac80.jpeg,2,1,0.020760182,0.5818039,0.23252216,0.080640025,0.084273756,0.5818039,hold_out,Dark,95.0,hard_mask,42
a3706ce27869.jpeg,2,0,0.34376827,0.11187859,0.26552212,0.19581024,0.083020724,0.34376827,hold_out,Normal,110.0,hard_mask,42
a384e688e228.jpeg,0,0,0.95241016,0.034461953,0.0032983276,0.0079992935,0.0018302428,0.95241016,hold_out,Dark,107.0,hard_mask,42
a3ad6c2db6f1.jpeg,1,4,0.018563317,0.34779972,0.110995755,0.06830353,0.45433766,0.45433766,hold_out,Dark,94.0,hard_mask,42
a3bd2e034614.jpeg,0,0,0.9736415,0.00401552,0.013988501,0.0047432133,0.003611188,0.9736415,hold_out,ExtremelyDark,47.0,hard_mask,42
a476fd984005.jpeg,2,3,0.021758929,0.03320353,0.14773393,0.44728914,0.35001445,0.44728914,hold_out,VeryDark,72.0,hard_mask,42
a505981d1cab.jpeg,2,2,0.008477612,0.033487096,0.7353848,0.21231514,0.010335354,0.7353848,hold_out,Dark,85.0,hard_mask,42
a56729de89e9.jpeg,2,2,0.076642744,0.07936789,0.6967578,0.0036863163,0.14354533,0.6967578,hold_out,Normal,129.0,hard_mask,42
a627eb8c08c5.jpeg,0,0,0.98867446,0.004244606,0.0011739902,0.005524352,0.00038269482,0.98867446,hold_out,Normal,114.0,hard_mask,42
a62ea0043aa7.jpeg,2,2,0.020291014,0.141544,0.73651606,0.059484936,0.04216396,0.73651606,hold_out,Dark,105.0,hard_mask,42
a6356a3c5d11.jpeg,0,0,0.9844214,0.008558777,0.0028110947,0.002542978,0.0016657633,0.9844214,hold_out,Dark,87.0,hard_mask,42
a664d2055886.jpeg,2,2,0.0077463617,0.045063443,0.7154201,0.21760099,0.014169048,0.7154201,hold_out,Normal,119.0,hard_mask,42
a673193cd5a9.jpeg,0,0,0.9164968,0.058624502,0.00902462,0.011585886,0.004268294,0.9164968,hold_out,Normal,115.0,hard_mask,42
a73d012c4c38.jpeg,0,0,0.9521301,0.0310745,0.009169159,0.0017080455,0.0059181824,0.9521301,hold_out,Normal,127.0,hard_mask,42
a76b69e443ce.jpeg,4,2,0.040105775,0.017613864,0.56738764,0.21893251,0.1559602,0.56738764,hold_out,ExtremelyDark,63.0,hard_mask,42
a790a3b36390.jpeg,2,1,0.08641153,0.42204905,0.28509703,0.15730084,0.0491415,0.42204905,hold_out,VeryDark,77.0,hard_mask,42
a7c10ca6c117.jpeg,0,0,0.95927715,0.032796644,0.003316303,0.0041584796,0.0004514279,0.95927715,hold_out,Dark,107.0,hard_mask,42
a879c3569552.jpeg,2,2,0.005511937,0.01065835,0.9290703,0.041187912,0.013571512,0.9290703,hold_out,Normal,116.0,hard_mask,42
a87f53bc984a.jpeg,2,2,0.0070427367,0.03477348,0.6673092,0.05256361,0.23831096,0.6673092,hold_out,Bright,145.0,hard_mask,42
a9a28c37c8c4.jpeg,2,2,0.026897427,0.108061515,0.6299538,0.1250161,0.11007113,0.6299538,hold_out,Normal,110.0,hard_mask,42
a9bc2f892cb3.jpeg,0,0,0.990298,0.008031873,0.0013226694,3.2160446e-05,0.00031547112,0.990298,hold_out,ExtremelyDark,66.0,hard_mask,42
a9d0c900b6a9.jpeg,2,4,0.06601536,0.061454393,0.2621807,0.13886313,0.47148648,0.47148648,hold_out,VeryDark,77.0,hard_mask,42
aa10a4b2e709.jpeg,0,0,0.9977138,0.0007004121,0.00089724123,0.0005604365,0.00012812656,0.9977138,hold_out,Normal,110.0,hard_mask,42
aa31bc6b8f4d.jpeg,2,2,0.0088401595,0.036650926,0.67471355,0.17474867,0.10504663,0.67471355,hold_out,Bright,133.0,hard_mask,42
aa9b8f05f4bf.jpeg,2,2,0.017349573,0.4159057,0.5260054,0.02696725,0.013772001,0.5260054,hold_out,Dark,108.0,hard_mask,42
ab3c505b624f.jpeg,0,0,0.9878321,0.006052122,0.00057937804,0.004765875,0.00077044836,0.9878321,hold_out,Normal,117.0,hard_mask,42
ab50123abadb.jpeg,2,2,0.007227008,0.033003505,0.771849,0.039917596,0.14800303,0.771849,hold_out,Dark,94.0,hard_mask,42
ab7991df166b.jpeg,0,0,0.7373246,0.23809569,0.0096710455,0.00021758626,0.014691174,0.7373246,hold_out,ExtremelyDark,54.0,hard_mask,42
aba3063c5413.jpeg,3,2,0.009913585,0.036712214,0.7035777,0.030514397,0.21928203,0.7035777,hold_out,Dark,91.0,hard_mask,42
abf0f56c6f12.jpeg,2,2,0.06720702,0.2701311,0.6141418,0.006704787,0.041815277,0.6141418,hold_out,Normal,123.0,hard_mask,42
ad2f0b9d059c.jpeg,3,2,0.010041975,0.075498626,0.7427722,0.039433513,0.13225368,0.7427722,hold_out,Normal,117.0,hard_mask,42
adb56cecafaf.jpeg,3,2,0.028297435,0.19715326,0.59048164,0.09068761,0.093380086,0.59048164,hold_out,Dark,94.0,hard_mask,42
ae49cc60f251.jpeg,0,0,0.9875979,0.0045439536,0.0023304885,0.002767286,0.0027604578,0.9875979,hold_out,Normal,111.0,hard_mask,42
ae5d31979f19.jpeg,0,1,0.06386612,0.8080844,0.09813358,0.008964434,0.020951422,0.8080844,hold_out,Dark,93.0,hard_mask,42
ae61e19fb766.jpeg,0,0,0.9737801,0.015791312,0.002185723,0.0026932915,0.0055496083,0.9737801,hold_out,Normal,119.0,hard_mask,42
ae94ce412de9.jpeg,0,0,0.7790952,0.07993519,0.021376634,0.03979788,0.07979505,0.7790952,hold_out,Dark,92.0,hard_mask,42
aea59ebec445.jpeg,3,4,0.010852656,0.030980071,0.123598926,0.3343507,0.5002177,0.5002177,hold_out,Dark,98.0,hard_mask,42
aebe87a423c8.jpeg,0,0,0.978526,0.0023142921,0.004382372,0.004003582,0.01077369,0.978526,hold_out,Normal,113.0,hard_mask,42
aeccef0bdc26.jpeg,0,0,0.96873313,0.009594273,0.011144254,0.0076097706,0.0029185435,0.96873313,hold_out,Dark,106.0,hard_mask,42
aed4e743c230.jpeg,2,3,0.0374519,0.20528899,0.2815358,0.34463355,0.13108979,0.34463355,hold_out,VeryDark,80.0,hard_mask,42
b085caa513a8.jpeg,0,0,0.54042333,0.44633576,0.0100993235,0.0006125822,0.0025289352,0.54042333,hold_out,ExtremelyDark,65.0,hard_mask,42
b086c7cd3868.jpeg,0,0,0.9833936,0.005043048,0.0077135195,0.0027666911,0.0010830816,0.9833936,hold_out,Normal,112.0,hard_mask,42
b0cc9f8d06e4.jpeg,2,2,0.019782422,0.10730465,0.7628137,0.057590958,0.052508187,0.7628137,hold_out,ExtremelyDark,68.0,hard_mask,42
b0eeae01b8ab.jpeg,2,2,0.018086873,0.118115485,0.7749537,0.011756709,0.07708721,0.7749537,hold_out,Dark,104.0,hard_mask,42
b17f0b81dab3.jpeg,1,1,0.05477837,0.8253702,0.10156007,0.006517547,0.011773751,0.8253702,hold_out,VeryDark,83.0,hard_mask,42
b191ba0a2b12.jpeg,3,2,0.041421242,0.06037751,0.55442965,0.02959845,0.31417322,0.55442965,hold_out,ExtremelyDark,48.0,hard_mask,42
b1c6f0997e27.jpeg,0,0,0.9544563,0.027648488,0.00834659,0.003743812,0.005804837,0.9544563,hold_out,Normal,120.0,hard_mask,42
b294927b14b0.jpeg,0,0,0.9816343,0.0046356735,0.001567193,0.008800105,0.0033626505,0.9816343,hold_out,Normal,118.0,hard_mask,42
b351ae99413a.jpeg,0,0,0.99139094,0.0035699995,0.00057952997,0.0034746272,0.0009849168,0.99139094,hold_out,Dark,105.0,hard_mask,42
b3a994760537.jpeg,0,0,0.92878944,0.012091733,0.0068231593,0.041987766,0.010307881,0.92878944,hold_out,Normal,112.0,hard_mask,42
b3c0c3330278.jpeg,2,4,0.024547158,0.17674956,0.3348292,0.017794056,0.44608003,0.44608003,hold_out,Dark,99.0,hard_mask,42
b3d12069e1c5.jpeg,2,2,0.024999863,0.047226347,0.8685236,0.0131906755,0.046059474,0.8685236,hold_out,ExtremelyDark,62.0,hard_mask,42
b3f31c371e59.jpeg,0,0,0.98861027,0.0028210082,0.0035042325,0.004160936,0.0009035128,0.98861027,hold_out,Normal,109.0,hard_mask,42
b460ca9fa26f.jpeg,0,0,0.9933235,0.003755066,0.00036046962,0.0019071208,0.00065381645,0.9933235,hold_out,Normal,120.0,hard_mask,42
b4e15102cd7a.jpeg,0,0,0.96225953,0.022387156,0.006628683,0.00431916,0.004405501,0.96225953,hold_out,VeryDark,74.0,hard_mask,42
b5204c0decc7.jpeg,0,0,0.9979259,0.00043566743,0.0004816585,0.0007131211,0.00044357294,0.9979259,hold_out,Normal,114.0,hard_mask,42
b532dedd928c.jpeg,0,0,0.86367667,0.04956188,0.05851834,0.021557147,0.006686112,0.86367667,hold_out,Normal,121.0,hard_mask,42
b553e7909535.jpeg,0,0,0.9552602,0.035989333,0.003986958,0.0025528164,0.0022106462,0.9552602,hold_out,Normal,126.0,hard_mask,42
b56340f472d2.jpeg,1,1,0.008610587,0.5408707,0.44738436,0.0015222249,0.0016121335,0.5408707,hold_out,VeryDark,83.0,hard_mask,42
b5bf7b84fc66.jpeg,0,0,0.94669825,0.033761535,0.0024655361,0.010957442,0.0061171567,0.94669825,hold_out,Normal,114.0,hard_mask,42
b60dbf9f0744.jpeg,2,3,0.009460551,0.20780341,0.18741158,0.53479934,0.060525153,0.53479934,hold_out,Dark,88.0,hard_mask,42
b69c224edd6e.jpeg,0,0,0.9957616,0.0016215026,0.0009974443,0.0011997599,0.00041975288,0.9957616,hold_out,Dark,90.0,hard_mask,42
b6d9974443ce.jpeg,0,0,0.96428937,0.0078042056,0.019893141,0.005472329,0.0025408524,0.96428937,hold_out,Normal,112.0,hard_mask,42
b70cb31b9abb.jpeg,4,3,0.005066427,0.017336816,0.29146278,0.5701223,0.11601171,0.5701223,hold_out,Dark,107.0,hard_mask,42
b7ce561a7328.jpeg,0,0,0.9886131,0.0074248794,0.0013151013,0.0016997827,0.00094707485,0.9886131,hold_out,Normal,110.0,hard_mask,42
b8dab47a260e.jpeg,0,0,0.9808983,0.008290635,0.0013231989,0.008870923,0.0006169459,0.9808983,hold_out,Normal,116.0,hard_mask,42
b8e9a8f4617d.jpeg,0,0,0.9967187,0.0019436118,0.00064785546,0.0005729744,0.000116906,0.9967187,hold_out,Normal,121.0,hard_mask,42
b963a11638f2.jpeg,0,0,0.77927494,0.16996789,0.042609334,0.00040067674,0.007747155,0.77927494,hold_out,ExtremelyDark,48.0,hard_mask,42
b99afe7137fb.jpeg,4,4,0.034020513,0.002483786,0.01061294,0.050351597,0.90253115,0.90253115,hold_out,VeryDark,82.0,hard_mask,42
b9d0b83d70c3.jpeg,0,0,0.99031687,0.004481364,0.0012595961,0.0036079478,0.00033410464,0.99031687,hold_out,Dark,98.0,hard_mask,42
b9fe7da14a32.jpeg,0,0,0.9947924,0.003232055,0.001333523,2.5207135e-05,0.0006167447,0.9947924,hold_out,ExtremelyDark,64.0,hard_mask,42
bab776139279.jpeg,0,0,0.87840605,0.005778811,0.017510818,0.003491323,0.094813034,0.87840605,hold_out,Dark,107.0,hard_mask,42
bac1744955c2.jpeg,0,0,0.9824813,0.0081333155,0.004737769,0.0034931162,0.0011544188,0.9824813,hold_out,Dark,97.0,hard_mask,42
bacfb1029f6b.jpeg,1,2,0.0029643585,0.14362398,0.7973584,0.020302648,0.035750706,0.7973584,hold_out,Dark,102.0,hard_mask,42
bb733062f494.jpeg,2,2,0.0044417335,0.034490485,0.84900934,0.006538917,0.10551951,0.84900934,hold_out,Bright,141.0,hard_mask,42
bb85097857fa.jpeg,0,0,0.9791702,0.011216561,0.0021954845,0.0061395774,0.0012781173,0.9791702,hold_out,Normal,125.0,hard_mask,42
bc34f52c37c7.jpeg,0,0,0.9825897,0.0047116154,0.0026400092,0.0073575266,0.0027011773,0.9825897,hold_out,Normal,129.0,hard_mask,42
bc7bf19b84e3.jpeg,0,0,0.99128354,0.003113133,0.001276561,0.0012303666,0.003096398,0.99128354,hold_out,Normal,117.0,hard_mask,42
bca2bdc15fc5.jpeg,2,2,0.044492453,0.39094758,0.51240116,0.010870431,0.041288294,0.51240116,hold_out,ExtremelyDark,69.0,hard_mask,42
bcd503c726ba.jpeg,4,3,0.003043479,0.005111306,0.025396176,0.60192287,0.36452618,0.60192287,hold_out,Dark,102.0,hard_mask,42
bd500a73beae.jpeg,0,0,0.83171386,0.11294873,0.020200968,0.0050607636,0.03007561,0.83171386,hold_out,Normal,122.0,hard_mask,42
bda7ff3b1562.jpeg,2,2,0.007581238,0.122675054,0.8116799,0.011201385,0.046862435,0.8116799,hold_out,Dark,87.0,hard_mask,42
