source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060412_61808_0200_PP.png,2,0,0.80812263,0.1011452,0.07204548,0.01606295,0.0026237662,0.80812263,external_test,Bright,149.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060412_61808_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_62936_0200_PP.png,3,0,0.7057565,0.22695686,0.02053977,0.03928771,0.007459223,0.7057565,external_test,Bright,146.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060412_62936_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_62960_0200_PP.png,3,0,0.9616431,0.019678626,0.004789134,0.012949328,0.0009396461,0.9616431,external_test,Bright,141.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060412_62960_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63009_0200_PP.png,1,0,0.9657385,0.017358707,0.0005222627,0.01623385,0.00014673545,0.9657385,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060412_63009_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63032_0200_PP.png,1,0,0.9463803,0.030824773,0.0004498599,0.021520777,0.0008242695,0.9463803,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060412_63032_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63088_0200_PP.png,1,0,0.99542326,0.0031467967,0.0001677613,0.0010274935,0.00023463528,0.99542326,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060412_63088_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63104_0200_PP.png,1,0,0.95193225,0.023284292,0.0053482163,0.012268018,0.007167151,0.95193225,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060412_63104_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_43758_0100_PP.png,0,0,0.9474717,0.034413055,0.0002573614,0.017463638,0.0003942593,0.9474717,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_43758_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45069_0100_PP.png,1,0,0.94570166,0.036851656,0.000317363,0.016538803,0.0005905744,0.94570166,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45069_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45212_0100_PP.png,2,0,0.9823291,0.010867606,0.00016696964,0.0063333507,0.00030292018,0.9823291,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45212_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45248_0100_PP.png,2,0,0.68963444,0.18579693,0.0018029734,0.12142501,0.0013405993,0.68963444,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45248_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45402_0100_PP.png,1,0,0.94676703,0.037241325,0.0002767831,0.01563384,8.1070364e-05,0.94676703,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45402_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45455_0100_PP.png,2,0,0.9365138,0.02569947,0.0007229457,0.03633323,0.00073045463,0.9365138,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45455_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45541_0100_PP.png,4,0,0.4499601,0.10587982,0.08871612,0.22028622,0.1351577,0.4499601,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45541_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45583_0100_PP.png,4,3,0.24530216,0.050511364,0.14063019,0.39089411,0.17266223,0.39089411,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45583_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45691_0100_PP.png,2,0,0.9115264,0.054140683,0.014328574,0.01878014,0.0012241913,0.9115264,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45691_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45718_0100_PP.png,2,0,0.9243692,0.041748434,0.016784526,0.016630331,0.00046757335,0.9243692,external_test,Bright,147.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45718_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45777_0100_PP.png,0,0,0.992153,0.004089491,0.00018877897,0.0033925788,0.00017620182,0.992153,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45777_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45796_0100_PP.png,0,0,0.99605393,0.00304835,4.623878e-06,0.0008817579,1.124941e-05,0.99605393,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45796_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45853_0100_PP.png,0,0,0.9689841,0.00356138,0.00028240637,0.026891159,0.00028088875,0.9689841,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45853_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45873_0100_PP.png,0,0,0.96295655,0.014935855,0.0002696334,0.02086695,0.0009710066,0.96295655,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45873_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45935_0100_PP.png,1,0,0.9376286,0.038794275,0.00030510838,0.023090933,0.00018091766,0.9376286,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45935_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45967_0100_PP.png,1,0,0.9711198,0.018056134,5.992248e-05,0.010734113,2.9964829e-05,0.9711198,external_test,Bright,133.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_45967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46104_0100_PP.png,0,0,0.93506736,0.021020658,0.00030833116,0.043554176,4.9485414e-05,0.93506736,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_46104_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46149_0100_PP.png,0,0,0.9688797,0.019933565,0.00011338623,0.011023665,4.96355e-05,0.9688797,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_46149_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46379_0100_PP.png,0,0,0.9690493,0.018517308,0.00040561898,0.0117077185,0.00032012328,0.9690493,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_46379_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46400_0100_PP.png,0,0,0.9804652,0.011631796,0.00023277549,0.0075558326,0.00011427532,0.9804652,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_46400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46454_0100_PP.png,1,0,0.95485157,0.020603787,0.00017023543,0.023971947,0.00040250501,0.95485157,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060522_46454_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_42953_0100_PP.png,0,0,0.98567975,0.0053368793,7.74026e-05,0.008830922,7.505631e-05,0.98567975,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_42953_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43016_0100_PP.png,2,0,0.9900755,0.004437777,1.207633e-05,0.0054512606,2.337147e-05,0.9900755,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43016_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43038_0100_PP.png,2,0,0.9798139,0.009183286,4.3925334e-05,0.010904182,5.4810615e-05,0.9798139,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43038_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43105_0100_PP.png,0,0,0.979815,0.0070073423,6.260299e-05,0.013071428,4.3524407e-05,0.979815,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43105_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43123_0100_PP.png,0,0,0.9843285,0.011702408,7.156717e-05,0.0037639395,0.00013353789,0.9843285,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43123_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43174_0100_PP.png,2,0,0.90032905,0.05001667,0.00729374,0.034445524,0.007915014,0.90032905,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43174_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43196_0100_PP.png,3,0,0.83243865,0.056767464,0.022265248,0.07292427,0.015604455,0.83243865,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43196_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43248_0100_PP.png,0,0,0.9815014,0.012140307,5.693554e-05,0.006224019,7.727026e-05,0.9815014,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43248_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43267_0100_PP.png,1,0,0.89732146,0.03949119,0.00028607628,0.06278549,0.000115803734,0.89732146,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43267_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43333_0100_PP.png,0,0,0.9741219,0.013537414,0.00028443086,0.01158626,0.0004699913,0.9741219,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43333_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43354_0100_PP.png,0,0,0.9534146,0.03365653,0.00035877118,0.012314984,0.0002550589,0.9534146,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_43354_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45216_0100_PP.png,2,0,0.936227,0.041127287,0.0011574363,0.020025095,0.0014631295,0.936227,external_test,VeryDark,74.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45216_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45235_0100_PP.png,2,0,0.975044,0.015183824,0.0009551669,0.0084069325,0.00041010324,0.975044,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45235_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45300_0100_PP.png,0,0,0.87683886,0.07987814,0.0005297459,0.042526312,0.00022697943,0.87683886,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45300_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45316_0100_PP.png,0,0,0.88511693,0.08601423,0.0072778184,0.018364592,0.0032264234,0.88511693,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45316_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45369_0100_PP.png,2,0,0.93506736,0.03923209,0.0014941256,0.02335297,0.0008534675,0.93506736,external_test,Normal,115.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45369_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45389_0100_PP.png,2,0,0.5230968,0.2698568,0.14234854,0.053994305,0.010703534,0.5230968,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45389_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45449_0100_PP.png,0,0,0.6652585,0.06384347,0.07248909,0.15357016,0.04483872,0.6652585,external_test,Bright,150.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45449_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45467_0100_PP.png,0,0,0.69117504,0.11044189,0.027455507,0.061426718,0.10950087,0.69117504,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45467_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45524_0100_PP.png,0,0,0.82707536,0.083390094,0.00536763,0.08389793,0.0002689976,0.82707536,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45524_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45548_0100_PP.png,0,0,0.98130625,0.007811067,1.1445981e-05,0.010859981,1.1225303e-05,0.98130625,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45548_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45662_0100_PP.png,2,0,0.9434158,0.028619802,0.00032928222,0.0273785,0.00025667355,0.9434158,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45662_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45697_0100_PP.png,2,0,0.751465,0.136747,0.014384459,0.095712535,0.0016908577,0.751465,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45697_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45787_0100_PP.png,2,0,0.9870712,0.006065062,0.00014390894,0.006625325,9.443972e-05,0.9870712,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45787_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45812_0100_PP.png,2,0,0.95022154,0.025887156,0.0007362295,0.022673279,0.0004818734,0.95022154,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_45812_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_47987_0100_PP.png,0,0,0.98306376,0.015336307,0.00011607139,0.0012231625,0.000260756,0.98306376,external_test,Bright,143.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_47987_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48005_0100_PP.png,0,0,0.9670178,0.028121956,0.00071207905,0.0038642935,0.00028381494,0.9670178,external_test,Bright,141.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48005_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48028_0100_PP.png,2,0,0.47651353,0.28311616,0.039950956,0.18461984,0.015799446,0.47651353,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48028_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48102_0100_PP.png,2,1,0.23251389,0.5550737,0.08787217,0.1185245,0.0060157827,0.5550737,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48102_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48136_0100_PP.png,0,0,0.8914542,0.07343661,0.014022803,0.0159117,0.0051747323,0.8914542,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48136_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48161_0100_PP.png,0,0,0.76369405,0.16860895,0.027206086,0.036672454,0.0038184777,0.76369405,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48161_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48182_0100_PP.png,3,0,0.56963533,0.090351015,0.013496231,0.28889972,0.037617713,0.56963533,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48182_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48199_0100_PP.png,3,0,0.82999766,0.09251055,0.01270035,0.05760883,0.007182634,0.82999766,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48199_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48406_0100_PP.png,0,0,0.96980405,0.0028562231,8.236429e-05,0.027150655,0.00010667274,0.96980405,external_test,ExtremelyDark,56.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48406_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48425_0100_PP.png,1,0,0.98738945,0.008225793,2.605833e-05,0.0043176594,4.111014e-05,0.98738945,external_test,ExtremelyDark,55.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48425_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48477_0100_PP.png,2,0,0.5400676,0.09449474,0.024403255,0.33634058,0.0046938197,0.5400676,external_test,Bright,138.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48477_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48499_0100_PP.png,3,0,0.6630067,0.07273153,0.0051781493,0.2559295,0.0031541039,0.6630067,external_test,Bright,138.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48499_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48572_0100_PP.png,2,0,0.8889019,0.07037188,0.00070583273,0.039300818,0.0007195238,0.8889019,external_test,Bright,138.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48572_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48591_0100_PP.png,0,0,0.9866996,0.008564022,0.000116895986,0.004422964,0.00019646419,0.9866996,external_test,Bright,141.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48591_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48643_0100_PP.png,1,0,0.92562073,0.051076584,0.00019909913,0.023015205,8.8354e-05,0.92562073,external_test,Bright,132.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48643_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48659_0100_PP.png,1,0,0.9435306,0.044002734,0.0005522856,0.011829345,8.500018e-05,0.9435306,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48659_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48709_0100_PP.png,0,0,0.99143463,0.006523633,7.9879224e-05,0.001816703,0.00014517506,0.99143463,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48709_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48728_0100_PP.png,0,0,0.9944267,0.0029965,0.00012132499,0.002257259,0.00019835446,0.9944267,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48728_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48787_0100_PP.png,2,0,0.9394969,0.04276144,0.00055730296,0.01682541,0.0003590047,0.9394969,external_test,Bright,132.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48787_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48816_0100_PP.png,1,0,0.8902477,0.09097555,0.0015930306,0.015961323,0.0012223977,0.8902477,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48816_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48890_0100_PP.png,0,0,0.99399674,0.00488654,1.2386632e-05,0.0010981674,6.086622e-06,0.99399674,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48890_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48931_0100_PP.png,0,0,0.9929884,0.0050775274,2.1398091e-05,0.0018874748,2.5160052e-05,0.9929884,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48931_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48990_0100_PP.png,2,0,0.88377106,0.09164937,0.0016835894,0.022139113,0.0007568957,0.88377106,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_48990_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49010_0100_PP.png,2,0,0.82543916,0.09495454,0.0028131062,0.07561768,0.0011755537,0.82543916,external_test,Normal,121.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49010_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49100_0100_PP.png,0,0,0.91304505,0.028418986,0.0004957781,0.057185847,0.000854314,0.91304505,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49100_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49120_0100_PP.png,0,0,0.96941805,0.01897159,0.00045496103,0.010863201,0.0002922,0.96941805,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49120_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49176_0100_PP.png,0,0,0.9396319,0.039044365,0.01483519,0.0062256763,0.00026288017,0.9396319,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49176_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49191_0100_PP.png,0,0,0.7429215,0.060726162,0.023002202,0.16905229,0.0042978874,0.7429215,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49191_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49269_0100_PP.png,1,0,0.9742681,0.017049802,0.00024851132,0.008348064,8.5442465e-05,0.9742681,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49269_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49288_0100_PP.png,1,0,0.6728005,0.0835602,0.09345912,0.11018196,0.03999826,0.6728005,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49288_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49449_0100_PP.png,1,0,0.9574261,0.017994449,0.00034422852,0.024088724,0.00014658364,0.9574261,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49449_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49515_0100_PP.png,0,0,0.98232263,0.00860317,0.0001302189,0.008765622,0.00017834682,0.98232263,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49515_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49573_0100_PP.png,0,0,0.94579875,0.02013717,0.00024726326,0.03372021,9.66555e-05,0.94579875,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49573_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49591_0100_PP.png,1,0,0.87769836,0.076183535,0.0009105592,0.04509815,0.000109356384,0.87769836,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49591_0100_PP.png,direct_exact
